Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
24.2,4,23,7,11,1,2.93,2.79,3.620416666666667
21.9,2,1,8,11,2,3.33,4.23,3.6191666666666666
22.2,3,2,8,11,2,4.2,4.74,3.5691666666666664
17.8,2,2,8,11,2,3.54,4.63,3.4825
26.9,3,2,8,11,2,2.55,3.6,3.5241666666666673
13.3,4,3,8,11,2,4.6,4.65,3.4479166666666665
23.6,5,5,8,11,2,2.82,3.01,3.4299999999999997
6.6,4,5,8,11,2,2.58,4.64,3.3829166666666666
-2.6,4,6,8,11,2,3.51,2.3,3.3812499999999996
16.2,1,7,8,11,2,2.26,4.32,3.390833333333333
15.3,5,7,8,11,2,4.55,4.35,3.344583333333333
8.2,4,8,8,11,2,3.24,4.79,3.3333333333333335
35.2,3,8,8,11,2,4.52,3.6,3.313333333333333
35.0,2,8,8,11,2,3.12,2.46,3.35875
-4.3,4,9,8,11,2,3.55,3.17,3.3987499999999997
-4.2,3,9,8,11,2,4.13,3.39,3.4499999999999997
-4.7,2,10,8,11,2,4.62,3.17,3.48
3.1,2,10,8,11,2,3.89,2.81,3.4883333333333333
0.2,3,10,8,11,2,3.01,2.71,3.5408333333333335
27.5,4,11,8,11,2,3.97,3.68,3.49875
29.0,2,13,8,11,2,2.67,3.88,3.432083333333333
-4.2,2,14,8,11,2,2.28,4.16,3.407083333333333
-5.5,5,14,8,11,2,3.56,2.34,3.465833333333333
12.1,2,16,8,11,2,3.75,2.93,3.452083333333334
-6.9,1,17,8,11,2,2.6,3.33,3.422083333333333
-8.7,1,18,8,11,2,2.61,4.2,3.4379166666666667
-8.8,4,18,8,11,2,4.58,3.54,3.4587499999999998
39.1,2,19,8,11,2,4.04,2.55,3.5404166666666668
33.9,3,21,8,11,2,4.51,4.6,3.5133333333333336
23.8,2,23,8,11,2,3.95,2.82,3.5366666666666666
-7.2,3,0,9,11,3,3.38,2.58,3.5729166666666665
17.2,5,1,9,11,3,3.45,3.51,3.5220833333333332
-6.0,2,1,9,11,3,2.29,2.26,3.6162500000000004
28.8,4,2,9,11,3,4.52,4.55,3.5875000000000004
5.7,1,3,9,11,3,3.86,3.24,3.5879166666666666
11.7,5,5,9,11,3,3.25,4.52,3.5433333333333334
3.5,1,5,9,11,3,3.45,3.12,3.6016666666666666
-7.6,4,7,9,11,3,4.52,3.55,3.5437499999999997
16.7,1,8,9,11,3,2.16,4.13,3.5733333333333337
21.2,1,8,9,11,3,4.84,4.62,3.4995833333333333
-2.1,3,9,9,11,3,2.85,3.89,3.5308333333333333
28.7,5,13,9,11,3,4.64,3.01,3.5466666666666664
-8.3,3,15,9,11,3,3.39,3.97,3.5362499999999994
8.1,5,16,9,11,3,3.72,2.67,3.619583333333333
18.9,4,17,9,11,3,4.67,2.28,3.7070833333333333
10.7,5,17,9,11,3,4.38,3.56,3.6908333333333334
3.0,2,20,9,11,3,3.17,3.75,3.68875
-0.5,2,20,9,11,3,3.7,2.6,3.697083333333333
1.6,1,20,9,11,3,2.8,2.61,3.720833333333333
36.9,1,21,9,11,3,3.18,4.58,3.639583333333333
30.8,4,21,9,11,3,2.63,4.04,3.5708333333333333
25.0,5,22,9,11,3,2.39,4.51,3.5399999999999996
35.6,1,0,10,11,4,3.77,3.95,3.499166666666667
11.3,3,0,10,11,4,2.97,3.38,3.4450000000000003
34.5,5,2,10,11,4,2.08,3.45,3.4175
29.2,4,3,10,11,4,2.79,2.29,3.463333333333333
20.7,3,3,10,11,4,3.39,4.52,3.421666666666667
