Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
1.9,5,15,7,11,1,0.97,0.55,1.335
2.2,4,18,7,11,1,1.91,1.68,1.3345833333333335
26.1,5,19,7,11,1,1.67,1.91,1.3308333333333333
-6.7,5,20,7,11,1,1.82,1.95,1.2962500000000001
4.4,4,20,7,11,1,1.12,0.62,1.3329166666666667
39.1,5,21,7,11,1,1.5,1.55,1.3170833333333334
5.3,5,22,7,11,1,1.17,0.3,1.3504166666666666
-7.3,2,23,7,11,1,1.1,1.53,1.3466666666666667
3.6,2,23,7,11,1,1.44,1.77,1.3245833333333332
22.5,5,0,8,11,2,1.24,1.44,1.3275
10.5,3,0,8,11,2,1.51,0.59,1.3345833333333335
-1.9,4,2,8,11,2,0.76,0.37,1.3408333333333333
19.7,1,4,8,11,2,0.52,1.53,1.33875
8.3,4,5,8,11,2,1.48,1.96,1.33625
5.2,5,5,8,11,2,1.9,0.93,1.3154166666666667
22.9,1,7,8,11,2,0.43,1.57,1.2866666666666666
27.0,4,8,8,11,2,0.88,0.88,1.2695833333333333
-8.7,4,8,8,11,2,0.47,0.81,1.2479166666666666
11.3,3,8,8,11,2,0.29,0.9,1.22
12.0,2,9,8,11,2,0.23,1.24,1.2445833333333334
16.3,1,10,8,11,2,1.83,1.86,1.19375
26.7,5,10,8,11,2,0.64,1.96,1.1458333333333333
23.2,1,11,8,11,2,0.81,1.81,1.1020833333333335
-7.9,2,11,8,11,2,0.76,0.97,1.10375
2.1,1,12,8,11,2,1.01,1.91,1.0566666666666666
24.7,2,13,8,11,2,0.78,1.67,1.02875
14.1,2,14,8,11,2,1.0,1.82,1.0358333333333334
27.3,3,15,8,11,2,1.99,1.12,1.0491666666666666
-5.6,4,16,8,11,2,1.44,1.5,1.0225
16.2,4,17,8,11,2,0.86,1.17,0.9983333333333334
14.8,5,17,8,11,2,0.59,1.1,0.9820833333333333
22.7,2,18,8,11,2,0.71,1.44,0.9670833333333334
37.6,5,18,8,11,2,1.08,1.24,0.9970833333333333
5.7,4,19,8,11,2,1.96,1.51,0.9708333333333333
24.6,4,19,8,11,2,0.88,0.76,0.9516666666666667
38.8,1,21,8,11,2,0.3,0.52,0.9954166666666667
0.0,5,22,8,11,2,1.57,1.48,1.0154166666666666
10.1,4,0,9,11,3,1.96,1.9,0.9583333333333334
28.3,3,2,9,11,3,0.53,0.43,0.9520833333333333
34.6,4,2,9,11,3,0.28,0.88,0.9283333333333333
29.1,2,2,9,11,3,0.31,0.47,0.9241666666666667
9.6,5,5,9,11,3,0.37,0.29,0.9425
-8.6,2,5,9,11,3,0.73,0.23,0.9729166666666668
38.7,4,7,9,11,3,0.96,1.83,0.9512499999999999
6.3,4,8,9,11,3,1.31,0.64,0.9541666666666666
0.1,3,8,9,11,3,0.71,0.81,0.9975
34.5,4,9,9,11,3,1.85,0.76,1.0095833333333333
33.0,4,10,9,11,3,1.05,1.01,0.9975
1.3,4,11,9,11,3,0.72,0.78,1.0029166666666667
-5.6,1,12,9,11,3,0.91,1.0,0.985
13.6,1,12,9,11,3,0.57,1.99,0.95375
1.3,4,13,9,11,3,1.24,1.44,0.9070833333333334
33.2,1,14,9,11,3,0.32,0.86,0.93125
-1.3,1,14,9,11,3,1.44,0.59,0.9187500000000001
-3.4,5,15,9,11,3,0.29,0.71,0.9720833333333333
-1.4,4,16,9,11,3,1.99,1.08,0.9625
-2.6,2,16,9,11,3,0.85,1.96,0.9354166666666667
-7.9,1,17,9,11,3,1.31,0.88,0.9550000000000001
14.6,4,18,9,11,3,1.35,0.3,1.015
