Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
24.0,2,20,6,11,0,1.11,0.69,0.9020833333333332
36.4,5,21,6,11,0,0.77,1.34,0.9183333333333333
1.4,3,22,6,11,0,1.73,0.29,0.96
-8.2,4,22,6,11,0,1.29,1.18,0.9279166666666666
31.7,1,0,7,11,1,0.41,0.36,0.9229166666666667
1.8,5,1,7,11,1,0.24,0.65,0.9783333333333332
27.8,5,4,7,11,1,1.98,1.17,0.97375
36.3,3,4,7,11,1,1.06,0.46,0.98375
10.9,2,4,7,11,1,0.7,1.12,0.9816666666666666
-6.3,4,5,7,11,1,1.07,1.74,0.9812500000000001
37.1,2,7,7,11,1,1.73,0.53,0.98375
-9.4,2,7,7,11,1,0.59,0.92,0.9558333333333334
6.5,2,9,7,11,1,0.25,1.1,0.9229166666666666
-9.2,4,10,7,11,1,0.31,0.53,0.9649999999999999
10.4,2,10,7,11,1,1.54,1.34,0.9270833333333334
9.6,3,12,7,11,1,0.43,0.96,0.9004166666666666
25.1,3,12,7,11,1,0.32,0.43,0.9283333333333333
12.3,3,12,7,11,1,1.1,0.69,0.93125
-0.5,3,15,7,11,1,0.76,0.37,0.9316666666666666
-0.8,3,16,7,11,1,0.38,1.1,0.9008333333333334
-0.3,1,17,7,11,1,0.36,0.28,0.9366666666666666
-6.7,2,17,7,11,1,1.14,1.73,0.9120833333333334
22.5,1,18,7,11,1,1.14,1.48,0.86125
28.4,2,18,7,11,1,0.26,1.11,0.8725
38.5,2,21,7,11,1,1.38,0.77,0.92125
9.3,5,22,7,11,1,1.94,1.73,0.88375
-5.0,2,23,7,11,1,0.83,1.29,0.8645833333333334
22.5,2,0,8,11,2,0.83,0.41,0.8866666666666667
34.4,3,0,8,11,2,0.94,0.24,0.9024999999999999
13.4,4,2,8,11,2,0.62,1.98,0.8879166666666668
38.6,1,4,8,11,2,1.63,1.06,0.8566666666666666
34.1,3,4,8,11,2,0.31,0.7,0.8470833333333333
23.8,2,5,8,11,2,0.47,1.07,0.86625
36.2,2,8,8,11,2,1.53,1.73,0.8687499999999999
38.1,4,8,8,11,2,1.79,0.59,0.8704166666666667
22.2,1,9,8,11,2,0.63,0.25,0.8737499999999999
37.8,1,10,8,11,2,0.33,0.31,0.90375
29.7,3,10,8,11,2,1.03,1.54,0.8574999999999999
35.5,4,10,8,11,2,0.43,0.43,0.8574999999999999
-8.0,2,11,8,11,2,0.43,0.32,0.9058333333333333
21.8,1,12,8,11,2,1.48,1.1,0.9391666666666666
19.5,3,15,8,11,2,1.9,0.76,0.98375
-9.8,4,16,8,11,2,1.83,0.38,0.98625
20.8,2,16,8,11,2,0.44,0.36,0.9808333333333333
21.8,1,16,8,11,2,0.23,1.14,0.94875
22.2,1,16,8,11,2,0.37,1.14,0.9720833333333333
38.7,1,16,8,11,2,1.7,0.26,0.9891666666666667
-10.0,3,17,8,11,2,0.67,1.38,1.0120833333333332
-6.6,1,18,8,11,2,1.93,1.94,1.0141666666666667
1.1,4,18,8,11,2,1.99,0.83,1.0091666666666665
11.8,4,20,8,11,2,0.71,0.83,0.9920833333333333
36.9,2,21,8,11,2,0.42,0.94,1.0095833333333333
37.2,5,23,8,11,2,1.36,0.62,1.01
-9.5,4,2,9,11,3,0.63,1.63,1.0204166666666665
34.3,5,2,9,11,3,1.88,0.31,1.0645833333333334
31.1,5,2,9,11,3,1.37,0.47,1.1016666666666668
20.3,5,5,9,11,3,1.36,1.53,1.0887499999999999
-4.1,1,6,9,11,3,1.22,1.79,1.0441666666666667
2.5,5,9,9,11,3,0.72,0.63,1.0845833333333332
37.8,2,9,9,11,3,1.6,0.33,1.1525
19.7,4,9,9,11,3,1.96,1.03,1.1525
0.5,4,11,9,11,3,1.03,0.43,1.15625
-1.3,1,11,9,11,3,0.52,0.43,1.2195833333333332
-2.7,3,12,9,11,3,1.95,1.48,1.1966666666666665
12.9,1,13,9,11,3,0.93,1.9,1.1429166666666666
-1.6,2,14,9,11,3,0.61,1.83,1.1275
13.1,5,14,9,11,3,1.46,0.44,1.1525
20.6,1,15,9,11,3,1.04,0.23,1.22
9.9,5,15,9,11,3,1.85,0.37,1.2483333333333333
-8.1,4,17,9,11,3,1.05,1.7,1.2520833333333334
15.9,4,19,9,11,3,1.79,0.67,1.2854166666666667
31.2,3,20,9,11,3,1.47,1.93,1.2266666666666666
-0.2,2,22,9,11,3,0.52,1.99,1.1945833333333333
17.6,4,23,9,11,3,1.22,0.71,1.2454166666666666
34.0,2,0,10,11,4,1.93,0.42,1.23625
39.3,3,0,10,11,4,0.2,1.36,1.1929166666666666
27.3,1,1,10,11,4,0.32,0.63,1.1941666666666666
7.2,2,1,10,11,4,0.66,1.88,1.1654166666666665
