Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
29.9,2,15,7,11,1,0.4,0.13,0.2820833333333333
1.2,2,19,7,11,1,0.33,0.36,0.28
-5.6,5,19,7,11,1,0.31,0.41,0.2725
6.9,3,19,7,11,1,0.23,0.24,0.27208333333333334
15.1,2,21,7,11,1,0.23,0.35,0.27708333333333335
7.5,4,0,8,11,2,0.47,0.43,0.2675
39.3,1,1,8,11,2,0.2,0.36,0.2691666666666667
17.3,4,1,8,11,2,0.4,0.45,0.26458333333333334
38.0,4,2,8,11,2,0.34,0.14,0.26666666666666666
19.3,3,3,8,11,2,0.19,0.34,0.2683333333333333
22.7,4,3,8,11,2,0.38,0.19,0.27666666666666667
9.8,2,3,8,11,2,0.39,0.29,0.2733333333333334
30.5,2,3,8,11,2,0.21,0.36,0.27
18.0,4,5,8,11,2,0.28,0.19,0.27625000000000005
29.0,4,5,8,11,2,0.34,0.13,0.2820833333333333
18.8,4,5,8,11,2,0.27,0.23,0.28375
39.7,5,7,8,11,2,0.27,0.46,0.27666666666666667
18.6,1,8,8,11,2,0.29,0.26,0.27125000000000005
-4.8,4,9,8,11,2,0.13,0.11,0.27791666666666665
2.6,1,9,8,11,2,0.27,0.25,0.27708333333333335
33.1,2,11,8,11,2,0.23,0.14,0.28958333333333336
23.8,4,13,8,11,2,0.44,0.16,0.29791666666666666
-4.8,5,13,8,11,2,0.36,0.19,0.3025
37.0,3,14,8,11,2,0.3,0.4,0.2904166666666667
37.2,3,14,8,11,2,0.11,0.33,0.29333333333333333
5.6,3,16,8,11,2,0.4,0.31,0.2966666666666667
26.5,4,16,8,11,2,0.39,0.23,0.30750000000000005
-5.6,4,17,8,11,2,0.49,0.23,0.30416666666666664
8.6,3,21,8,11,2,0.15,0.47,0.3016666666666667
11.4,4,21,8,11,2,0.41,0.2,0.305
21.1,5,22,8,11,2,0.28,0.4,0.30041666666666667
31.9,4,22,8,11,2,0.29,0.34,0.2925
26.6,5,23,8,11,2,0.15,0.19,0.29583333333333334
-2.0,5,0,9,11,3,0.27,0.38,0.29583333333333334
24.5,5,1,9,11,3,0.38,0.39,0.2916666666666667
24.7,2,1,9,11,3,0.29,0.21,0.29083333333333333
4.5,2,1,9,11,3,0.19,0.28,0.29291666666666666
4.7,3,2,9,11,3,0.33,0.34,0.28375
37.2,2,3,9,11,3,0.12,0.27,0.2816666666666667
-9.1,1,3,9,11,3,0.22,0.27,0.28541666666666665
2.5,1,4,9,11,3,0.36,0.29,0.29375
29.4,4,4,9,11,3,0.49,0.13,0.2975
-3.3,3,5,9,11,3,0.22,0.27,0.29250000000000004
4.8,3,5,9,11,3,0.15,0.23,0.29375
6.9,4,6,9,11,3,0.26,0.44,0.29333333333333333
32.4,1,7,9,11,3,0.43,0.36,0.28958333333333336
-8.7,4,11,9,11,3,0.27,0.3,0.2904166666666667
-8.9,5,11,9,11,3,0.32,0.11,0.2975
9.7,5,11,9,11,3,0.28,0.4,0.29833333333333334
-3.3,5,11,9,11,3,0.42,0.39,0.29916666666666664
18.3,4,12,9,11,3,0.41,0.49,0.28291666666666665
13.4,4,12,9,11,3,0.1,0.15,0.2891666666666667
18.0,3,14,9,11,3,0.3,0.41,0.29291666666666666
4.1,2,15,9,11,3,0.5,0.28,0.29375
1.1,1,16,9,11,3,0.3,0.29,0.2995833333333333
25.4,1,16,9,11,3,0.43,0.15,0.3041666666666667
29.4,2,17,9,11,3,0.26,0.27,0.29916666666666664
30.4,2,18,9,11,3,0.15,0.38,0.29791666666666666
25.9,3,18,9,11,3,0.35,0.29,0.305
-0.0,3,19,9,11,3,0.46,0.19,0.3020833333333333
5.9,4,19,9,11,3,0.12,0.33,0.29791666666666666
-6.0,2,20,9,11,3,0.23,0.12,0.31
23.3,2,22,9,11,3,0.41,0.22,0.32
25.4,5,23,9,11,3,0.46,0.36,0.32
7.4,3,23,9,11,3,0.36,0.49,0.30875
-0.3,2,0,10,11,4,0.22,0.22,0.305
9.5,2,5,10,11,4,0.13,0.15,0.30624999999999997
29.8,4,5,10,11,4,0.18,0.26,0.31375000000000003
31.1,3,5,10,11,4,0.44,0.43,0.3129166666666667
-9.0,5,7,10,11,4,0.41,0.27,0.30875
28.9,2,8,10,11,4,0.17,0.32,0.305
4.0,4,8,10,11,4,0.23,0.28,0.30541666666666667
23.0,5,9,10,11,4,0.29,0.42,0.30125
34.0,3,10,10,11,4,0.32,0.41,0.28875
-6.1,2,11,10,11,4,0.11,0.1,0.30166666666666664
27.0,3,11,10,11,4,0.41,0.3,0.29791666666666666
26.4,4,12,10,11,4,0.21,0.5,0.28375
36.9,2,12,10,11,4,0.16,0.3,0.2791666666666667
-2.1,2,13,10,11,4,0.19,0.43,0.2754166666666667
26.2,5,13,10,11,4,0.34,0.26,0.28041666666666665
38.8,5,14,10,11,4,0.38,0.15,0.29375
-0.8,3,15,10,11,4,0.47,0.35,0.29041666666666666
35.4,1,17,10,11,4,0.27,0.46,0.2758333333333333
29.6,2,17,10,11,4,0.11,0.12,0.2754166666666667
-4.8,1,18,10,11,4,0.11,0.23,0.2841666666666667
-4.5,1,18,10,11,4,0.44,0.41,0.2733333333333333
33.7,1,19,10,11,4,0.15,0.46,0.27166666666666667
32.6,4,20,10,11,4,0.42,0.36,0.26208333333333333
-0.4,3,20,10,11,4,0.13,0.22,0.2579166666666666
6.8,5,21,10,11,4,0.12,0.13,0.26416666666666666
25.2,2,21,10,11,4,0.28,0.18,0.26166666666666666
22.9,2,1,11,11,5,0.12,0.44,0.25166666666666665
-9.7,5,2,11,11,5,0.2,0.41,0.24583333333333332
16.8,3,5,11,11,5,0.27,0.17,0.24333333333333332
-8.1,4,6,11,11,5,0.11,0.23,0.24166666666666667
32.3,1,7,11,11,5,0.19,0.29,0.24708333333333332
37.0,5,9,11,11,5,0.42,0.32,0.24625
32.8,5,9,11,11,5,0.3,0.11,0.24833333333333332
26.4,4,9,11,11,5,0.16,0.41,0.24458333333333335
19.5,4,10,11,11,5,0.32,0.21,0.24833333333333332
32.1,3,10,11,11,5,0.3,0.16,0.25708333333333333
10.1,3,12,11,11,5,0.37,0.19,0.25958333333333333
-0.2,2,13,11,11,5,0.25,0.34,0.25666666666666665
24.6,5,14,11,11,5,0.27,0.38,0.26
35.0,4,14,11,11,5,0.46,0.47,0.2579166666666667
37.9,1,16,11,11,5,0.42,0.27,0.25416666666666665
31.8,5,18,11,11,5,0.18,0.11,0.2604166666666667
-8.4,2,19,11,11,5,0.26,0.11,0.26916666666666667
30.6,2,21,11,11,5,0.32,0.44,0.26166666666666666
14.2,5,21,11,11,5,0.26,0.15,0.27625
9.1,4,22,11,11,5,0.5,0.42,0.27666666666666667
15.7,3,0,12,11,6,0.43,0.13,0.28125
14.2,2,0,12,11,6,0.24,0.12,0.29
14.5,4,1,12,11,6,0.33,0.28,0.29458333333333336
14.8,2,3,12,11,6,0.39,0.12,0.2966666666666667
38.1,5,3,12,11,6,0.17,0.2,0.29875
-0.7,5,3,12,11,6,0.25,0.27,0.29833333333333334
-9.0,1,3,12,11,6,0.26,0.11,0.30583333333333335
18.5,5,4,12,11,6,0.29,0.19,0.3041666666666667
23.7,2,4,12,11,6,0.15,0.42,0.3016666666666667
13.5,4,4,12,11,6,0.36,0.3,0.30874999999999997
24.8,5,5,12,11,6,0.47,0.16,0.31125
37.3,4,6,12,11,6,0.22,0.32,0.3066666666666667
0.9,5,7,12,11,6,0.21,0.3,0.30541666666666667
-2.5,2,9,12,11,6,0.27,0.37,0.3025
34.5,1,9,12,11,6,0.3,0.25,0.30125
17.3,1,11,12,11,6,0.22,0.27,0.30541666666666667
-2.4,2,11,12,11,6,0.37,0.46,0.29875
23.0,3,14,12,11,6,0.3,0.42,0.2966666666666667
27.0,2,17,12,11,6,0.37,0.18,0.3066666666666667
-3.5,1,17,12,11,6,0.42,0.26,0.31375000000000003
-3.4,5,17,12,11,6,0.43,0.32,0.3204166666666666
29.6,3,18,12,11,6,0.48,0.26,0.33
37.7,1,19,12,11,6,0.49,0.5,0.31708333333333333
18.0,4,19,12,11,6,0.19,0.43,0.3033333333333333
19.4,4,21,12,11,6,0.1,0.24,0.3104166666666667
13.7,3,21,12,11,6,0.41,0.33,0.3066666666666667
-5.4,4,21,12,11,6,0.24,0.39,0.30583333333333335
2.3,3,23,12,11,6,0.37,0.17,0.3125
32.5,2,0,13,11,0,0.33,0.25,0.31124999999999997
39.0,1,0,13,11,0,0.22,0.26,0.31708333333333333
-4.4,1,3,13,11,0,0.4,0.29,0.3133333333333333
21.2,5,6,13,11,0,0.2,0.15,0.3133333333333333
25.0,1,7,13,11,0,0.15,0.36,0.30416666666666664
-6.0,4,9,13,11,0,0.14,0.47,0.30083333333333334
10.6,5,9,13,11,0,0.39,0.22,0.3045833333333333
-4.3,1,10,13,11,0,0.31,0.21,0.31375
31.2,4,10,13,11,0,0.43,0.27,0.31124999999999997
31.1,5,11,13,11,0,0.21,0.3,0.3145833333333334
33.4,2,12,13,11,0,0.38,0.22,0.32416666666666666
11.4,2,12,13,11,0,0.45,0.37,0.31625000000000003
6.5,4,13,13,11,0,0.18,0.3,0.3154166666666666
13.3,5,15,13,11,0,0.28,0.37,0.3070833333333333
25.8,2,15,13,11,0,0.17,0.42,0.3095833333333333
6.9,4,16,13,11,0,0.48,0.43,0.30375
22.8,2,17,13,11,0,0.29,0.48,0.2904166666666667
39.4,3,17,13,11,0,0.16,0.49,0.2854166666666667
31.9,5,23,13,11,0,0.37,0.19,0.29375
35.0,3,2,14,11,1,0.39,0.1,0.3066666666666667
7.9,5,4,14,11,1,0.41,0.41,0.3104166666666667
11.1,4,4,14,11,1,0.5,0.24,0.305
19.5,4,4,14,11,1,0.11,0.37,0.30291666666666667
-9.0,1,4,14,11,1,0.32,0.33,0.2995833333333333
37.7,1,5,14,11,1,0.25,0.22,0.30624999999999997
32.0,1,6,14,11,1,0.38,0.4,0.3083333333333333
21.4,4,6,14,11,1,0.45,0.2,0.3045833333333334
26.7,2,7,14,11,1,0.11,0.15,0.315
39.7,2,7,14,11,1,0.4,0.14,0.3279166666666667
21.6,2,7,14,11,1,0.45,0.39,0.31708333333333333
20.9,5,8,14,11,1,0.13,0.31,0.3116666666666667
16.3,3,9,14,11,1,0.18,0.43,0.31416666666666665
5.0,2,11,14,11,1,0.49,0.21,0.3125
0.6,4,11,14,11,1,0.17,0.38,0.30583333333333335
8.7,2,13,14,11,1,0.22,0.45,0.295
19.1,4,14,14,11,1,0.19,0.18,0.29416666666666663
26.8,4,14,14,11,1,0.16,0.28,0.29750000000000004
-1.2,2,14,14,11,1,0.36,0.17,0.30583333333333335
31.4,5,14,14,11,1,0.37,0.48,0.30583333333333335
39.5,2,15,14,11,1,0.48,0.29,0.31
27.0,3,16,14,11,1,0.39,0.16,0.3120833333333333
12.1,5,16,14,11,1,0.21,0.37,0.3070833333333333
20.6,3,16,14,11,1,0.25,0.39,0.30291666666666667
38.9,1,17,14,11,1,0.29,0.41,0.2925
21.8,5,17,14,11,1,0.16,0.5,0.2891666666666666
32.8,4,18,14,11,1,0.42,0.11,0.3004166666666667
35.6,1,18,14,11,1,0.38,0.32,0.3020833333333333
24.5,3,19,14,11,1,0.36,0.25,0.30875
-2.5,2,20,14,11,1,0.41,0.38,0.3020833333333333
35.9,1,20,14,11,1,0.22,0.45,0.29916666666666664
-7.2,4,21,14,11,1,0.38,0.11,0.30666666666666664
-1.1,2,21,14,11,1,0.29,0.4,0.30541666666666667
-7.8,2,0,15,11,2,0.37,0.45,0.29250000000000004
-3.0,2,3,15,11,2,0.14,0.13,0.3016666666666667
-1.6,5,4,15,11,2,0.35,0.18,0.29916666666666664
35.0,4,4,15,11,2,0.12,0.49,0.29875
3.0,4,5,15,11,2,0.48,0.17,0.3104166666666667
20.6,2,5,15,11,2,0.45,0.22,0.3208333333333333
36.0,2,6,15,11,2,0.47,0.19,0.3179166666666667
23.2,5,7,15,11,2,0.12,0.16,0.3275
37.3,1,8,15,11,2,0.39,0.36,0.3233333333333333
5.2,2,8,15,11,2,0.26,0.37,0.31666666666666665
2.9,5,8,15,11,2,0.21,0.48,0.30416666666666664
37.0,2,9,15,11,2,0.18,0.39,0.3041666666666667
-2.7,5,9,15,11,2,0.39,0.21,0.30583333333333335
12.3,4,9,15,11,2,0.25,0.25,0.30583333333333335
5.8,5,9,15,11,2,0.25,0.29,0.30375
-9.5,5,9,15,11,2,0.24,0.16,0.3120833333333333
-2.1,3,10,15,11,2,0.36,0.42,0.3125
10.9,3,12,15,11,2,0.43,0.38,0.3129166666666667
15.1,3,14,15,11,2,0.39,0.36,0.31416666666666665
-7.1,5,16,15,11,2,0.39,0.41,0.30916666666666665
38.6,5,17,15,11,2,0.29,0.22,0.31083333333333335
31.2,1,17,15,11,2,0.26,0.38,0.305
0.6,1,22,15,11,2,0.24,0.29,0.30916666666666665
6.5,2,23,15,11,2,0.39,0.37,0.3020833333333333
23.5,2,0,16,11,3,0.2,0.14,0.30083333333333334
8.5,2,1,16,11,3,0.11,0.35,0.30624999999999997
0.4,5,3,16,11,3,0.48,0.12,0.3133333333333333
-7.5,2,7,16,11,3,0.29,0.48,0.31125
26.0,5,7,16,11,3,0.43,0.45,0.30541666666666667
21.9,2,7,16,11,3,0.31,0.47,0.29208333333333336
-2.2,2,7,16,11,3,0.15,0.12,0.305
9.1,3,8,16,11,3,0.43,0.39,0.29916666666666664
-4.8,3,9,16,11,3,0.25,0.26,0.3025
14.4,3,10,16,11,3,0.34,0.21,0.3
-3.3,5,10,16,11,3,0.15,0.18,0.30083333333333334
32.0,1,12,16,11,3,0.2,0.39,0.29583333333333334
0.2,5,12,16,11,3,0.27,0.25,0.2975
-5.0,2,14,16,11,3,0.29,0.25,0.305
-2.6,2,14,16,11,3,0.43,0.24,0.30333333333333334
29.8,5,15,16,11,3,0.2,0.36,0.29541666666666666
13.3,2,16,16,11,3,0.17,0.43,0.28708333333333336
13.1,3,16,16,11,3,0.23,0.39,0.27875
20.6,5,16,16,11,3,0.19,0.39,0.27166666666666667
11.2,2,17,16,11,3,0.22,0.29,0.265
15.7,5,18,16,11,3,0.13,0.26,0.26
-0.4,5,19,16,11,3,0.14,0.24,0.255
20.3,4,19,16,11,3,0.12,0.39,0.24333333333333337
9.0,4,20,16,11,3,0.11,0.2,0.24833333333333332
-3.0,2,20,16,11,3,0.32,0.11,0.24833333333333332
-8.2,1,20,16,11,3,0.11,0.48,0.24666666666666667
-1.0,3,21,16,11,3,0.44,0.29,0.24916666666666668
5.5,3,21,16,11,3,0.35,0.43,0.2495833333333333
-7.9,4,22,16,11,3,0.44,0.31,0.24875
3.7,3,23,16,11,3,0.29,0.15,0.25166666666666665
16.4,2,23,16,11,3,0.22,0.43,0.24208333333333332
17.4,2,0,17,11,4,0.2,0.25,0.24708333333333332
36.1,2,2,17,11,4,0.37,0.34,0.24916666666666668
-8.5,2,2,17,11,4,0.39,0.15,0.25875
38.0,4,2,17,11,4,0.38,0.2,0.255
19.0,2,3,17,11,4,0.11,0.27,0.24958333333333335
22.6,1,3,17,11,4,0.14,0.29,0.255
4.1,4,4,17,11,4,0.42,0.43,0.2504166666666667
-8.2,1,5,17,11,4,0.32,0.2,0.25333333333333335
22.8,3,5,17,11,4,0.27,0.17,0.25875
37.9,1,5,17,11,4,0.3,0.23,0.25708333333333333
-8.9,5,5,17,11,4,0.19,0.19,0.25375
0.0,2,5,17,11,4,0.11,0.22,0.26416666666666666
0.9,4,6,17,11,4,0.47,0.13,0.2720833333333333
-4.8,2,6,17,11,4,0.32,0.14,0.2804166666666667
36.9,3,6,17,11,4,0.34,0.12,0.27999999999999997
19.3,1,7,17,11,4,0.11,0.11,0.2825
7.1,4,11,17,11,4,0.17,0.32,0.28583333333333333
6.9,2,12,17,11,4,0.4,0.11,0.29291666666666666
1.9,3,12,17,11,4,0.28,0.44,0.2791666666666667
5.9,2,13,17,11,4,0.11,0.35,0.2791666666666667
9.6,5,13,17,11,4,0.35,0.44,0.27666666666666667
11.8,3,14,17,11,4,0.38,0.29,0.27
4.5,2,14,17,11,4,0.13,0.22,0.26499999999999996
8.0,4,15,17,11,4,0.1,0.2,0.26625000000000004
16.9,4,16,17,11,4,0.23,0.37,0.27125000000000005
7.8,1,16,17,11,4,0.49,0.39,0.2725
10.9,5,18,17,11,4,0.42,0.38,0.27499999999999997
-3.2,4,18,17,11,4,0.44,0.11,0.2758333333333333
2.8,5,18,17,11,4,0.13,0.14,0.2783333333333333
-2.1,4,18,17,11,4,0.2,0.42,0.2658333333333333
2.7,1,19,17,11,4,0.12,0.32,0.26583333333333337
34.0,4,19,17,11,4,0.32,0.27,0.26791666666666664
25.3,1,19,17,11,4,0.32,0.3,0.26958333333333334
24.9,2,20,17,11,4,0.34,0.19,0.2808333333333333
3.9,2,20,17,11,4,0.46,0.11,0.29583333333333334
2.0,1,21,17,11,4,0.47,0.47,0.29
10.7,1,21,17,11,4,0.33,0.32,0.2833333333333334
20.1,5,22,17,11,4,0.16,0.34,0.28750000000000003
20.2,2,22,17,11,4,0.44,0.11,0.29375
6.9,1,22,17,11,4,0.26,0.17,0.3045833333333334
23.0,4,23,17,11,4,0.43,0.4,0.3066666666666667
-6.5,1,23,17,11,4,0.45,0.28,0.29916666666666664
26.4,3,23,17,11,4,0.1,0.11,0.3095833333333334
39.2,1,1,18,11,5,0.36,0.35,0.31583333333333335
22.6,4,1,18,11,5,0.5,0.38,0.31958333333333333
30.4,5,2,18,11,5,0.47,0.13,0.33125
31.3,4,2,18,11,5,0.41,0.1,0.33791666666666664
13.6,5,3,18,11,5,0.26,0.23,0.34874999999999995
6.7,4,4,18,11,5,0.49,0.49,0.33499999999999996
30.3,5,4,18,11,5,0.16,0.42,0.33375
15.9,5,4,18,11,5,0.39,0.44,0.3358333333333334
13.2,5,5,18,11,5,0.49,0.13,0.3466666666666667
-5.0,2,6,18,11,5,0.39,0.2,0.34708333333333335
6.8,2,6,18,11,5,0.21,0.12,0.35375
21.0,5,6,18,11,5,0.28,0.32,0.3541666666666667
6.2,2,7,18,11,5,0.33,0.32,0.3516666666666666
-2.8,4,9,18,11,5,0.26,0.34,0.3575
30.7,5,9,18,11,5,0.48,0.46,0.35791666666666666
19.1,1,11,18,11,5,0.47,0.47,0.34625
6.4,5,11,18,11,5,0.19,0.33,0.3441666666666667
3.6,4,11,18,11,5,0.28,0.16,0.34833333333333333
13.7,5,14,18,11,5,0.26,0.44,0.35041666666666665
24.8,3,15,18,11,5,0.49,0.26,0.35083333333333333
6.5,4,17,18,11,5,0.27,0.43,0.33749999999999997
17.0,5,18,18,11,5,0.11,0.45,0.33291666666666664
-9.5,3,18,18,11,5,0.34,0.1,0.3441666666666667
10.5,2,19,18,11,5,0.37,0.36,0.3475
34.9,4,19,18,11,5,0.44,0.5,0.345
29.7,5,19,18,11,5,0.44,0.47,0.33499999999999996
-4.3,4,19,18,11,5,0.23,0.41,0.33249999999999996
17.3,4,20,18,11,5,0.35,0.26,0.3279166666666667
-3.6,5,23,18,11,5,0.15,0.49,0.31708333333333333
24.8,1,0,19,11,6,0.23,0.16,0.31708333333333333
33.9,5,0,19,11,6,0.16,0.39,0.3179166666666667
18.7,1,0,19,11,6,0.41,0.49,0.30416666666666664
35.1,5,1,19,11,6,0.16,0.39,0.30125
20.2,4,2,19,11,6,0.32,0.21,0.31124999999999997
29.6,2,3,19,11,6,0.45,0.28,0.3175
21.1,2,3,19,11,6,0.43,0.33,0.3233333333333333
8.2,1,3,19,11,6,0.47,0.26,0.3229166666666667
12.1,5,4,19,11,6,0.25,0.48,0.31125
14.9,3,5,19,11,6,0.2,0.47,0.31124999999999997
6.2,4,6,19,11,6,0.47,0.19,0.3116666666666667
35.4,2,8,19,11,6,0.2,0.28,0.30791666666666667
23.4,4,8,19,11,6,0.19,0.26,0.30916666666666665
30.5,1,9,19,11,6,0.29,0.49,0.29333333333333333
7.2,2,9,19,11,6,0.11,0.27,0.30083333333333334
31.1,4,11,19,11,6,0.45,0.11,0.3070833333333333
26.2,1,11,19,11,6,0.26,0.34,0.29791666666666666
0.1,1,12,19,11,6,0.12,0.37,0.2970833333333333
-0.3,1,14,19,11,6,0.35,0.44,0.28791666666666665
19.2,2,14,19,11,6,0.22,0.44,0.28458333333333335
39.1,5,15,19,11,6,0.36,0.23,0.28875
39.2,5,17,19,11,6,0.33,0.35,0.2866666666666667
-10.0,1,18,19,11,6,0.3,0.15,0.29791666666666666
2.3,1,18,19,11,6,0.42,0.23,0.29625
-4.1,1,19,19,11,6,0.19,0.16,0.30541666666666667
16.2,5,20,19,11,6,0.38,0.41,0.30333333333333334
27.2,4,20,19,11,6,0.36,0.16,0.3104166666666667
0.9,5,22,19,11,6,0.33,0.32,0.31083333333333335
31.5,4,23,19,11,6,0.33,0.45,0.3066666666666667
-3.7,1,0,20,11,0,0.35,0.43,0.29875
-1.2,5,1,20,11,0,0.24,0.47,0.29541666666666666
27.5,5,2,20,11,0,0.39,0.25,0.30124999999999996
-3.1,5,2,20,11,0,0.39,0.2,0.29791666666666666
38.4,3,3,20,11,0,0.12,0.47,0.2833333333333333
30.5,3,3,20,11,0,0.12,0.2,0.2825
1.8,3,3,20,11,0,0.18,0.19,0.295
-9.2,3,3,20,11,0,0.49,0.29,0.29458333333333336
16.0,1,5,20,11,0,0.28,0.11,0.3020833333333333
5.2,4,5,20,11,0,0.29,0.45,0.29916666666666664
13.8,5,6,20,11,0,0.38,0.26,0.2975
-9.4,3,7,20,11,0,0.22,0.12,0.30666666666666664
37.5,1,7,20,11,0,0.34,0.35,0.29958333333333337
-3.1,4,7,20,11,0,0.18,0.22,0.29625
29.3,5,10,20,11,0,0.14,0.36,0.28750000000000003
32.4,5,11,20,11,0,0.15,0.33,0.29125
0.8,3,11,20,11,0,0.42,0.3,0.29541666666666666
-8.5,3,11,20,11,0,0.4,0.42,0.29333333333333333
7.5,1,13,20,11,0,0.37,0.19,0.30291666666666667
28.1,3,13,20,11,0,0.42,0.38,0.2941666666666667
7.3,5,14,20,11,0,0.17,0.36,0.2866666666666667
35.9,3,16,20,11,0,0.18,0.33,0.285
14.6,4,16,20,11,0,0.29,0.33,0.28624999999999995
37.5,5,16,20,11,0,0.36,0.35,0.2916666666666667
18.3,3,18,20,11,0,0.48,0.24,0.28875
15.9,2,18,20,11,0,0.17,0.39,0.27999999999999997
14.9,4,18,20,11,0,0.18,0.39,0.27416666666666667
35.4,5,18,20,11,0,0.25,0.12,0.29
30.6,4,19,20,11,0,0.5,0.12,0.29875
7.2,3,19,20,11,0,0.33,0.18,0.31
30.8,1,23,20,11,0,0.45,0.49,0.3075
3.6,2,23,20,11,0,0.43,0.28,0.315
11.4,1,23,20,11,0,0.46,0.29,0.3179166666666667
2.8,3,0,21,11,1,0.36,0.38,0.31666666666666665
1.9,3,0,21,11,1,0.35,0.22,0.31583333333333335
9.4,1,0,21,11,1,0.2,0.34,0.31125
0.6,3,2,21,11,1,0.23,0.18,0.3175
25.4,4,3,21,11,1,0.33,0.14,0.32875
30.6,4,3,21,11,1,0.41,0.15,0.3279166666666667
-7.2,3,4,21,11,1,0.13,0.42,0.32708333333333334
3.9,3,5,21,11,1,0.4,0.4,0.3183333333333333
-3.0,3,6,21,11,1,0.19,0.37,0.3179166666666667
23.5,2,6,21,11,1,0.36,0.42,0.30583333333333335
-5.5,4,7,21,11,1,0.13,0.17,0.31749999999999995
36.6,2,8,21,11,1,0.45,0.18,0.32416666666666666
1.2,4,8,21,11,1,0.34,0.29,0.32125
26.9,1,8,21,11,1,0.22,0.36,0.31083333333333335
20.4,1,8,21,11,1,0.11,0.48,0.30583333333333335
-4.2,3,9,21,11,1,0.36,0.17,0.31875000000000003
18.7,5,9,21,11,1,0.48,0.18,0.3279166666666667
-4.4,4,10,21,11,1,0.4,0.25,0.32375000000000004
32.2,1,10,21,11,1,0.15,0.5,0.32125
-3.5,3,10,21,11,1,0.44,0.33,0.32708333333333334
17.4,3,11,21,11,1,0.47,0.45,0.32208333333333333
-4.1,3,11,21,11,1,0.33,0.43,0.31833333333333336
23.6,5,11,21,11,1,0.34,0.46,0.30541666666666667
7.0,3,12,21,11,1,0.15,0.36,0.30125
25.2,3,13,21,11,1,0.26,0.35,0.3020833333333333
5.0,3,14,21,11,1,0.37,0.2,0.3045833333333334
7.5,5,15,21,11,1,0.26,0.23,0.3020833333333333
30.9,2,16,21,11,1,0.17,0.33,0.3045833333333333
-8.1,1,17,21,11,1,0.39,0.41,0.30125
17.6,4,17,21,11,1,0.33,0.13,0.3145833333333333
0.5,3,18,21,11,1,0.45,0.4,0.3070833333333333
29.6,4,19,21,11,1,0.22,0.19,0.3075
28.8,1,20,21,11,1,0.2,0.36,0.3116666666666667
24.9,4,20,21,11,1,0.46,0.13,0.3233333333333333
25.8,1,21,21,11,1,0.41,0.45,0.3175
30.4,5,21,21,11,1,0.31,0.34,0.32375
-5.4,2,22,21,11,1,0.49,0.22,0.32916666666666666
2.2,2,23,21,11,1,0.35,0.11,0.335
