Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
32.0,3,3,8,11,2,3.12,4.74,3.1970833333333335
37.4,3,5,8,11,2,3.29,4.71,3.0908333333333338
18.2,4,7,8,11,2,2.16,3.35,3.0858333333333334
20.4,4,8,8,11,2,3.23,4.13,3.0254166666666666
-6.6,5,9,8,11,2,2.68,3.0,3.0625
-9.9,3,10,8,11,2,3.89,4.22,2.9787500000000002
1.0,4,10,8,11,2,2.21,2.16,3.026666666666667
26.5,5,10,8,11,2,3.31,2.7,3.07625
4.1,3,11,8,11,2,3.89,3.24,3.1279166666666662
29.7,3,12,8,11,2,4.48,2.62,3.191666666666667
32.1,2,13,8,11,2,4.15,2.52,3.2245833333333334
33.8,3,13,8,11,2,3.31,2.11,3.2429166666666664
23.6,4,15,8,11,2,2.55,2.2,3.3245833333333334
0.4,1,16,8,11,2,4.16,3.81,3.27875
23.1,3,16,8,11,2,2.71,2.01,3.34625
-5.3,2,17,8,11,2,3.63,2.05,3.4112500000000003
15.2,1,19,8,11,2,3.61,2.16,3.4225
11.0,5,19,8,11,2,2.43,4.78,3.360416666666667
-6.9,1,20,8,11,2,3.29,4.72,3.2879166666666673
-7.4,1,20,8,11,2,2.98,4.37,3.28
34.0,4,21,8,11,2,4.18,4.37,3.262916666666667
27.2,3,23,8,11,2,3.96,2.9,3.31875
35.3,3,0,9,11,3,4.24,2.19,3.360833333333334
-7.6,5,2,9,11,3,3.2,3.12,3.37125
27.4,3,2,9,11,3,3.37,3.29,3.408333333333333
12.9,5,3,9,11,3,4.18,2.16,3.49
5.8,1,3,9,11,3,4.12,3.23,3.442083333333333
34.8,2,4,9,11,3,2.08,2.68,3.4970833333333338
-2.3,5,5,9,11,3,4.0,3.89,3.485
-6.1,1,7,9,11,3,3.6,2.21,3.558333333333333
25.6,3,8,9,11,3,3.97,3.31,3.5762500000000004
11.5,5,8,9,11,3,3.74,3.89,3.5300000000000007
30.9,2,10,9,11,3,2.78,4.48,3.4829166666666667
30.5,1,10,9,11,3,3.35,4.15,3.4241666666666664
15.1,3,11,9,11,3,2.74,3.31,3.3874999999999997
35.0,2,11,9,11,3,2.43,2.55,3.4425000000000003
1.1,2,12,9,11,3,3.87,4.16,3.4204166666666667
30.5,4,13,9,11,3,3.63,2.71,3.491666666666667
11.4,5,13,9,11,3,4.42,3.63,3.4341666666666666
-1.8,5,15,9,11,3,2.25,3.61,3.4170833333333337
34.3,4,15,9,11,3,3.2,2.43,3.4962500000000003
