Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
15.2,4,16,6,11,0,1.43,1.15,1.1808333333333334
29.0,5,16,6,11,0,1.59,1.1,1.1725
4.1,4,16,6,11,0,0.9,1.24,1.1529166666666666
16.1,5,17,6,11,0,0.77,0.36,1.1908333333333332
36.0,2,18,6,11,0,1.27,1.59,1.1479166666666667
32.9,4,18,6,11,0,0.56,1.82,1.1170833333333332
38.2,3,18,6,11,0,1.08,1.42,1.0962500000000002
24.7,3,19,6,11,0,0.92,0.93,1.1145833333333333
-1.8,5,20,6,11,0,1.37,0.87,1.0929166666666668
14.4,2,20,6,11,0,0.35,0.68,1.1366666666666667
-1.2,3,20,6,11,0,1.73,0.8,1.1845833333333333
2.3,5,21,6,11,0,1.95,0.82,1.2249999999999999
19.4,4,21,6,11,0,1.79,1.62,1.2116666666666667
27.3,2,22,6,11,0,1.3,1.4,1.175
12.9,4,22,6,11,0,0.52,0.24,1.1858333333333333
34.9,3,23,6,11,0,0.5,1.51,1.1670833333333335
37.6,4,0,7,11,1,1.06,0.98,1.18
23.2,4,0,7,11,1,1.29,1.02,1.1545833333333333
11.3,1,1,7,11,1,0.41,1.95,1.1333333333333335
37.1,4,1,7,11,1,1.44,1.29,1.1566666666666667
38.5,3,2,7,11,1,1.85,0.24,1.2008333333333334
11.4,3,3,7,11,1,1.3,1.58,1.2145833333333333
38.6,2,3,7,11,1,1.91,1.86,1.1641666666666666
-6.8,2,6,7,11,1,0.65,1.43,1.1275
7.5,3,6,7,11,1,0.55,1.59,1.1408333333333334
38.2,5,7,7,11,1,1.91,0.9,1.1491666666666667
35.3,2,7,7,11,1,1.1,0.77,1.1341666666666668
4.2,1,8,7,11,1,0.41,1.27,1.09125
23.4,3,11,7,11,1,0.24,0.56,1.1291666666666667
13.0,4,11,7,11,1,1.47,1.08,1.1204166666666666
-8.4,3,12,7,11,1,0.87,0.92,1.10125
10.8,5,12,7,11,1,0.46,1.37,1.0779166666666666
9.4,2,12,7,11,1,0.81,0.35,1.0975
30.1,3,12,7,11,1,0.82,1.73,1.0687499999999999
18.0,1,13,7,11,1,1.04,1.95,1.03125
30.0,4,15,7,11,1,1.05,1.79,0.9666666666666668
18.1,3,18,7,11,1,0.24,1.3,0.9475000000000001
-6.4,5,19,7,11,1,0.84,0.52,0.9375
7.9,2,19,7,11,1,0.28,0.5,0.9520833333333334
-4.1,4,19,7,11,1,0.85,1.06,0.9674999999999999
17.7,2,20,7,11,1,1.43,1.29,0.9641666666666667
21.0,2,20,7,11,1,1.21,0.41,0.9791666666666666
9.2,3,20,7,11,1,0.77,1.44,0.995
11.6,5,21,7,11,1,1.82,1.85,0.9495833333333333
19.2,3,23,7,11,1,0.76,1.3,0.96
12.3,3,23,7,11,1,1.55,1.91,0.9241666666666667
0.8,4,23,7,11,1,1.05,0.65,0.9495833333333334
7.8,3,1,8,11,2,1.26,0.55,0.9629166666666666
9.6,2,1,8,11,2,0.87,1.91,0.9433333333333334
10.6,2,2,8,11,2,1.44,1.1,0.9245833333333332
38.1,1,3,8,11,2,0.65,0.41,0.93375
18.9,3,3,8,11,2,0.63,0.24,0.9633333333333334
16.0,4,5,8,11,2,0.95,1.47,0.9679166666666666
-6.4,2,6,8,11,2,1.58,0.87,1.0108333333333335
23.0,3,7,8,11,2,1.9,0.46,1.01625
13.3,3,7,8,11,2,0.59,0.81,0.99625
-6.0,3,9,8,11,2,0.33,0.82,1.0275
-0.9,5,11,8,11,2,1.57,1.04,1.0125
17.7,3,12,8,11,2,0.68,1.05,0.9829166666666667
30.3,2,12,8,11,2,0.34,0.24,1.025
29.8,4,12,8,11,2,1.25,0.84,1.0316666666666665
11.5,1,13,8,11,2,1.0,0.28,1.095
19.3,1,14,8,11,2,1.8,0.85,1.095
24.9,5,14,8,11,2,0.85,1.43,1.0820833333333333
27.9,3,14,8,11,2,1.12,1.21,1.07
-2.9,5,15,8,11,2,0.92,0.77,1.08375
-0.6,1,15,8,11,2,1.1,1.82,1.0666666666666667
26.3,5,16,8,11,2,1.41,0.76,1.1179166666666667
5.8,1,17,8,11,2,1.99,1.55,1.1170833333333334
-9.7,4,17,8,11,2,1.53,1.05,1.1145833333333333
25.1,3,17,8,11,2,0.99,1.26,1.0820833333333333
26.3,4,18,8,11,2,0.48,0.87,1.0650000000000002
35.1,5,19,8,11,2,0.46,1.44,1.04
39.2,5,19,8,11,2,0.84,0.65,1.09125
-5.3,2,20,8,11,2,1.88,0.63,1.14125
13.8,5,21,8,11,2,1.83,0.95,1.145
4.6,3,22,8,11,2,1.04,1.58,1.0987500000000001
12.9,1,22,8,11,2,0.47,1.9,1.0483333333333333
22.8,3,22,8,11,2,0.69,0.59,1.0716666666666665
27.8,1,0,9,11,3,1.15,0.33,1.1258333333333332
33.7,4,0,9,11,3,1.63,1.57,1.1387500000000002
-2.7,2,1,9,11,3,1.88,0.68,1.175
25.1,4,1,9,11,3,1.55,0.34,1.1895833333333334
5.7,3,1,9,11,3,0.69,1.25,1.14625
26.4,4,3,9,11,3,0.21,1.0,1.14125
16.2,4,4,9,11,3,0.88,1.8,1.1333333333333333
11.8,3,8,9,11,3,1.61,0.85,1.1795833333333332
21.8,4,8,9,11,3,1.96,1.12,1.1433333333333333
-9.1,2,11,9,11,3,0.25,0.92,1.1883333333333332
38.2,1,13,9,11,3,2.0,1.1,1.1624999999999999
-5.1,4,13,9,11,3,0.48,1.41,1.1654166666666665
2.3,4,13,9,11,3,1.48,1.99,1.1116666666666666
33.8,1,15,9,11,3,0.7,1.53,1.0633333333333332
21.6,3,16,9,11,3,0.37,0.99,1.0725
15.4,1,17,9,11,3,1.21,0.48,1.0670833333333334
33.9,4,19,9,11,3,0.35,0.46,1.1125
17.8,3,20,9,11,3,1.55,0.84,1.14625
6.2,5,20,9,11,3,1.65,1.88,1.1441666666666668
-9.6,1,21,9,11,3,1.83,1.83,1.1045833333333333
4.2,5,0,10,11,4,0.88,1.04,1.13
26.7,1,0,10,11,4,1.65,0.47,1.1479166666666667
-1.0,1,1,10,11,4,0.9,0.69,1.1754166666666666
4.8,2,3,10,11,4,1.35,1.15,1.1645833333333333
39.1,2,4,10,11,4,0.89,1.63,1.1791666666666667
-3.7,3,5,10,11,4,1.98,1.88,1.1762499999999998
1.6,3,6,10,11,4,1.81,1.55,1.15125
39.4,4,7,10,11,4,0.95,0.69,1.1612500000000001
34.4,4,8,10,11,4,0.93,0.21,1.17875
-3.8,3,8,10,11,4,0.63,0.88,1.1612500000000001
3.5,2,8,10,11,4,0.46,1.61,1.1570833333333332
31.7,3,9,10,11,4,1.51,1.96,1.1420833333333333
29.2,1,9,10,11,4,1.6,0.25,1.1779166666666667
-2.0,1,9,10,11,4,1.11,2.0,1.1479166666666667
0.6,3,10,10,11,4,1.28,0.48,1.14875
30.7,1,11,10,11,4,0.5,1.48,1.1558333333333333
5.4,2,11,10,11,4,1.65,0.7,1.1808333333333334
-1.3,1,11,10,11,4,1.3,0.37,1.2183333333333333
17.8,4,12,10,11,4,1.27,1.21,1.215
-2.5,4,12,10,11,4,1.13,0.35,1.2562499999999999
-0.5,3,12,10,11,4,1.34,1.55,1.2179166666666668
30.0,5,13,10,11,4,0.63,1.65,1.1870833333333335
16.9,2,13,10,11,4,0.91,1.83,1.1483333333333332
31.3,2,14,10,11,4,0.9,0.88,1.18875
6.8,5,15,10,11,4,1.85,1.65,1.1683333333333334
6.0,1,17,10,11,4,1.16,0.9,1.2004166666666667
23.1,5,18,10,11,4,1.67,1.35,1.16625
-5.2,2,19,10,11,4,0.53,0.89,1.1525
-1.5,4,19,10,11,4,0.56,1.98,1.0820833333333333
-9.5,1,19,10,11,4,0.29,1.81,1.0604166666666668
17.9,1,20,10,11,4,1.29,0.95,1.0604166666666666
3.2,2,20,10,11,4,0.95,0.93,1.075
0.3,1,21,10,11,4,1.28,0.63,1.1025
-3.1,2,22,10,11,4,1.29,0.46,1.1525
15.3,4,22,10,11,4,1.66,1.51,1.1183333333333334
0.9,2,23,10,11,4,0.69,1.6,1.0979166666666667
11.5,1,0,11,11,5,1.11,1.11,1.0704166666666668
37.1,5,0,11,11,5,0.45,1.28,1.05125
-8.1,4,0,11,11,5,0.82,0.5,1.0770833333333332
-5.5,4,2,11,11,5,1.12,1.65,1.0633333333333332
5.9,4,3,11,11,5,1.32,1.3,1.0304166666666668
34.4,3,3,11,11,5,0.51,1.27,0.9979166666666667
20.2,3,4,11,11,5,0.49,1.13,0.9970833333333333
9.1,4,4,11,11,5,1.11,1.34,0.9820833333333333
10.3,5,5,11,11,5,0.98,0.63,1.0304166666666668
39.9,3,6,11,11,5,1.79,0.91,1.025
30.1,2,6,11,11,5,0.78,0.9,1.0291666666666666
-8.0,3,6,11,11,5,1.0,1.85,0.9774999999999999
19.0,4,9,11,11,5,0.61,1.16,0.9495833333333333
-0.3,2,9,11,11,5,0.49,1.67,0.95375
38.2,5,9,11,11,5,1.77,0.53,0.9812500000000001
0.8,3,12,11,11,5,1.19,0.56,0.9795833333333334
20.4,5,13,11,11,5,0.52,0.29,0.9920833333333334
17.6,4,14,11,11,5,0.59,1.29,0.965
29.4,4,15,11,11,5,0.64,0.95,0.9495833333333333
7.5,5,16,11,11,5,0.58,1.28,0.9633333333333333
0.2,2,16,11,11,5,1.61,1.29,0.9770833333333333
32.5,3,17,11,11,5,1.62,1.66,0.94625
14.3,5,18,11,11,5,0.92,0.69,0.9783333333333334
19.5,5,20,11,11,5,1.46,1.11,0.9470833333333332
28.3,4,21,11,11,5,0.36,0.45,1.0091666666666665
21.9,4,22,11,11,5,1.94,0.82,0.9891666666666666
39.7,5,22,11,11,5,0.34,1.12,1.0183333333333333
1.7,4,0,12,11,6,1.82,1.32,0.9995833333333334
17.8,2,0,12,11,6,0.87,0.51,1.0241666666666667
27.0,3,2,12,11,6,1.1,0.49,1.0608333333333333
10.9,3,2,12,11,6,1.37,1.11,1.0945833333333335
33.6,2,3,12,11,6,1.92,0.98,1.10125
3.5,4,3,12,11,6,1.14,1.79,1.0520833333333333
3.5,3,4,12,11,6,0.61,0.78,1.08125
19.3,4,5,12,11,6,1.48,1.0,1.0704166666666668
32.6,1,5,12,11,6,0.74,0.61,1.0779166666666666
-6.4,1,5,12,11,6,0.79,0.49,1.0725
7.2,5,6,12,11,6,0.36,1.77,1.0420833333333335
39.2,3,7,12,11,6,1.04,1.19,1.01125
20.7,4,8,12,11,6,0.45,0.52,1.0729166666666667
-5.2,1,8,12,11,6,2.0,0.59,1.0991666666666666
36.6,3,10,12,11,6,1.22,0.64,1.115
34.4,5,10,12,11,6,1.02,0.58,1.1741666666666666
-4.7,1,10,12,11,6,2.0,1.61,1.17625
38.8,2,12,12,11,6,1.66,1.62,1.1204166666666666
-2.6,5,13,12,11,6,0.28,0.92,1.09375
-4.1,3,13,12,11,6,0.28,1.46,1.115
19.7,3,15,12,11,6,1.97,0.36,1.1625
10.7,4,15,12,11,6,1.5,1.94,1.155
4.4,5,15,12,11,6,1.76,0.34,1.21
14.5,4,17,12,11,6,1.66,1.82,1.1566666666666667
7.3,3,17,12,11,6,0.54,0.87,1.1604166666666667
8.7,4,18,12,11,6,0.96,1.1,1.1712500000000001
18.2,5,18,12,11,6,1.36,1.37,1.1641666666666668
22.6,4,18,12,11,6,1.2,1.92,1.1291666666666667
