Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
39.6,1,5,7,11,1,1.03,1.34,1.1245833333333333
7.0,3,5,7,11,1,1.88,0.68,1.1179166666666667
13.0,1,6,7,11,1,0.52,1.5,1.07
35.9,1,6,7,11,1,0.35,0.59,1.0833333333333333
32.8,2,6,7,11,1,0.91,1.34,1.0916666666666666
3.3,2,6,7,11,1,1.54,1.63,1.0458333333333334
-9.2,5,7,7,11,1,0.53,1.36,1.0429166666666665
36.3,1,7,7,11,1,1.29,0.51,1.0479166666666666
20.5,5,8,7,11,1,0.63,1.57,1.00375
-7.2,4,8,7,11,1,0.51,0.94,1.0125
-4.3,4,10,7,11,1,1.15,0.46,1.0404166666666668
22.3,5,10,7,11,1,1.13,1.92,1.0345833333333332
37.9,3,10,7,11,1,1.78,1.37,1.0116666666666665
35.1,2,12,7,11,1,0.82,0.95,1.0091666666666665
-2.1,3,14,7,11,1,0.89,0.22,1.065
26.0,2,14,7,11,1,1.56,1.53,1.0745833333333332
27.8,5,15,7,11,1,1.76,1.38,1.0825
17.6,2,16,7,11,1,1.57,0.73,1.1345833333333333
-0.7,3,16,7,11,1,1.98,1.92,1.0716666666666668
10.2,5,17,7,11,1,0.41,0.32,1.1283333333333334
10.1,4,19,7,11,1,1.68,1.71,1.1258333333333332
19.8,4,21,7,11,1,1.65,0.35,1.1333333333333333
22.7,2,22,7,11,1,0.53,1.1,1.1383333333333334
33.0,3,0,8,11,2,1.22,1.03,1.1570833333333332
21.8,2,0,8,11,2,1.48,1.88,1.12125
24.9,3,1,8,11,2,1.02,0.52,1.1754166666666668
39.1,4,1,8,11,2,1.82,0.35,1.1783333333333335
27.4,5,3,8,11,2,0.42,0.91,1.1504166666666666
-9.0,5,3,8,11,2,0.24,1.54,1.1166666666666667
17.7,4,4,8,11,2,0.73,0.53,1.1079166666666667
30.4,4,5,8,11,2,0.32,1.29,1.11375
19.7,2,8,8,11,2,1.43,0.63,1.1470833333333335
9.5,5,8,8,11,2,1.43,0.51,1.2004166666666667
34.0,2,10,8,11,2,1.79,1.15,1.2029166666666666
13.4,4,11,8,11,2,1.21,1.13,1.2241666666666666
33.5,1,11,8,11,2,1.64,1.78,1.2025
-0.4,1,12,8,11,2,1.26,0.82,1.2104166666666667
-1.1,1,13,8,11,2,1.01,0.89,1.2520833333333334
19.9,4,13,8,11,2,1.89,1.56,1.2545833333333334
14.4,5,13,8,11,2,1.62,1.76,1.2391666666666665
-7.4,2,14,8,11,2,1.39,1.57,1.2033333333333334
14.7,2,15,8,11,2,0.71,1.98,1.1658333333333333
32.6,5,18,8,11,2,1.08,0.41,1.20875
1.2,5,18,8,11,2,1.44,1.68,1.1970833333333333
32.5,3,19,8,11,2,1.4,1.65,1.1666666666666667
21.4,3,19,8,11,2,0.92,0.53,1.1695833333333334
25.2,4,20,8,11,2,0.6,1.22,1.1375
31.6,5,21,8,11,2,0.45,1.48,1.1075
-8.3,3,22,8,11,2,0.76,1.02,1.1241666666666668
12.9,2,23,8,11,2,1.42,1.82,1.0725
27.3,1,23,8,11,2,0.58,0.42,1.0925
29.9,3,0,9,11,3,0.9,0.24,1.1333333333333333
6.1,3,1,9,11,3,1.22,0.73,1.1829166666666666
36.1,1,2,9,11,3,1.92,0.32,1.2266666666666666
-8.9,4,2,9,11,3,1.37,1.43,1.2454166666666666
-7.0,4,5,9,11,3,1.88,1.43,1.2479166666666666
-4.6,5,6,9,11,3,1.49,1.79,1.2341666666666666
38.7,5,6,9,11,3,1.46,1.21,1.2154166666666666
-8.2,5,7,9,11,3,0.76,1.64,1.18375
18.7,1,8,9,11,3,0.88,1.26,1.2079166666666667
28.0,1,10,9,11,3,1.84,1.01,1.2108333333333332
-3.6,1,10,9,11,3,1.08,1.89,1.1604166666666667
20.6,4,10,9,11,3,0.68,1.62,1.1475
29.1,4,10,9,11,3,1.31,1.39,1.13375
14.9,5,13,9,11,3,1.06,0.71,1.1683333333333332
-1.9,2,13,9,11,3,1.54,1.08,1.1520833333333333
22.3,1,13,9,11,3,0.69,1.44,1.13125
16.2,2,14,9,11,3,0.94,1.4,1.1483333333333332
-9.4,1,14,9,11,3,1.81,0.92,1.175
28.2,2,15,9,11,3,1.56,0.6,1.2141666666666666
5.3,5,15,9,11,3,1.54,0.45,1.2529166666666667
-7.8,5,16,9,11,3,1.38,0.76,1.2750000000000001
32.8,4,17,9,11,3,1.29,1.42,1.2325000000000002
4.4,4,17,9,11,3,0.4,0.58,1.2237500000000001
2.9,1,18,9,11,3,0.37,0.9,1.2016666666666667
31.7,1,18,9,11,3,0.37,1.22,1.175
25.9,4,19,9,11,3,0.58,1.92,1.1745833333333333
25.9,4,20,9,11,3,1.91,1.37,1.1329166666666668
-9.6,3,22,9,11,3,0.37,1.88,1.12375
32.5,1,0,10,11,4,1.66,1.49,1.10625
13.9,4,0,10,11,4,1.07,1.46,1.0770833333333334
27.2,4,0,10,11,4,0.76,0.76,1.0879166666666669
-8.0,4,2,10,11,4,1.02,0.88,1.0912499999999998
18.2,1,3,10,11,4,0.96,1.84,1.0341666666666667
26.4,1,4,10,11,4,0.47,1.08,1.0020833333333334
4.9,3,5,10,11,4,0.31,0.68,1.0045833333333334
5.5,5,6,10,11,4,0.74,1.31,0.9808333333333333
35.7,1,6,10,11,4,0.74,1.06,1.0
-8.6,5,7,10,11,4,1.52,1.54,1.0133333333333334
11.3,4,9,10,11,4,1.86,0.69,1.0558333333333334
27.4,3,9,10,11,4,1.71,0.94,1.0583333333333333
18.5,2,9,10,11,4,1.0,1.81,1.0
21.3,1,9,10,11,4,0.41,1.56,0.9816666666666668
39.0,3,10,10,11,4,1.12,1.54,0.9616666666666666
-3.3,1,10,10,11,4,1.06,1.38,0.96375
7.4,5,10,10,11,4,1.43,1.29,0.9329166666666667
-9.7,1,11,10,11,4,0.55,0.4,0.9924999999999998
-1.6,4,12,10,11,4,1.83,0.37,1.0058333333333334
8.7,2,12,10,11,4,0.69,0.37,1.0654166666666667
13.3,4,14,10,11,4,1.8,0.58,1.0683333333333334
27.5,4,15,10,11,4,0.65,1.91,1.0708333333333335
31.1,5,15,10,11,4,1.97,0.37,1.1120833333333333
5.3,2,16,10,11,4,1.36,1.66,1.10625
-7.8,1,17,10,11,4,1.52,1.07,1.135
38.8,4,18,10,11,4,1.76,0.76,1.1808333333333334
32.9,5,19,10,11,4,1.86,1.02,1.1891666666666667
27.7,4,22,10,11,4,1.22,0.96,1.19625
1.5,2,23,10,11,4,1.13,0.47,1.22875
20.1,2,23,10,11,4,1.25,0.31,1.29125
33.6,5,23,10,11,4,1.81,0.74,1.33625
-6.9,3,23,10,11,4,1.82,0.74,1.38375
31.1,2,0,11,11,5,1.88,1.52,1.3391666666666666
32.9,1,0,11,11,5,0.45,1.86,1.3341666666666667
31.8,2,2,11,11,5,1.74,1.71,1.3175000000000001
13.2,3,2,11,11,5,1.31,1.0,1.2958333333333334
7.2,5,2,11,11,5,0.48,0.41,1.3370833333333334
39.7,3,3,11,11,5,1.4,1.12,1.3295833333333333
9.5,3,5,11,11,5,0.94,1.06,1.3133333333333332
33.5,4,6,11,11,5,0.67,1.43,1.3045833333333334
12.2,3,10,11,11,5,1.22,0.55,1.3495833333333334
9.4,3,10,11,11,5,1.63,1.83,1.3195833333333333
-6.4,1,11,11,11,5,1.11,0.69,1.3504166666666666
-4.2,4,12,11,11,5,1.43,1.8,1.3495833333333334
18.8,3,12,11,11,5,1.78,0.65,1.3429166666666668
-8.2,1,12,11,11,5,0.49,1.97,1.2716666666666667
-0.4,2,12,11,11,5,0.26,1.36,1.2495833333333333
36.1,5,15,11,11,5,0.83,1.52,1.2270833333333333
-0.3,3,19,11,11,5,0.98,1.76,1.18125
29.2,3,20,11,11,5,0.66,1.86,1.1245833333333333
-9.8,5,21,11,11,5,0.5,1.22,1.1325
24.3,2,22,11,11,5,1.41,1.13,1.1316666666666666
20.9,4,23,11,11,5,1.11,1.25,1.11625
3.1,1,23,11,11,5,0.88,1.81,1.0954166666666667
9.3,4,0,12,11,6,1.31,1.82,1.0291666666666666
0.6,1,1,12,11,6,0.23,1.88,1.0320833333333332
30.2,2,3,12,11,6,1.95,0.45,1.0508333333333333
-6.8,2,3,12,11,6,0.9,1.74,1.0108333333333335
-1.2,2,4,12,11,6,0.78,1.31,0.9845833333333333
-0.3,4,4,12,11,6,0.68,0.48,1.0304166666666665
34.2,4,4,12,11,6,1.58,1.4,0.9991666666666666
37.8,4,6,12,11,6,0.65,0.94,0.9758333333333332
39.7,1,7,12,11,6,0.38,0.67,1.0129166666666667
35.1,4,8,12,11,6,1.56,1.22,1.0141666666666669
33.2,3,11,12,11,6,1.25,1.63,0.9958333333333332
4.9,5,13,12,11,6,1.19,1.11,1.0158333333333334
10.2,1,13,12,11,6,1.59,1.43,1.0195833333333333
12.5,4,14,12,11,6,1.52,1.78,1.01
-8.1,2,14,12,11,6,1.55,0.49,1.0304166666666668
-2.5,5,14,12,11,6,0.98,0.26,1.0879166666666666
