Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
30.7,3,9,8,11,2,1.47,0.59,1.1191666666666666
25.8,5,9,8,11,2,1.2,1.28,1.0895833333333333
23.9,1,11,8,11,2,0.57,0.74,1.1395833333333334
-7.9,2,15,8,11,2,1.94,0.54,1.1579166666666667
-2.4,1,15,8,11,2,0.98,1.61,1.1675
30.7,2,15,8,11,2,1.84,1.94,1.1
-7.7,5,16,8,11,2,0.32,0.74,1.11625
14.2,5,18,8,11,2,1.13,1.16,1.1479166666666667
9.9,3,18,8,11,2,1.92,0.99,1.1612500000000001
6.1,2,19,8,11,2,1.31,1.12,1.1866666666666668
27.4,4,19,8,11,2,1.73,0.51,1.215
15.0,2,19,8,11,2,1.19,0.66,1.2529166666666667
-9.5,2,20,8,11,2,1.57,1.85,1.19625
7.8,2,20,8,11,2,0.49,1.23,1.2054166666666666
-5.9,5,21,8,11,2,1.45,0.53,1.2125000000000001
27.1,5,22,8,11,2,0.7,0.54,1.2045833333333333
12.4,3,22,8,11,2,0.35,0.64,1.2245833333333331
1.6,2,0,9,11,3,1.12,1.82,1.1825
-6.6,2,3,9,11,3,0.81,1.4,1.1575
16.8,4,6,9,11,3,0.8,1.01,1.1970833333333333
-8.8,4,7,9,11,3,1.96,1.4,1.1558333333333333
-2.1,1,7,9,11,3,0.41,1.42,1.1395833333333334
13.1,2,9,9,11,3,1.03,1.06,1.1766666666666665
29.5,4,9,9,11,3,1.95,1.47,1.145
21.5,4,9,9,11,3,0.71,1.2,1.1770833333333333
37.5,4,10,9,11,3,1.97,0.57,1.1700000000000002
16.6,5,12,9,11,3,0.4,1.94,1.1224999999999998
-0.9,5,12,9,11,3,0.8,0.98,1.1183333333333334
-4.3,4,12,9,11,3,0.88,1.84,1.1183333333333334
-3.3,1,12,9,11,3,1.84,0.32,1.1608333333333334
-1.3,5,13,9,11,3,1.34,1.13,1.1533333333333333
27.2,4,14,9,11,3,0.95,1.92,1.10375
26.9,2,14,9,11,3,0.73,1.31,1.1129166666666668
13.7,5,14,9,11,3,1.53,1.73,1.1154166666666667
30.0,5,16,9,11,3,1.79,1.19,1.1258333333333332
35.7,4,16,9,11,3,1.44,1.57,1.0741666666666667
13.3,5,19,9,11,3,0.33,0.49,1.0991666666666666
8.2,4,19,9,11,3,1.09,1.45,1.0866666666666667
8.1,2,20,9,11,3,1.15,0.7,1.12125
17.8,5,20,9,11,3,1.53,0.35,1.1404166666666666
7.4,1,21,9,11,3,0.81,1.12,1.1141666666666667
22.3,5,21,9,11,3,0.49,0.81,1.12125
39.9,3,22,9,11,3,0.98,0.8,1.1670833333333333
-4.3,2,0,10,11,4,1.9,1.96,1.12125
-6.2,1,1,10,11,4,0.86,0.41,1.1225
1.4,1,1,10,11,4,0.44,1.03,1.1254166666666667
20.7,5,1,10,11,4,1.1,1.95,1.08625
18.2,1,1,10,11,4,1.01,0.71,1.1379166666666667
-3.6,2,2,10,11,4,1.95,1.97,1.0741666666666667
-9.7,5,3,10,11,4,0.44,0.4,1.1358333333333333
22.6,2,4,10,11,4,1.88,0.8,1.1429166666666666
33.3,4,6,10,11,4,0.97,0.88,1.1291666666666667
19.0,1,8,10,11,4,0.55,1.84,1.0758333333333334
2.3,4,10,10,11,4,0.56,1.34,1.0408333333333333
6.5,5,11,10,11,4,0.5,0.95,1.0370833333333334
-7.9,4,13,10,11,4,0.86,0.73,1.05875
29.3,2,13,10,11,4,1.25,1.53,1.0370833333333331
12.4,1,14,10,11,4,1.01,1.79,0.9766666666666666
14.9,4,14,10,11,4,0.34,1.44,0.9675000000000001
6.6,1,14,10,11,4,1.22,0.33,1.02
20.1,5,14,10,11,4,1.59,1.09,1.0362500000000001
-7.8,5,15,10,11,4,1.48,1.15,1.0683333333333334
25.8,4,16,10,11,4,1.92,1.53,1.0325
27.0,5,17,10,11,4,0.67,0.81,1.0316666666666667
11.7,4,17,10,11,4,0.79,0.49,1.0225
-1.4,4,20,10,11,4,0.27,0.98,1.0629166666666665
6.6,4,20,10,11,4,1.95,1.9,0.9975
-9.7,4,21,10,11,4,0.33,0.86,0.9783333333333334
15.3,4,22,10,11,4,0.4,0.44,1.0191666666666668
-5.5,3,23,10,11,4,1.42,1.1,1.0425
6.9,5,23,10,11,4,1.66,1.01,1.0670833333333334
22.8,3,23,10,11,4,1.6,1.95,1.0079166666666668
25.5,2,23,10,11,4,0.53,0.44,1.0429166666666667
6.7,2,0,11,11,5,1.28,1.88,1.0320833333333332
16.4,1,0,11,11,5,1.62,0.97,1.0316666666666665
-5.1,5,1,11,11,5,0.96,0.55,1.03125
16.6,4,1,11,11,5,0.54,0.56,1.0345833333333332
34.0,1,2,11,11,5,0.64,0.5,1.0291666666666666
40.0,5,3,11,11,5,0.37,0.86,1.07625
24.3,5,3,11,11,5,1.99,1.25,1.0391666666666668
13.5,5,3,11,11,5,0.36,1.01,1.0708333333333335
16.8,2,4,11,11,5,1.77,0.34,1.1033333333333335
19.5,2,4,11,11,5,1.12,1.22,1.1308333333333334
35.8,4,5,11,11,5,1.88,1.59,1.1204166666666666
-5.3,4,6,11,11,5,1.34,1.48,1.0733333333333333
27.8,1,6,11,11,5,0.35,1.92,1.0275
36.3,4,7,11,11,5,0.82,0.67,1.07625
9.3,4,7,11,11,5,1.84,0.79,1.0908333333333333
16.0,4,7,11,11,5,1.14,0.27,1.1508333333333334
10.4,4,10,11,11,5,1.71,1.95,1.0854166666666667
19.2,1,12,11,11,5,0.38,0.33,1.1333333333333333
3.4,4,13,11,11,5,1.48,0.4,1.1991666666666667
36.7,2,15,11,11,5,1.98,1.42,1.165
-4.8,4,15,11,11,5,0.6,1.66,1.1620833333333334
4.4,5,16,11,11,5,1.59,1.6,1.15125
19.3,4,17,11,11,5,1.34,0.53,1.1404166666666666
3.7,4,19,11,11,5,0.27,1.28,1.1041666666666667
19.6,1,19,11,11,5,0.41,1.62,1.0616666666666668
8.4,1,21,11,11,5,0.6,0.96,1.07875
4.6,1,23,11,11,5,1.37,0.54,1.1154166666666667
12.5,4,23,11,11,5,1.42,0.64,1.1366666666666667
-6.0,2,23,11,11,5,1.15,0.37,1.15875
-1.0,5,23,11,11,5,0.9,1.99,1.1270833333333334
32.0,4,1,12,11,6,1.23,0.36,1.1791666666666665
24.2,4,2,12,11,6,1.61,1.77,1.1829166666666666
26.2,4,3,12,11,6,1.86,1.12,1.21625
-1.4,3,3,12,11,6,1.92,1.88,1.1875
16.2,5,4,12,11,6,1.19,1.34,1.19
-4.4,3,5,12,11,6,1.4,0.35,1.2216666666666667
-8.9,5,6,12,11,6,1.11,0.82,1.21625
9.8,5,6,12,11,6,0.69,1.84,1.2179166666666668
9.4,5,7,12,11,6,1.88,1.14,1.17875
32.4,5,7,12,11,6,0.2,1.71,1.1408333333333334
14.8,4,7,12,11,6,0.8,0.38,1.1716666666666666
32.8,2,8,12,11,6,1.12,1.48,1.1454166666666667
38.9,3,9,12,11,6,0.85,1.98,1.1458333333333333
5.1,5,9,12,11,6,1.99,0.6,1.1537499999999998
0.9,2,10,12,11,6,0.79,1.59,1.1629166666666666
15.4,2,10,12,11,6,1.81,1.34,1.17875
20.5,2,10,12,11,6,1.72,0.27,1.24375
-1.0,1,12,12,11,6,1.83,0.41,1.29
20.3,4,12,12,11,6,1.52,0.6,1.3045833333333334
8.4,3,14,12,11,6,0.95,1.37,1.3141666666666667
28.6,5,14,12,11,6,1.6,1.42,1.2908333333333333
31.8,3,15,12,11,6,0.86,1.15,1.3108333333333333
3.5,1,16,12,11,6,1.63,0.9,1.3120833333333335
32.0,2,16,12,11,6,0.93,1.23,1.3091666666666668
-6.1,3,18,12,11,6,1.16,1.61,1.29
27.5,1,18,12,11,6,1.15,1.86,1.2658333333333334
32.7,4,18,12,11,6,1.28,1.92,1.1979166666666667
1.9,3,18,12,11,6,0.29,1.19,1.1766666666666665
32.2,1,19,12,11,6,0.68,1.4,1.1354166666666667
33.6,3,20,12,11,6,0.41,1.11,1.1470833333333335
39.4,1,21,12,11,6,1.39,0.69,1.1308333333333334
0.9,2,21,12,11,6,0.3,1.88,1.0920833333333333
7.9,2,21,12,11,6,0.95,0.2,1.1395833333333334
-4.7,1,23,12,11,6,1.34,0.8,1.17125
-2.3,4,0,13,11,0,1.56,1.12,1.155
24.3,1,1,13,11,0,0.73,0.85,1.1754166666666666
8.2,2,3,13,11,0,1.34,1.99,1.11625
-8.4,5,6,13,11,0,0.57,0.79,1.1558333333333335
8.0,4,6,13,11,0,1.74,1.81,1.1170833333333332
18.5,5,8,13,11,0,0.88,1.72,1.11375
4.6,3,8,13,11,0,1.64,1.83,1.0529166666666667
27.8,5,8,13,11,0,0.37,1.52,1.0616666666666665
-6.4,2,8,13,11,0,1.73,0.95,1.0491666666666666
35.5,3,9,13,11,0,0.65,1.6,1.0641666666666667
15.9,3,10,13,11,0,1.96,0.86,1.06125
17.2,1,13,13,11,0,0.79,1.63,1.0329166666666667
39.4,1,17,13,11,0,0.95,0.93,1.0229166666666667
3.6,5,17,13,11,0,0.69,1.16,1.0062499999999999
12.5,1,18,13,11,0,0.76,1.15,1.0120833333333332
9.0,4,18,13,11,0,1.29,1.28,1.0
15.6,1,19,13,11,0,0.99,0.29,1.0041666666666667
35.6,2,20,13,11,0,0.39,0.68,1.0220833333333335
29.4,4,20,13,11,0,1.11,0.41,1.0858333333333334
-2.7,2,20,13,11,0,1.94,1.39,1.0579166666666666
15.5,1,21,13,11,0,0.72,0.3,1.0566666666666666
26.5,1,21,13,11,0,0.27,0.95,1.0775
39.9,5,21,13,11,0,1.45,1.34,1.0308333333333333
6.8,3,22,13,11,0,0.22,1.56,1.0337500000000002
24.3,3,0,14,11,1,1.63,0.73,1.0762500000000002
38.4,4,1,14,11,1,1.75,1.34,1.0675000000000001
-6.4,1,2,14,11,1,1.13,0.57,1.1133333333333333
8.1,3,5,14,11,1,1.67,1.74,1.0933333333333333
-7.1,2,5,14,11,1,1.26,0.88,1.0675000000000001
28.1,3,6,14,11,1,0.26,1.64,1.0370833333333334
8.9,5,7,14,11,1,0.91,0.37,1.0620833333333335
13.0,1,9,14,11,1,0.97,1.73,1.0570833333333334
5.4,4,9,14,11,1,1.61,0.65,1.0779166666666666
3.2,2,9,14,11,1,1.15,1.96,1.0704166666666666
8.0,3,10,14,11,1,1.78,0.79,1.1108333333333333
6.4,2,11,14,11,1,1.76,0.95,1.1033333333333333
6.3,3,13,14,11,1,0.77,0.69,1.1070833333333332
27.5,1,13,14,11,1,0.78,0.76,1.1420833333333333
31.9,4,13,14,11,1,1.6,1.29,1.0970833333333334
29.1,4,13,14,11,1,0.21,0.99,1.1224999999999998
11.1,2,15,14,11,1,1.6,0.39,1.1591666666666667
9.8,3,16,14,11,1,1.27,1.11,1.175
0.8,2,18,14,11,1,1.49,1.94,1.16625
33.6,1,19,14,11,1,1.73,0.72,1.1883333333333332
18.6,1,19,14,11,1,1.25,0.27,1.1895833333333334
-9.8,1,20,14,11,1,0.3,1.45,1.16625
-7.1,2,21,14,11,1,0.89,0.22,1.1866666666666668
12.3,2,22,14,11,1,0.71,1.63,1.14125
17.1,5,22,14,11,1,0.54,1.75,1.1370833333333332
37.3,4,22,14,11,1,1.65,1.13,1.15375
32.8,2,0,15,11,2,1.53,1.67,1.1570833333333335
35.7,1,1,15,11,2,1.75,1.26,1.1199999999999999
25.5,4,1,15,11,2,0.37,0.26,1.1608333333333334
36.2,2,1,15,11,2,1.24,0.91,1.1904166666666667
37.1,1,2,15,11,2,1.62,0.97,1.1954166666666668
1.0,4,2,15,11,2,1.09,1.61,1.2004166666666667
35.6,5,4,15,11,2,1.73,1.15,1.1775
36.1,3,4,15,11,2,0.6,1.78,1.1704166666666667
31.0,5,5,15,11,2,1.61,1.76,1.1537499999999998
35.6,5,5,15,11,2,1.36,0.77,1.1408333333333334
14.2,3,6,15,11,2,0.46,0.78,1.1358333333333335
5.3,4,8,15,11,2,0.66,1.6,1.0804166666666666
32.7,2,9,15,11,2,0.27,0.21,1.1054166666666667
