Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
25.2,1,0,7,11,1,1.22,1.57,1.0925
40.0,5,0,7,11,1,0.3,1.72,1.0675
8.3,2,1,7,11,1,1.12,0.98,1.1066666666666667
25.8,5,1,7,11,1,1.92,1.15,1.0870833333333334
14.1,4,4,7,11,1,0.68,1.61,1.0841666666666667
21.2,5,5,7,11,1,1.54,1.95,1.0795833333333333
4.2,5,5,7,11,1,1.84,0.83,1.11
-1.3,4,6,7,11,1,1.56,0.75,1.1266666666666667
1.5,4,6,7,11,1,1.15,1.86,1.0720833333333333
-7.7,3,7,7,11,1,0.55,0.44,1.0824999999999998
17.7,5,8,7,11,1,0.69,1.38,1.0958333333333334
39.8,1,10,7,11,1,1.7,1.85,1.0783333333333334
2.7,5,10,7,11,1,1.43,0.87,1.0958333333333334
27.4,4,11,7,11,1,1.29,1.21,1.1016666666666668
-3.5,5,11,7,11,1,1.35,0.62,1.1316666666666666
8.1,2,11,7,11,1,1.34,1.03,1.1333333333333335
26.4,2,12,7,11,1,1.07,0.23,1.1395833333333334
30.5,5,13,7,11,1,0.38,1.75,1.125
9.1,2,14,7,11,1,1.4,1.56,1.1241666666666665
-3.3,1,16,7,11,1,1.54,0.52,1.18
-0.3,3,18,7,11,1,1.86,0.81,1.2008333333333334
-3.2,4,20,7,11,1,1.31,1.29,1.1708333333333334
-7.8,4,21,7,11,1,0.57,0.29,1.2308333333333334
12.3,2,21,7,11,1,1.73,1.22,1.2504166666666665
28.1,3,22,7,11,1,1.69,0.3,1.2554166666666666
-7.9,5,23,7,11,1,0.42,1.12,1.2604166666666667
-1.7,4,23,7,11,1,1.24,1.92,1.2529166666666667
-9.2,4,0,8,11,2,1.74,0.68,1.26625
4.0,1,1,8,11,2,1.0,1.54,1.2533333333333334
38.0,1,1,8,11,2,1.23,1.84,1.2516666666666667
5.3,3,1,8,11,2,1.8,1.56,1.2341666666666666
1.2,4,4,8,11,2,1.14,1.15,1.20625
-4.1,4,4,8,11,2,0.48,0.55,1.1954166666666666
1.8,1,5,8,11,2,0.29,0.69,1.1970833333333333
-9.3,5,6,8,11,2,0.73,1.7,1.1979166666666667
27.3,2,6,8,11,2,1.72,1.43,1.20625
38.9,3,9,8,11,2,1.63,1.29,1.1795833333333332
0.2,1,9,8,11,2,0.65,1.35,1.18125
-1.9,2,9,8,11,2,1.39,1.34,1.1433333333333333
4.1,3,10,8,11,2,0.43,1.07,1.17875
-0.7,5,12,8,11,2,1.92,0.38,1.2425
23.5,4,12,8,11,2,1.91,1.4,1.2345833333333334
0.7,4,13,8,11,2,1.21,1.54,1.1995833333333332
4.3,1,13,8,11,2,0.7,1.86,1.1316666666666666
26.4,3,14,8,11,2,0.23,1.31,1.0958333333333334
1.6,4,14,8,11,2,0.45,0.57,1.1054166666666665
39.7,4,14,8,11,2,0.8,1.73,1.0416666666666667
2.7,5,15,8,11,2,0.2,1.69,1.04125
26.8,2,15,8,11,2,1.68,0.42,1.0599999999999998
19.6,3,16,8,11,2,0.87,1.24,1.0620833333333335
9.5,1,16,8,11,2,1.29,1.74,1.0004166666666665
29.9,5,17,8,11,2,0.26,1.0,0.99125
23.0,1,17,8,11,2,0.78,1.23,1.0129166666666667
0.1,5,18,8,11,2,1.75,1.8,0.9783333333333332
28.6,5,20,8,11,2,0.97,1.14,0.9683333333333334
-7.8,1,21,8,11,2,0.9,0.48,1.0041666666666667
-3.8,3,21,8,11,2,1.34,0.29,1.0195833333333335
23.8,3,22,8,11,2,0.66,0.73,1.0066666666666666
28.1,4,23,8,11,2,0.42,1.72,0.9791666666666666
10.7,3,23,8,11,2,1.06,1.63,0.9520833333333334
37.4,5,3,9,11,3,0.98,0.65,0.9666666666666668
9.7,2,4,9,11,3,1.0,1.39,0.9383333333333334
29.3,4,4,9,11,3,0.71,0.43,0.9325
2.8,3,5,9,11,3,0.29,1.92,0.8691666666666666
8.0,4,5,9,11,3,0.4,1.91,0.8016666666666666
8.9,5,6,9,11,3,0.29,1.21,0.8166666666666668
15.4,5,6,9,11,3,1.57,0.7,0.8624999999999999
19.1,5,10,9,11,3,1.8,0.23,0.9004166666666668
15.4,4,10,9,11,3,1.14,0.45,0.9295833333333333
-8.5,4,11,9,11,3,1.15,0.8,0.9166666666666666
25.2,3,13,9,11,3,0.49,0.2,0.9679166666666666
-6.7,2,14,9,11,3,1.43,1.68,0.9554166666666667
-9.3,4,14,9,11,3,1.38,0.87,0.9750000000000001
37.7,4,15,9,11,3,1.34,1.29,0.9458333333333333
30.3,2,15,9,11,3,0.59,0.26,0.9550000000000001
4.5,2,15,9,11,3,0.48,0.78,1.0050000000000001
-7.4,5,17,9,11,3,1.98,1.75,0.9458333333333333
33.9,4,18,9,11,3,0.33,0.97,0.9808333333333333
34.0,3,22,9,11,3,1.81,0.9,0.96375
16.4,4,23,9,11,3,0.49,1.34,0.9183333333333333
6.6,2,23,9,11,3,0.25,0.66,0.95375
-4.3,3,0,10,11,4,1.51,0.42,0.9479166666666666
23.8,5,0,10,11,4,0.28,1.06,0.9525
31.3,3,1,10,11,4,1.17,0.98,0.9716666666666667
6.8,1,2,10,11,4,1.44,1.0,0.9791666666666666
35.3,2,2,10,11,4,1.18,0.71,0.9804166666666667
1.0,3,2,10,11,4,0.74,0.29,1.0095833333333333
26.0,2,2,10,11,4,0.99,0.4,1.05375
23.1,5,3,10,11,4,1.46,0.29,1.0775
29.4,3,3,10,11,4,0.86,1.57,1.0325
2.1,2,4,10,11,4,0.49,1.8,0.9925
9.9,5,5,10,11,4,0.84,1.14,0.9587499999999999
34.3,1,6,10,11,4,0.33,1.15,0.9195833333333333
10.0,2,6,10,11,4,0.21,0.49,0.9354166666666667
-4.1,4,6,10,11,4,0.87,1.43,0.9349999999999999
10.8,5,7,10,11,4,1.42,1.38,0.9020833333333332
-9.4,1,8,10,11,4,0.59,1.34,0.9195833333333333
26.8,1,9,10,11,4,1.76,0.59,0.94875
8.5,2,14,10,11,4,1.29,0.48,0.9983333333333334
12.7,5,19,10,11,4,1.67,1.98,0.9533333333333333
1.7,5,20,10,11,4,0.9,0.33,0.9633333333333334
-1.4,1,22,10,11,4,0.57,1.81,0.9187500000000001
-2.4,3,22,10,11,4,0.74,0.49,0.9795833333333333
32.5,2,22,10,11,4,1.95,0.25,1.0270833333333333
