Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
14.5,5,18,4,11,5,0.76,1.95,1.36625
21.6,3,19,4,11,5,1.8,1.94,1.2991666666666666
-8.0,3,19,4,11,5,0.33,1.98,1.2708333333333333
0.7,2,21,4,11,5,1.3,1.91,1.2595833333333333
14.0,5,21,4,11,5,1.64,0.91,1.2625
28.9,5,22,4,11,5,0.98,1.93,1.26375
8.5,3,23,4,11,5,1.96,1.2,1.2541666666666667
-1.4,5,1,5,11,6,0.97,1.63,1.26625
6.6,5,2,5,11,6,1.92,1.82,1.2179166666666668
8.7,1,7,5,11,6,0.66,1.69,1.1766666666666665
-8.0,1,7,5,11,6,0.7,1.26,1.17125
31.4,1,7,5,11,6,1.13,1.64,1.1745833333333333
34.0,1,8,5,11,6,1.72,0.45,1.2137499999999999
13.6,3,8,5,11,6,1.39,1.19,1.195
16.1,3,9,5,11,6,0.74,1.68,1.175
0.1,4,10,5,11,6,1.2,1.11,1.16625
11.6,1,10,5,11,6,0.9,0.76,1.2137499999999999
7.4,3,14,5,11,6,1.9,0.95,1.1991666666666665
32.0,4,14,5,11,6,0.6,1.32,1.1645833333333333
7.9,1,14,5,11,6,0.49,1.74,1.105
26.5,3,15,5,11,6,0.31,0.25,1.1704166666666667
-8.9,2,17,5,11,6,1.82,1.2,1.1354166666666667
27.4,1,20,5,11,6,0.36,1.67,1.1275
26.0,4,21,5,11,6,1.48,0.76,1.14375
26.0,5,21,5,11,6,1.15,1.8,1.1266666666666667
13.6,5,22,5,11,6,1.39,0.33,1.1783333333333332
22.8,5,22,5,11,6,1.57,1.3,1.1691666666666667
-5.3,5,0,6,11,0,1.08,1.64,1.1454166666666667
-2.1,5,1,6,11,0,1.07,0.98,1.1345833333333333
-5.6,2,2,6,11,0,0.72,1.96,1.0854166666666667
5.7,1,3,6,11,0,0.78,0.97,1.1004166666666666
32.4,1,4,6,11,0,1.33,1.92,1.0933333333333333
21.2,3,5,6,11,0,1.75,0.66,1.13625
23.0,2,6,6,11,0,1.69,0.7,1.1433333333333333
28.3,3,8,6,11,0,0.87,1.13,1.1291666666666667
6.7,3,8,6,11,0,0.79,1.72,1.13125
16.3,5,9,6,11,0,1.77,1.39,1.1245833333333335
17.0,3,9,6,11,0,1.23,0.74,1.1308333333333331
-4.0,4,10,6,11,0,0.89,1.2,1.1591666666666667
29.9,2,10,6,11,0,1.88,0.9,1.1366666666666667
14.9,2,11,6,11,0,0.36,1.9,1.1220833333333333
14.7,2,12,6,11,0,1.55,0.6,1.1725
-0.3,2,15,6,11,0,1.81,0.49,1.1958333333333333
12.5,5,16,6,11,0,1.05,0.31,1.2358333333333333
5.4,5,17,6,11,0,1.27,1.82,1.2008333333333334
20.5,4,18,6,11,0,0.98,0.36,1.225
31.0,4,19,6,11,0,0.94,1.48,1.2104166666666667
29.1,3,19,6,11,0,1.13,1.15,1.22625
21.1,2,19,6,11,0,1.53,1.39,1.1970833333333333
-0.2,3,21,6,11,0,0.69,1.57,1.1695833333333334
6.9,3,21,6,11,0,0.91,1.08,1.1775
5.7,2,22,6,11,0,1.27,1.07,1.1945833333333333
7.7,2,0,7,11,1,1.48,0.72,1.2470833333333333
-5.2,4,0,7,11,1,1.98,0.78,1.2870833333333331
24.6,2,0,7,11,1,1.74,1.33,1.24125
18.5,5,1,7,11,1,0.23,1.75,1.21625
-0.9,3,1,7,11,1,1.15,1.69,1.2075
16.2,5,3,7,11,1,1.48,0.87,1.2045833333333333
26.2,3,4,7,11,1,0.8,0.79,1.2075
-9.8,5,6,7,11,1,0.86,1.77,1.17875
34.8,3,7,7,11,1,1.08,1.23,1.1816666666666666
11.5,2,7,7,11,1,1.3,0.89,1.2016666666666669
-9.3,2,8,7,11,1,1.37,1.88,1.1333333333333333
-1.7,5,10,7,11,1,0.24,0.36,1.19
38.6,1,10,7,11,1,1.72,1.55,1.1745833333333333
29.0,5,13,7,11,1,1.18,1.81,1.1375
14.2,2,16,7,11,1,0.92,1.05,1.1241666666666668
32.0,1,17,7,11,1,0.73,1.27,1.13625
29.0,1,17,7,11,1,1.56,0.98,1.1325
3.0,3,17,7,11,1,0.89,0.94,1.1183333333333334
32.7,5,20,7,11,1,0.6,1.13,1.1424999999999998
28.3,3,20,7,11,1,1.71,1.53,1.0908333333333335
21.5,3,20,7,11,1,0.29,0.69,1.1283333333333334
32.0,1,21,7,11,1,1.59,0.91,1.17375
30.8,1,22,7,11,1,2.0,1.27,1.1479166666666667
8.2,3,23,7,11,1,0.65,1.48,1.1633333333333333
25.5,2,1,8,11,2,1.85,1.98,1.1141666666666665
-4.1,4,1,8,11,2,0.8,1.74,1.0604166666666668
19.6,1,2,8,11,2,0.45,0.23,1.07
7.8,5,2,8,11,2,0.46,1.15,1.08125
-2.5,2,3,8,11,2,1.42,1.48,1.0283333333333333
21.5,5,3,8,11,2,0.21,0.8,1.0754166666666667
0.4,5,3,8,11,2,1.93,0.86,1.0879166666666666
34.2,1,3,8,11,2,1.16,1.08,1.0820833333333333
38.3,1,4,8,11,2,0.94,1.3,1.0766666666666667
