hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
7,3,5,6,25.9,4,1.64,1.64,1.64
19,3,5,6,-8.6,1,1.64,1.64,1.64
17,7,2,6,-0.1,4,1.64,1.64,1.64
8,14,2,6,35.8,2,1.64,1.64,1.64
21,17,5,6,25.0,5,1.64,1.64,1.64
10,22,3,6,12.7,2,1.64,1.64,1.64
13,24,5,6,-1.7,5,1.64,1.64,1.64
12,28,2,6,-5.0,3,1.64,1.64,1.64
6,3,0,7,6.7,4,1.64,1.64,1.64
22,6,3,7,14.9,5,1.64,1.64,1.64
13,8,5,7,16.5,3,1.64,1.64,1.64
21,12,2,7,33.2,2,1.64,1.64,1.64
22,14,4,7,3.6,4,1.64,1.64,1.64
12,16,6,7,24.5,2,1.64,1.64,1.64
16,19,2,7,29.4,5,1.64,1.64,1.64
13,29,5,7,-1.5,3,1.64,1.64,1.64
12,17,3,8,10.9,2,1.64,1.64,1.64
1,2,5,9,16.2,4,1.64,1.64,1.64
20,8,4,9,-9.8,1,1.64,1.64,1.64
13,1,6,10,10.4,3,1.64,1.64,1.64
20,1,6,10,19.8,4,1.64,1.64,1.64
20,7,5,10,9.4,4,1.64,1.64,1.64
22,10,4,11,0.7,3,1.64,1.64,1.64
10,15,2,11,13.5,5,1.64,1.64,1.64
9,24,6,12,11.6,5,1.64,1.64,1.64
0,25,0,12,37.6,3,1.64,1.64,1.64
15,25,0,12,-7.5,3,1.64,1.64,1.64
15,27,2,12,23.2,3,1.64,1.64,1.64
17,4,2,1,6.1,1,1.64,1.64,1.64
13,13,4,1,4.5,1,1.65,1.64,1.6404166666666666
0,21,5,1,38.1,5,1.65,1.64,1.6408333333333331
2,29,6,1,-0.9,5,1.65,1.64,1.6412499999999997
11,29,6,1,33.5,2,1.65,1.64,1.6416666666666664
14,30,0,1,37.6,1,1.65,1.64,1.6420833333333336
11,31,1,1,11.6,2,1.65,1.64,1.6425
8,2,3,2,18.8,5,1.65,1.64,1.6429166666666666
0,10,4,2,39.2,5,1.65,1.64,1.6433333333333333
19,13,0,2,35.6,3,1.65,1.64,1.6437499999999998
4,22,2,2,-5.4,1,1.65,1.64,1.6441666666666668
12,12,6,3,25.8,1,1.65,1.64,1.6445833333333333
4,15,2,3,18.9,3,1.65,1.64,1.6449999999999998
7,21,1,3,0.5,4,1.65,1.64,1.6454166666666665
1,23,3,3,37.3,3,1.65,1.64,1.645833333333333
17,5,2,4,28.9,3,1.65,1.64,1.6462499999999995
14,12,2,4,34.3,5,1.65,1.64,1.6466666666666667
13,22,5,4,28.8,2,1.65,1.64,1.6470833333333335
0,24,0,4,37.7,1,1.65,1.64,1.6475
5,27,3,4,6.4,4,1.65,1.64,1.6479166666666665
0,29,5,4,31.3,3,1.65,1.64,1.6483333333333332
12,5,4,5,27.2,4,1.65,1.64,1.64875
6,12,4,5,24.3,3,1.65,1.64,1.6491666666666667
20,16,1,5,14.5,3,1.65,1.64,1.6495833333333332
20,7,2,6,23.0,1,1.65,1.65,1.65
3,9,4,6,19.9,4,1.65,1.65,1.65
3,12,0,6,23.5,1,1.65,1.65,1.65
15,14,2,6,27.4,3,1.65,1.65,1.65
23,28,2,6,12.2,2,1.65,1.65,1.65
6,1,5,7,-2.8,3,1.65,1.65,1.65
12,8,5,7,23.9,4,1.65,1.65,1.65
0,17,0,7,26.8,2,1.65,1.65,1.65
5,17,0,7,14.4,1,1.65,1.65,1.65
20,3,3,8,-8.0,2,1.65,1.65,1.65
7,25,4,8,37.9,4,1.65,1.65,1.65
4,26,5,8,32.2,1,1.65,1.65,1.65
15,6,2,9,-6.8,4,1.65,1.65,1.65
1,7,3,9,2.0,2,1.65,1.65,1.65
1,17,6,9,17.0,1,1.65,1.65,1.65
