hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
17,7,1,2,19.9,3,1.65,1.64,1.6424999999999998
14,20,0,2,28.2,5,1.65,1.64,1.6429166666666664
22,26,6,2,-2.2,5,1.65,1.64,1.6433333333333333
5,7,1,3,1.5,2,1.65,1.64,1.64375
6,14,1,3,13.5,5,1.65,1.64,1.6441666666666668
15,16,3,3,8.9,4,1.65,1.64,1.6445833333333333
22,28,1,3,37.7,3,1.65,1.64,1.6449999999999998
12,14,4,4,4.7,4,1.65,1.64,1.6454166666666665
21,14,4,4,-8.3,3,1.65,1.64,1.6458333333333333
18,4,3,5,6.2,3,1.65,1.64,1.64625
20,4,3,5,-9.1,5,1.65,1.64,1.6466666666666665
14,9,1,5,32.3,2,1.65,1.64,1.647083333333333
8,12,4,5,32.5,4,1.65,1.64,1.6475
8,15,0,5,15.4,4,1.65,1.64,1.6479166666666665
6,19,4,5,5.3,2,1.65,1.64,1.6483333333333334
16,29,0,5,38.2,5,1.65,1.64,1.64875
8,9,4,6,20.7,2,1.65,1.64,1.6491666666666667
15,9,4,6,7.3,3,1.65,1.64,1.6495833333333332
18,12,0,6,13.0,1,1.65,1.65,1.65
2,18,6,6,-5.6,1,1.65,1.65,1.65
20,5,2,7,10.6,5,1.65,1.65,1.65
22,6,3,7,0.2,5,1.65,1.65,1.65
20,8,5,7,26.2,3,1.65,1.65,1.65
3,12,2,7,33.3,2,1.65,1.65,1.65
12,13,3,7,32.1,5,1.65,1.65,1.65
0,15,5,7,34.4,4,1.65,1.65,1.65
22,22,5,7,21.3,5,1.65,1.65,1.65
14,27,3,7,8.1,4,1.65,1.65,1.65
17,29,5,7,-8.0,5,1.65,1.65,1.65
2,30,6,7,-5.5,3,1.65,1.65,1.65
3,5,5,8,-4.6,5,1.65,1.65,1.65
9,6,6,8,35.4,3,1.65,1.65,1.65
9,18,4,8,5.7,1,1.65,1.65,1.65
15,30,2,8,7.2,1,1.65,1.65,1.65
4,1,4,9,-7.4,3,1.65,1.65,1.65
8,4,0,9,9.2,4,1.65,1.65,1.65
2,13,2,9,4.4,4,1.65,1.65,1.65
17,22,4,9,37.8,5,1.65,1.65,1.65
20,26,1,9,18.9,2,1.65,1.65,1.65
5,4,2,10,19.3,5,1.65,1.65,1.65
12,11,2,10,-4.7,5,1.65,1.65,1.65
8,19,3,10,34.3,5,1.65,1.65,1.65
14,28,5,10,10.8,5,1.65,1.65,1.65
22,2,3,11,8.9,3,1.65,1.65,1.65
17,11,5,11,14.3,5,1.65,1.65,1.65
16,1,4,12,3.2,2,1.65,1.65,1.65
18,3,6,12,0.9,3,1.65,1.65,1.65
20,12,1,12,4.6,5,1.65,1.65,1.65
21,17,6,12,10.5,2,1.65,1.65,1.65
11,24,6,12,27.4,5,1.65,1.65,1.65
7,10,1,1,1.4,5,1.65,1.65,1.65
0,11,2,1,10.7,5,1.66,1.65,1.6504166666666666
17,18,2,1,28.5,5,1.66,1.65,1.6508333333333332
2,19,3,1,-3.4,4,1.66,1.65,1.65125
8,19,3,1,20.0,2,1.66,1.65,1.6516666666666664
10,4,5,2,11.2,2,1.66,1.65,1.6520833333333333
6,5,6,2,10.0,2,1.66,1.65,1.6524999999999999
17,11,5,2,32.7,1,1.66,1.65,1.6529166666666668
13,25,5,2,30.0,2,1.66,1.65,1.6533333333333333
19,6,0,3,16.1,1,1.66,1.65,1.6537499999999998
1,12,6,3,33.4,1,1.66,1.65,1.6541666666666666
22,13,0,3,30.6,2,1.66,1.65,1.6545833333333333
11,14,1,3,-4.1,3,1.66,1.65,1.655
10,18,5,3,36.7,1,1.66,1.65,1.6554166666666668
14,27,0,3,32.6,4,1.66,1.65,1.655833333333333
3,14,4,4,-8.0,4,1.66,1.65,1.6562499999999998
11,24,0,4,34.9,4,1.66,1.65,1.6566666666666665
14,25,1,4,26.2,2,1.66,1.65,1.6570833333333332
7,28,4,4,5.5,4,1.66,1.65,1.6575
5,3,2,5,5.7,4,1.66,1.65,1.6579166666666663
12,6,5,5,13.0,5,1.66,1.65,1.6583333333333332
19,8,0,5,18.2,2,1.66,1.65,1.6587499999999997
15,17,2,5,18.8,3,1.66,1.65,1.6591666666666667
22,23,1,5,6.8,4,1.66,1.65,1.6595833333333332
16,26,4,5,38.8,4,1.66,1.66,1.66
14,1,3,6,-6.5,2,1.66,1.66,1.66
12,4,6,6,8.1,4,1.66,1.66,1.66
9,11,6,6,25.0,5,1.66,1.66,1.66
6,14,2,6,7.3,4,1.66,1.66,1.66
19,17,5,6,39.0,3,1.66,1.66,1.66
18,20,1,6,26.8,3,1.66,1.66,1.66
10,30,4,6,8.7,1,1.66,1.66,1.66
5,5,2,7,3.1,2,1.66,1.66,1.66
8,12,2,7,1.3,4,1.66,1.66,1.66
15,15,5,7,21.7,2,1.66,1.66,1.66
7,19,2,7,-8.1,3,1.66,1.66,1.66
4,28,4,7,20.3,4,1.66,1.66,1.66
0,30,6,7,26.5,4,1.66,1.66,1.66
8,4,4,8,-8.4,2,1.66,1.66,1.66
10,6,6,8,-7.5,2,1.66,1.66,1.66
11,10,3,8,-5.4,5,1.66,1.66,1.66
19,13,6,8,20.4,3,1.66,1.66,1.66
1,5,1,9,26.1,1,1.66,1.66,1.66
5,10,6,9,37.2,1,1.66,1.66,1.66
15,12,1,9,-3.2,4,1.66,1.66,1.66
1,16,5,9,-0.7,5,1.66,1.66,1.66
16,27,2,9,27.5,2,1.66,1.66,1.66
21,2,0,10,-8.3,2,1.66,1.66,1.66
7,6,4,10,1.7,1,1.66,1.66,1.66
5,12,3,10,-3.9,5,1.66,1.66,1.66
5,14,5,10,10.7,4,1.66,1.66,1.66
18,14,5,10,35.4,2,1.66,1.66,1.66
16,1,2,11,19.5,1,1.66,1.66,1.66
20,20,0,11,-3.7,3,1.66,1.66,1.66
8,22,2,11,1.7,3,1.66,1.66,1.66
12,24,4,11,36.0,3,1.66,1.66,1.66
3,2,5,12,24.2,1,1.66,1.66,1.66
2,5,1,12,22.8,2,1.66,1.66,1.66
1,6,2,12,37.6,1,1.66,1.66,1.66
2,13,2,12,32.6,3,1.66,1.66,1.66
7,15,4,12,21.0,2,1.66,1.66,1.66
4,16,5,12,28.0,4,1.66,1.66,1.66
8,16,5,12,-5.8,3,1.66,1.66,1.66
2,17,6,12,29.6,1,1.66,1.66,1.66
4,10,1,1,5.3,2,1.66,1.66,1.66
17,10,1,1,6.7,3,1.67,1.66,1.6604166666666664
4,12,3,1,-8.7,5,1.67,1.66,1.6608333333333334
3,14,5,1,10.0,3,1.67,1.66,1.66125
8,14,5,1,23.6,1,1.67,1.66,1.6616666666666664
14,14,5,1,12.5,1,1.67,1.66,1.6620833333333331
1,23,0,1,8.0,1,1.67,1.66,1.6624999999999999
11,29,6,1,10.0,2,1.67,1.66,1.6629166666666668
16,31,1,1,36.9,1,1.67,1.66,1.663333333333333
13,6,0,2,36.8,3,1.67,1.66,1.66375
10,1,2,3,2.5,3,1.67,1.66,1.6641666666666666
16,4,5,3,13.6,2,1.67,1.66,1.6645833333333335
6,20,0,3,23.8,3,1.67,1.66,1.6649999999999998
14,21,1,3,0.3,3,1.67,1.66,1.6654166666666665
