hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
21,8,4,9,38.3,1,4.39,4.38,4.388749999999999
0,19,1,9,-3.1,4,4.39,4.38,4.389166666666666
5,20,2,9,18.2,1,4.39,4.38,4.3895833333333325
15,25,0,9,1.0,2,4.39,4.39,4.39
23,26,1,9,31.9,2,4.39,4.39,4.39
17,1,6,10,-9.6,5,4.39,4.39,4.39
10,4,2,10,30.8,3,4.39,4.39,4.39
15,6,4,10,31.6,4,4.39,4.39,4.39
12,12,6,11,-3.2,1,4.39,4.39,4.39
1,18,5,11,33.2,5,4.39,4.39,4.39
23,14,3,12,-8.1,5,4.39,4.39,4.39
12,26,1,12,12.6,4,4.39,4.39,4.39
1,29,4,12,-1.9,4,4.39,4.39,4.39
17,2,0,1,19.3,1,4.39,4.39,4.39
22,19,3,1,13.3,2,4.4,4.39,4.390416666666666
23,5,6,2,-4.4,1,4.4,4.39,4.390833333333333
8,8,2,2,-4.2,4,4.4,4.39,4.39125
23,10,4,2,25.6,3,4.4,4.39,4.391666666666667
9,9,3,3,31.8,2,4.4,4.39,4.392083333333333
15,17,4,3,5.3,5,4.4,4.39,4.392499999999999
5,22,2,3,12.7,3,4.4,4.39,4.392916666666666
8,1,5,4,25.1,4,4.4,4.39,4.3933333333333335
16,1,0,5,7.9,2,4.4,4.39,4.39375
13,4,3,5,13.2,4,4.4,4.39,4.394166666666666
9,16,1,5,18.9,5,4.4,4.39,4.394583333333333
6,11,6,6,32.9,3,4.4,4.39,4.3950000000000005
19,18,6,6,23.9,4,4.4,4.39,4.395416666666667
10,19,0,6,6.0,2,4.4,4.39,4.395833333333333
17,23,4,6,35.5,1,4.4,4.39,4.39625
18,3,0,7,32.0,3,4.4,4.39,4.396666666666667
4,10,0,7,-0.2,4,4.4,4.39,4.397083333333334
5,12,2,7,0.0,2,4.4,4.39,4.3975
15,13,3,7,30.8,5,4.4,4.39,4.397916666666667
20,16,6,7,21.8,5,4.4,4.39,4.398333333333333
2,18,1,7,34.7,1,4.4,4.39,4.398750000000001
3,22,1,8,-7.3,5,4.4,4.39,4.399166666666667
3,25,4,8,-6.1,2,4.4,4.39,4.399583333333333
11,25,4,8,20.4,4,4.4,4.4,4.4
0,26,5,8,33.1,5,4.4,4.4,4.4
13,26,5,8,32.7,3,4.4,4.4,4.4
15,2,5,9,16.9,4,4.4,4.4,4.4
6,4,0,9,-7.2,3,4.4,4.4,4.4
1,8,6,10,36.5,4,4.4,4.4,4.4
7,16,0,10,0.1,2,4.4,4.4,4.4
20,5,6,11,34.4,3,4.4,4.4,4.4
15,6,0,11,5.3,2,4.4,4.4,4.4
12,14,1,11,-0.2,4,4.4,4.4,4.4
4,22,2,11,22.2,4,4.4,4.4,4.4
4,26,6,11,25.6,5,4.4,4.4,4.4
23,29,2,11,18.2,1,4.4,4.4,4.4
0,19,1,12,17.3,2,4.4,4.4,4.4
10,21,3,12,16.6,3,4.4,4.4,4.4
21,26,1,12,36.2,2,4.4,4.4,4.4
13,28,3,12,36.3,3,4.4,4.4,4.4
20,1,6,1,16.2,4,4.4,4.4,4.4
3,10,1,1,38.6,2,4.41,4.4,4.4004166666666675
9,19,3,1,5.5,4,4.41,4.4,4.400833333333334
12,22,6,1,-2.4,2,4.41,4.4,4.40125
0,24,1,1,6.2,1,4.41,4.4,4.401666666666666
21,27,0,2,-5.2,1,4.41,4.4,4.4020833333333345
0,13,0,3,-5.5,1,4.41,4.4,4.402500000000001
17,27,0,3,19.0,2,4.41,4.4,4.402916666666667
22,27,0,3,0.1,1,4.41,4.4,4.403333333333333
17,17,0,4,2.9,4,4.41,4.4,4.4037500000000005
2,1,0,5,-1.2,2,4.41,4.4,4.404166666666667
18,2,1,5,11.5,1,4.41,4.4,4.404583333333334
14,9,1,5,39.5,2,4.41,4.4,4.405
6,10,2,5,6.1,1,4.41,4.4,4.405416666666667
12,21,6,5,8.0,1,4.41,4.4,4.405833333333334
3,7,2,6,23.1,5,4.41,4.4,4.40625
2,12,0,6,18.1,4,4.41,4.4,4.406666666666667
4,1,5,7,23.4,2,4.41,4.4,4.4070833333333335
20,4,1,7,31.3,4,4.41,4.4,4.4075
2,6,3,7,34.6,1,4.41,4.4,4.407916666666667
11,29,5,7,16.5,3,4.41,4.4,4.408333333333333
9,23,2,8,18.3,4,4.41,4.4,4.40875
17,23,2,8,8.6,2,4.41,4.4,4.409166666666667
3,11,0,9,6.6,2,4.41,4.4,4.409583333333333
22,10,1,10,12.5,1,4.41,4.41,4.41
3,26,3,10,2.1,5,4.41,4.41,4.41
14,28,5,10,2.7,2,4.41,4.41,4.41
13,30,0,10,38.4,2,4.41,4.41,4.41
19,13,0,11,-7.7,2,4.41,4.41,4.41
17,5,1,12,12.4,5,4.41,4.41,4.41
8,9,5,12,4.4,3,4.41,4.41,4.41
22,17,6,12,7.0,4,4.41,4.41,4.41
8,18,0,12,15.8,4,4.41,4.41,4.41
3,20,2,12,25.8,1,4.41,4.41,4.41
16,1,6,1,-4.9,5,4.41,4.41,4.41
17,4,2,1,7.2,5,4.42,4.41,4.410416666666667
17,6,4,1,-3.0,2,4.42,4.41,4.410833333333334
22,7,5,1,35.0,2,4.42,4.41,4.41125
1,16,0,1,33.0,3,4.42,4.41,4.411666666666666
3,17,1,1,24.7,4,4.42,4.41,4.412083333333333
6,19,3,1,9.1,3,4.42,4.41,4.4125000000000005
10,20,4,1,17.3,1,4.42,4.41,4.412916666666667
6,24,1,1,1.6,2,4.42,4.41,4.413333333333333
13,12,6,2,11.9,1,4.42,4.41,4.41375
11,22,2,2,3.5,4,4.42,4.41,4.4141666666666675
5,4,5,3,-0.9,4,4.42,4.41,4.414583333333333
23,15,2,3,28.8,2,4.42,4.41,4.415
14,18,5,3,15.2,2,4.42,4.41,4.415416666666666
9,20,0,3,2.1,2,4.42,4.41,4.4158333333333335
23,11,1,4,16.5,2,4.42,4.41,4.41625
21,19,2,4,18.7,5,4.42,4.41,4.416666666666667
9,23,6,4,-3.9,1,4.42,4.41,4.417083333333333
17,25,1,4,9.2,3,4.42,4.41,4.4175
13,27,3,4,-6.4,4,4.42,4.41,4.417916666666666
19,28,4,4,0.8,1,4.42,4.41,4.418333333333333
10,30,6,4,13.9,4,4.42,4.41,4.41875
1,11,3,5,0.2,2,4.42,4.41,4.4191666666666665
10,16,1,5,37.0,5,4.42,4.41,4.419583333333333
11,30,1,5,22.9,4,4.42,4.42,4.42
4,4,6,6,16.3,1,4.42,4.42,4.42
14,6,1,6,10.9,1,4.42,4.42,4.42
6,9,4,6,22.7,3,4.42,4.42,4.42
17,18,6,6,-1.2,3,4.42,4.42,4.42
12,29,3,6,21.5,4,4.42,4.42,4.42
9,9,2,8,2.2,2,4.42,4.42,4.42
13,10,3,8,26.7,1,4.42,4.42,4.42
7,14,0,8,2.1,5,4.42,4.42,4.42
10,1,4,9,24.6,5,4.42,4.42,4.42
16,3,4,11,-9.9,2,4.42,4.42,4.42
18,3,4,11,-9.2,5,4.42,4.42,4.42
13,9,3,11,30.5,4,4.42,4.42,4.42
15,15,2,11,5.2,3,4.42,4.42,4.42
16,17,4,11,7.1,5,4.42,4.42,4.42
22,4,0,12,-6.9,1,4.42,4.42,4.42
17,12,1,12,-8.5,1,4.42,4.42,4.42
12,4,2,1,27.8,5,4.42,4.42,4.42
12,12,3,1,-6.9,4,4.43,4.42,4.420416666666666
9,13,4,1,12.5,1,4.43,4.42,4.420833333333333
