hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
4,14,3,9,-8.2,1,1.64,1.64,1.64
16,19,1,9,4.8,5,1.64,1.64,1.64
20,23,5,9,14.5,1,1.64,1.64,1.64
20,28,3,9,-2.5,2,1.64,1.64,1.64
9,29,4,9,31.9,2,1.64,1.64,1.64
19,29,4,9,13.6,1,1.64,1.64,1.64
16,5,3,10,-4.4,5,1.64,1.64,1.64
15,9,0,10,-6.1,4,1.64,1.64,1.64
7,19,3,10,28.7,1,1.64,1.64,1.64
11,26,3,10,-4.7,2,1.64,1.64,1.64
13,4,5,11,26.1,4,1.64,1.64,1.64
10,13,0,11,10.5,1,1.64,1.64,1.64
8,14,1,11,39.5,5,1.64,1.64,1.64
11,5,1,12,2.9,2,1.64,1.64,1.64
5,7,3,12,17.6,1,1.64,1.64,1.64
13,7,3,12,-6.4,1,1.64,1.64,1.64
13,11,0,12,12.0,3,1.64,1.64,1.64
11,13,2,12,7.8,5,1.64,1.64,1.64
21,17,6,12,-2.2,2,1.64,1.64,1.64
20,22,4,12,-4.9,2,1.64,1.64,1.64
0,27,2,12,-4.3,5,1.64,1.64,1.64
8,28,3,12,-1.4,4,1.64,1.64,1.64
14,1,0,1,29.4,3,1.64,1.64,1.64
1,9,0,1,-0.7,2,1.64,1.64,1.64
9,27,4,1,18.5,1,1.65,1.64,1.6404166666666666
5,6,0,2,-6.5,3,1.65,1.64,1.6408333333333331
8,17,4,2,18.2,4,1.65,1.64,1.64125
2,18,5,2,31.2,5,1.65,1.64,1.6416666666666666
2,19,6,2,-9.5,1,1.65,1.64,1.6420833333333331
3,19,6,2,35.5,4,1.65,1.64,1.6425
13,22,2,2,32.6,2,1.65,1.64,1.6429166666666666
11,27,0,2,1.6,1,1.65,1.64,1.6433333333333333
17,4,5,3,38.8,1,1.65,1.64,1.6437499999999998
19,15,2,3,17.2,4,1.65,1.64,1.6441666666666663
5,24,4,3,29.3,2,1.65,1.64,1.6445833333333333
5,25,5,3,34.5,4,1.65,1.64,1.6449999999999998
7,26,6,3,16.5,3,1.65,1.64,1.6454166666666665
13,31,4,3,6.0,3,1.65,1.64,1.6458333333333333
2,3,0,4,36.1,1,1.65,1.64,1.64625
11,3,0,4,7.6,4,1.65,1.64,1.6466666666666665
19,11,1,4,26.1,5,1.65,1.64,1.6470833333333335
6,15,5,4,35.3,5,1.65,1.64,1.6475
18,15,5,4,19.8,1,1.65,1.64,1.6479166666666665
15,19,2,4,0.6,2,1.65,1.64,1.6483333333333332
0,1,0,5,-9.0,4,1.65,1.64,1.6487499999999997
17,11,3,5,32.8,2,1.65,1.64,1.6491666666666667
21,11,3,5,33.2,3,1.65,1.64,1.6495833333333332
8,20,5,5,32.2,1,1.65,1.65,1.65
17,25,3,5,21.5,1,1.65,1.65,1.65
13,27,5,5,14.6,5,1.65,1.65,1.65
17,1,3,6,24.5,2,1.65,1.65,1.65
13,3,5,6,-7.4,3,1.65,1.65,1.65
