hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
21,3,1,1,33.0,4,1.64,1.63,1.6308333333333334
23,3,1,1,3.4,5,1.64,1.63,1.6312499999999996
5,16,0,1,36.1,4,1.64,1.63,1.6316666666666666
21,16,0,1,35.3,1,1.64,1.63,1.632083333333333
13,18,2,1,10.6,3,1.64,1.63,1.6325
1,25,2,1,-5.3,5,1.64,1.63,1.6329166666666666
23,26,3,1,23.9,3,1.64,1.63,1.633333333333333
22,2,3,2,11.5,1,1.64,1.63,1.63375
23,4,5,2,29.3,3,1.64,1.63,1.6341666666666665
4,9,3,2,-5.7,2,1.64,1.63,1.6345833333333333
12,10,4,2,21.5,5,1.64,1.63,1.635
20,24,4,2,1.0,1,1.64,1.63,1.6354166666666667
6,8,2,3,22.1,1,1.64,1.63,1.6358333333333333
6,10,4,3,24.6,2,1.64,1.63,1.6362499999999998
2,14,1,3,26.0,4,1.64,1.63,1.6366666666666665
5,18,5,3,35.7,1,1.64,1.63,1.6370833333333332
13,3,0,4,20.2,3,1.64,1.63,1.6375
12,8,5,4,-6.4,2,1.64,1.63,1.6379166666666665
3,10,0,4,38.9,2,1.64,1.63,1.6383333333333334
4,17,0,4,24.2,3,1.64,1.63,1.63875
17,17,0,4,7.5,5,1.64,1.63,1.6391666666666669
8,25,1,4,14.7,5,1.64,1.63,1.6395833333333334
6,5,4,5,32.5,3,1.64,1.64,1.64
11,8,0,5,-2.4,1,1.64,1.64,1.64
8,9,1,5,33.7,2,1.64,1.64,1.64
18,20,5,5,-3.3,3,1.64,1.64,1.64
8,12,0,6,5.8,4,1.64,1.64,1.64
7,15,3,6,1.2,5,1.64,1.64,1.64
1,22,3,6,16.3,4,1.64,1.64,1.64
6,26,0,6,7.1,1,1.64,1.64,1.64
8,27,1,6,37.1,5,1.64,1.64,1.64
18,3,0,7,-3.2,3,1.64,1.64,1.64
6,6,3,7,-8.7,3,1.64,1.64,1.64
2,17,0,7,5.9,2,1.64,1.64,1.64
16,20,3,7,34.8,5,1.64,1.64,1.64
11,22,5,7,22.6,3,1.64,1.64,1.64
21,28,4,7,21.6,3,1.64,1.64,1.64
13,2,2,8,12.6,2,1.64,1.64,1.64
12,5,5,8,-5.1,3,1.64,1.64,1.64
20,9,2,8,-7.5,3,1.64,1.64,1.64
19,17,3,8,21.3,5,1.64,1.64,1.64
4,22,1,8,17.5,5,1.64,1.64,1.64
20,27,2,9,-7.0,1,1.64,1.64,1.64
11,9,0,10,25.1,5,1.64,1.64,1.64
20,9,0,10,33.1,4,1.64,1.64,1.64
2,17,1,10,5.4,3,1.64,1.64,1.64
12,20,4,10,24.5,4,1.64,1.64,1.64
16,30,0,10,-7.3,1,1.64,1.64,1.64
12,4,5,11,13.8,4,1.64,1.64,1.64
21,4,5,11,0.7,2,1.64,1.64,1.64
2,14,1,11,29.0,5,1.64,1.64,1.64
4,23,3,11,12.3,2,1.64,1.64,1.64
7,24,4,11,30.3,5,1.64,1.64,1.64
20,24,4,11,2.6,1,1.64,1.64,1.64
21,24,4,11,4.4,5,1.64,1.64,1.64
1,7,3,12,28.0,3,1.64,1.64,1.64
23,9,5,12,34.2,2,1.64,1.64,1.64
7,13,2,12,-5.1,1,1.64,1.64,1.64
1,17,6,12,-3.9,3,1.64,1.64,1.64
7,17,6,12,6.0,3,1.64,1.64,1.64
22,26,1,12,-2.0,4,1.64,1.64,1.64
18,5,3,1,3.2,5,1.64,1.64,1.64
7,8,6,1,34.5,4,1.65,1.64,1.6404166666666666
20,20,4,1,12.4,2,1.65,1.64,1.6408333333333331
12,24,4,2,23.2,1,1.65,1.64,1.6412499999999997
0,2,3,3,18.5,1,1.65,1.64,1.6416666666666666
7,4,5,3,21.5,2,1.65,1.64,1.6420833333333331
10,28,1,3,28.2,5,1.65,1.64,1.6424999999999998
19,14,4,4,26.4,2,1.65,1.64,1.6429166666666666
3,22,5,4,9.6,5,1.65,1.64,1.6433333333333333
3,28,4,4,38.5,2,1.65,1.64,1.64375
6,8,0,5,16.0,4,1.65,1.64,1.6441666666666668
19,10,2,5,7.6,5,1.65,1.64,1.6445833333333333
21,20,5,5,12.7,4,1.65,1.64,1.6449999999999998
12,4,6,6,-8.7,5,1.65,1.64,1.6454166666666665
0,12,0,6,36.2,5,1.65,1.64,1.645833333333333
23,19,0,6,-6.1,4,1.65,1.64,1.64625
17,27,1,6,23.8,1,1.65,1.64,1.6466666666666665
7,30,4,6,18.6,3,1.65,1.64,1.6470833333333335
6,2,6,7,32.6,5,1.65,1.64,1.6475
11,6,3,7,10.7,2,1.65,1.64,1.6479166666666665
3,7,4,7,-5.2,5,1.65,1.64,1.6483333333333334
23,9,6,7,36.0,5,1.65,1.64,1.64875
7,2,2,8,-0.7,1,1.65,1.64,1.6491666666666667
12,13,6,8,29.1,3,1.65,1.64,1.6495833333333332
20,23,2,8,10.3,4,1.65,1.65,1.65
23,2,5,9,27.2,4,1.65,1.65,1.65
5,6,2,9,30.7,4,1.65,1.65,1.65
21,15,4,9,22.1,5,1.65,1.65,1.65
13,17,6,9,-7.9,3,1.65,1.65,1.65
22,3,1,10,39.8,3,1.65,1.65,1.65
3,13,4,10,-8.2,3,1.65,1.65,1.65
2,18,2,10,15.2,5,1.65,1.65,1.65
23,23,0,10,7.6,1,1.65,1.65,1.65
10,27,4,10,0.3,3,1.65,1.65,1.65
21,31,1,10,35.5,1,1.65,1.65,1.65
3,20,0,11,26.0,1,1.65,1.65,1.65
12,24,4,11,18.7,3,1.65,1.65,1.65
23,30,3,11,33.2,2,1.65,1.65,1.65
6,6,2,12,21.8,5,1.65,1.65,1.65
20,6,2,12,29.4,3,1.65,1.65,1.65
19,9,5,12,-6.4,5,1.65,1.65,1.65
23,10,6,12,16.4,5,1.65,1.65,1.65
7,12,1,12,25.6,4,1.65,1.65,1.65
14,13,2,12,22.7,4,1.65,1.65,1.65
15,24,6,12,15.8,2,1.65,1.65,1.65
9,29,4,12,-9.7,3,1.65,1.65,1.65
9,25,2,1,15.5,1,1.65,1.65,1.65
2,30,0,1,15.5,1,1.66,1.65,1.6504166666666666
7,11,5,2,3.6,5,1.66,1.65,1.6508333333333332
1,21,1,2,36.1,5,1.66,1.65,1.65125
4,22,2,2,-8.9,4,1.66,1.65,1.6516666666666664
11,26,6,2,-1.9,3,1.66,1.65,1.6520833333333333
18,1,2,3,30.8,4,1.66,1.65,1.6524999999999999
9,7,1,3,-0.9,5,1.66,1.65,1.6529166666666668
19,23,3,3,6.1,5,1.66,1.65,1.6533333333333333
21,23,3,3,20.2,1,1.66,1.65,1.6537499999999998
3,3,0,4,-5.7,2,1.66,1.65,1.6541666666666666
11,6,3,4,-8.6,5,1.66,1.65,1.6545833333333333
2,4,3,5,-4.1,2,1.66,1.65,1.655
13,4,3,5,39.4,5,1.66,1.65,1.6554166666666668
15,4,3,5,39.6,2,1.66,1.65,1.655833333333333
22,8,0,5,4.1,4,1.66,1.65,1.6562499999999998
3,15,0,5,21.2,4,1.66,1.65,1.6566666666666665
18,15,0,5,10.7,5,1.66,1.65,1.6570833333333332
11,19,4,5,38.0,2,1.66,1.65,1.6575
21,26,4,5,-7.2,4,1.66,1.65,1.6579166666666663
1,6,1,6,37.9,2,1.66,1.65,1.6583333333333332
22,14,2,6,14.8,2,1.66,1.65,1.6587499999999997
8,15,3,6,0.3,1,1.66,1.65,1.6591666666666667
18,18,6,6,4.2,2,1.66,1.65,1.6595833333333332
6,30,4,6,39.8,5,1.66,1.66,1.66
3,4,1,7,34.1,4,1.66,1.66,1.66
14,16,6,7,-1.4,1,1.66,1.66,1.66
2,21,4,7,32.3,1,1.66,1.66,1.66
11,28,4,7,-1.7,3,1.66,1.66,1.66
9,30,6,7,38.4,2,1.66,1.66,1.66
5,4,4,8,40.0,5,1.66,1.66,1.66
0,10,3,8,-7.1,5,1.66,1.66,1.66
21,10,3,8,-4.8,4,1.66,1.66,1.66
12,23,2,8,13.0,3,1.66,1.66,1.66
3,29,1,8,10.7,3,1.66,1.66,1.66
7,29,1,8,26.5,5,1.66,1.66,1.66
10,2,5,9,23.7,4,1.66,1.66,1.66
14,16,5,9,-9.2,1,1.66,1.66,1.66
20,23,5,9,3.5,3,1.66,1.66,1.66
22,1,6,10,32.9,5,1.66,1.66,1.66
9,3,1,10,-6.6,2,1.66,1.66,1.66
0,5,3,10,15.8,4,1.66,1.66,1.66
0,13,4,10,8.8,2,1.66,1.66,1.66
13,17,1,10,39.3,4,1.66,1.66,1.66
14,20,4,10,34.0,5,1.66,1.66,1.66
12,24,1,10,15.7,4,1.66,1.66,1.66
23,25,2,10,15.9,5,1.66,1.66,1.66
11,28,5,10,24.2,1,1.66,1.66,1.66
5,19,6,11,34.5,5,1.66,1.66,1.66
18,25,5,11,14.4,1,1.66,1.66,1.66
14,15,4,12,28.0,5,1.66,1.66,1.66
14,17,6,12,17.4,5,1.66,1.66,1.66
16,22,4,12,13.2,4,1.66,1.66,1.66
1,24,6,12,12.7,4,1.66,1.66,1.66
4,25,0,12,7.5,2,1.66,1.66,1.66
14,1,0,1,27.0,3,1.66,1.66,1.66
2,1,6,1,-1.6,4,1.66,1.66,1.66
21,2,0,1,0.3,1,1.67,1.66,1.6604166666666664
23,18,2,1,36.6,4,1.67,1.66,1.6608333333333334
8,27,4,1,14.3,3,1.67,1.66,1.66125
6,1,2,2,3.1,2,1.67,1.66,1.6616666666666668
18,7,1,2,21.1,3,1.67,1.66,1.6620833333333331
11,8,2,2,19.4,4,1.67,1.66,1.6624999999999999
6,17,4,2,-0.7,2,1.67,1.66,1.6629166666666666
21,2,3,3,7.4,5,1.67,1.66,1.6633333333333333
5,3,4,3,34.1,4,1.67,1.66,1.6637499999999996
15,10,4,3,-6.0,4,1.67,1.66,1.6641666666666666
16,10,4,3,27.0,1,1.67,1.66,1.664583333333333
17,19,6,3,35.6,2,1.67,1.66,1.665
1,3,0,4,35.9,3,1.67,1.66,1.6654166666666663
9,19,2,4,32.7,5,1.67,1.66,1.6658333333333333
7,25,1,4,13.3,4,1.67,1.66,1.66625
9,26,2,4,24.0,2,1.67,1.66,1.6666666666666667
20,26,2,4,29.5,4,1.67,1.66,1.6670833333333333
17,29,5,4,-4.2,3,1.67,1.66,1.6674999999999998
4,21,6,5,10.4,4,1.67,1.66,1.6679166666666667
14,4,6,6,34.4,1,1.67,1.66,1.6683333333333332
6,8,3,6,33.4,4,1.67,1.66,1.66875
11,12,0,6,-4.9,4,1.67,1.66,1.6691666666666665
9,18,6,6,14.3,5,1.67,1.66,1.6695833333333334
12,18,6,6,7.7,4,1.67,1.67,1.67
5,4,1,7,-7.1,3,1.67,1.67,1.67
0,6,3,7,15.7,4,1.67,1.67,1.67
5,12,2,7,14.3,3,1.67,1.67,1.67
2,15,5,7,28.5,4,1.67,1.67,1.67
3,3,3,8,30.0,2,1.67,1.67,1.67
9,17,3,8,34.3,1,1.67,1.67,1.67
0,18,4,8,-7.3,3,1.67,1.67,1.67
23,29,1,8,31.8,5,1.67,1.67,1.67
0,1,4,9,2.2,5,1.67,1.67,1.67
1,10,6,9,28.8,4,1.67,1.67,1.67
15,16,5,9,34.1,3,1.67,1.67,1.67
16,19,1,9,-8.8,2,1.67,1.67,1.67
2,29,4,9,24.1,4,1.67,1.67,1.67
