hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
21,20,4,10,9.8,1,3.54,4.63,3.75125
22,20,4,10,-1.6,4,3.75,2.53,3.7145833333333336
22,20,4,10,10.9,2,3.23,4.18,3.7437500000000004
23,20,4,10,36.1,4,2.07,4.82,3.6558333333333333
23,20,4,10,7.8,2,2.8,3.77,3.5716666666666668
23,20,4,10,-0.1,5,2.36,3.88,3.512916666666667
0,21,5,10,0.1,1,3.84,2.82,3.51125
0,21,5,10,15.6,2,2.19,3.96,3.485
0,21,5,10,-6.7,3,4.56,2.44,3.51
2,21,5,10,32.3,1,3.39,3.07,3.549583333333333
2,21,5,10,19.0,4,3.35,4.16,3.56125
3,21,5,10,34.3,5,4.79,4.23,3.5875000000000004
3,21,5,10,-10.0,3,2.25,3.67,3.5050000000000003
4,21,5,10,-8.1,1,2.15,2.18,3.441666666666667
4,21,5,10,35.8,4,2.07,4.86,3.4370833333333333
4,21,5,10,23.3,2,4.46,4.36,3.420416666666666
4,21,5,10,-0.1,1,2.93,4.43,3.3608333333333333
6,21,5,10,18.7,5,3.76,3.43,3.332916666666667
7,21,5,10,-0.3,2,4.51,2.95,3.3779166666666662
7,21,5,10,-7.3,5,4.73,2.29,3.452083333333333
8,21,5,10,12.9,1,2.68,4.54,3.4683333333333337
9,21,5,10,30.4,3,2.59,4.58,3.387083333333333
10,21,5,10,22.7,4,2.51,4.71,3.3008333333333333
10,21,5,10,15.9,4,2.87,3.54,3.224166666666667
11,21,5,10,26.8,4,2.86,3.75,3.1958333333333333
12,21,5,10,28.5,2,3.52,3.23,3.18625
12,21,5,10,-10.0,3,4.62,2.07,3.2441666666666666
13,21,5,10,30.9,3,3.29,2.8,3.295
14,21,5,10,25.5,1,3.46,2.36,3.3225000000000002
15,21,5,10,16.0,5,2.18,3.84,3.315
15,21,5,10,18.1,1,4.4,2.19,3.3383333333333334
15,21,5,10,-4.0,3,2.0,4.56,3.330416666666667
17,21,5,10,-8.5,1,3.67,3.39,3.2933333333333334
18,21,5,10,38.1,4,3.17,3.35,3.2841666666666662
18,21,5,10,-8.2,4,3.95,4.79,3.3091666666666666
18,21,5,10,2.4,5,2.29,2.25,3.205
20,21,5,10,36.4,2,3.45,2.15,3.2550000000000003
20,21,5,10,10.8,4,2.88,2.07,3.2854166666666664
20,21,5,10,10.8,1,4.21,4.46,3.3745833333333333
21,21,5,10,34.7,3,3.78,2.93,3.34625
23,21,5,10,15.6,4,3.21,3.76,3.3579166666666667
0,22,6,10,6.2,5,4.81,4.51,3.401666666666667
2,22,6,10,36.7,2,2.37,4.73,3.3125
