hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
22,20,4,10,31.8,1,1.82,1.98,1.26875
23,20,4,10,13.7,3,0.43,1.94,1.2041666666666666
0,21,5,10,13.5,5,0.53,0.62,1.1454166666666667
0,21,5,10,-1.3,3,0.78,1.19,1.1520833333333333
2,21,5,10,17.4,5,0.32,0.29,1.1158333333333332
2,21,5,10,17.9,2,0.94,0.53,1.1429166666666666
3,21,5,10,34.4,4,0.3,1.65,1.1333333333333333
4,21,5,10,25.4,1,1.07,1.42,1.1091666666666666
4,21,5,10,13.8,3,0.69,1.41,1.07875
4,21,5,10,-1.4,4,1.48,1.98,1.0816666666666668
8,21,5,10,17.0,1,0.76,1.06,1.0308333333333335
8,21,5,10,-1.7,2,1.84,0.93,1.0633333333333332
9,21,5,10,16.2,4,0.57,1.45,1.0483333333333333
9,21,5,10,30.0,2,0.61,1.3,1.0133333333333334
11,21,5,10,38.8,1,1.41,1.61,1.0179166666666666
12,21,5,10,7.1,2,0.97,1.08,0.99125
16,21,5,10,-4.8,5,0.75,1.95,0.9775
17,21,5,10,-3.5,5,1.92,0.93,0.97625
18,21,5,10,24.0,1,1.31,1.45,0.9920833333333333
18,21,5,10,-4.9,4,1.82,0.56,1.0075
19,21,5,10,33.3,5,1.75,1.12,1.0570833333333334
19,21,5,10,31.7,3,1.59,0.77,1.0766666666666667
19,21,5,10,1.2,5,1.25,1.41,1.0966666666666667
19,21,5,10,28.8,1,0.41,1.82,1.055
21,21,5,10,29.3,4,1.91,0.43,1.05875
22,21,5,10,6.1,4,1.91,0.53,1.1204166666666666
1,22,6,10,39.1,5,1.87,0.78,1.17625
1,22,6,10,26.9,4,1.87,0.32,1.2216666666666667
1,22,6,10,10.7,4,0.43,0.94,1.22625
1,22,6,10,37.4,4,1.55,0.3,1.2516666666666667
2,22,6,10,31.2,4,1.38,1.07,1.2966666666666666
3,22,6,10,-1.2,4,1.61,0.69,1.3191666666666666
3,22,6,10,8.6,4,0.69,1.48,1.3191666666666666
6,22,6,10,3.1,2,0.32,0.76,1.2708333333333333
7,22,6,10,13.0,1,1.41,1.84,1.2979166666666666
8,22,6,10,15.1,5,1.66,0.57,1.2904166666666665
8,22,6,10,-3.8,4,0.36,0.61,1.2816666666666665
9,22,6,10,7.0,4,1.54,1.41,1.3204166666666668
