hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
0,20,4,10,14.6,2,1.84,1.09,1.1216666666666668
0,20,4,10,34.4,2,0.83,1.5,1.1108333333333333
1,20,4,10,10.3,2,0.31,1.22,1.06125
1,20,4,10,3.0,1,1.72,1.75,1.0820833333333333
2,20,4,10,39.7,3,0.47,0.39,1.0287499999999998
4,20,4,10,8.3,5,1.06,1.09,1.0566666666666666
5,20,4,10,-4.4,3,1.03,0.95,1.0541666666666665
6,20,4,10,4.3,5,1.08,1.63,1.0595833333333333
6,20,4,10,-1.2,3,0.5,0.93,1.0125
6,20,4,10,11.3,2,1.99,1.21,1.0566666666666666
8,20,4,10,-1.2,3,1.56,1.54,1.07125
8,20,4,10,26.5,5,0.34,1.98,1.02125
9,20,4,10,9.6,3,0.21,0.57,0.9474999999999999
9,20,4,10,-8.4,1,0.84,0.76,0.9587499999999999
11,20,4,10,-7.7,3,1.98,1.43,1.0095833333333333
12,20,4,10,1.8,2,1.89,0.85,1.02875
12,20,4,10,5.9,3,0.68,1.2,1.0216666666666667
13,20,4,10,20.1,2,1.0,1.77,1.0133333333333334
16,20,4,10,27.0,1,1.71,0.32,1.0108333333333335
16,20,4,10,32.8,5,1.83,1.55,1.07375
18,20,4,10,8.7,1,1.57,0.27,1.0745833333333332
18,20,4,10,1.3,4,0.83,0.44,1.0979166666666667
19,20,4,10,-1.9,1,1.44,0.64,1.1395833333333332
20,20,4,10,40.0,3,0.45,1.84,1.1316666666666666
0,21,5,10,36.7,3,1.95,0.83,1.13625
3,21,5,10,28.6,1,0.69,0.31,1.1304166666666666
4,21,5,10,39.5,3,1.47,1.72,1.17875
5,21,5,10,-1.2,4,0.22,0.47,1.11625
5,21,5,10,23.4,3,0.49,1.06,1.1170833333333332
5,21,5,10,-1.8,5,1.56,1.03,1.1379166666666667
6,21,5,10,37.3,3,1.98,1.08,1.1775
7,21,5,10,12.1,1,1.5,0.5,1.195
8,21,5,10,12.9,1,0.41,1.99,1.19125
8,21,5,10,1.3,1,1.49,1.56,1.1704166666666667
8,21,5,10,4.1,5,0.5,0.34,1.12625
9,21,5,10,6.4,4,1.57,0.21,1.1775
9,21,5,10,32.3,2,1.11,0.84,1.215
10,21,5,10,0.0,4,0.96,1.98,1.22
10,21,5,10,1.0,2,1.07,1.89,1.1820833333333334
11,21,5,10,18.5,4,0.45,0.68,1.1220833333333333
13,21,5,10,24.7,3,1.21,1.0,1.1441666666666668
16,21,5,10,-6.3,4,0.89,1.71,1.1395833333333334
18,21,5,10,-1.8,4,1.09,1.83,1.11375
19,21,5,10,-5.7,3,0.42,1.57,1.055
20,21,5,10,38.7,5,1.58,0.83,1.0554166666666667
20,21,5,10,10.4,5,1.58,1.44,1.0866666666666667
20,21,5,10,34.2,2,1.95,0.45,1.1079166666666667
21,21,5,10,14.6,3,1.69,1.95,1.1595833333333332
22,21,5,10,-0.2,4,1.81,0.69,1.1537499999999998
22,21,5,10,30.0,2,1.88,1.47,1.2033333333333334
0,22,6,10,-3.9,4,1.17,0.22,1.1908333333333332
2,22,6,10,0.3,3,0.23,0.49,1.19125
2,22,6,10,29.0,3,1.3,1.56,1.225
3,22,6,10,6.8,4,1.13,1.98,1.2070833333333333
5,22,6,10,39.5,2,1.58,1.5,1.1904166666666667
8,22,6,10,4.2,5,1.56,0.41,1.1929166666666666
9,22,6,10,25.3,3,1.15,1.49,1.22375
9,22,6,10,35.8,1,1.06,0.5,1.2058333333333333
10,22,6,10,25.5,5,0.53,1.57,1.2070833333333333
10,22,6,10,18.4,4,1.91,1.11,1.22125
10,22,6,10,9.5,5,0.41,0.96,1.1920833333333334
11,22,6,10,0.1,5,0.42,1.07,1.1695833333333334
12,22,6,10,19.2,5,1.55,0.45,1.1895833333333334
14,22,6,10,8.9,5,1.3,1.21,1.2249999999999999
16,22,6,10,16.9,3,0.89,0.89,1.2116666666666667
16,22,6,10,-0.9,1,1.76,1.09,1.2479166666666666
17,22,6,10,38.6,5,1.61,0.42,1.2695833333333333
18,22,6,10,11.1,4,0.92,1.58,1.2904166666666668
18,22,6,10,19.9,3,1.01,1.58,1.2666666666666666
19,22,6,10,25.4,3,1.53,1.95,1.2645833333333334
19,22,6,10,1.7,4,0.84,1.69,1.2183333333333335
19,22,6,10,6.0,5,1.37,1.81,1.205
22,22,6,10,15.9,4,1.28,1.88,1.1829166666666666
22,22,6,10,25.9,2,0.46,1.17,1.12375
23,22,6,10,36.3,5,1.31,0.23,1.1295833333333334
23,22,6,10,3.8,2,0.57,1.3,1.14375
1,23,0,10,-4.0,4,0.73,1.13,1.1199999999999999
2,23,0,10,30.7,4,1.99,1.58,1.1558333333333335
3,23,0,10,32.5,1,1.52,1.56,1.1533333333333333
3,23,0,10,10.4,1,1.14,1.15,1.1358333333333335
4,23,0,10,15.7,4,1.99,1.06,1.1708333333333334
5,23,0,10,-9.1,3,1.7,0.53,1.1975
6,23,0,10,35.1,5,0.55,1.91,1.1983333333333335
