hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
16,20,4,10,1.3,1,0.15,0.31,0.3325
16,20,4,10,36.8,4,0.16,0.48,0.32625
17,20,4,10,19.2,4,0.32,0.34,0.31958333333333333
17,20,4,10,10.8,1,0.41,0.23,0.32249999999999995
17,20,4,10,-1.5,5,0.36,0.13,0.3279166666666667
18,20,4,10,6.2,5,0.32,0.48,0.3358333333333334
18,20,4,10,-8.1,5,0.3,0.38,0.3283333333333333
19,20,4,10,24.5,2,0.13,0.41,0.3179166666666667
19,20,4,10,32.5,1,0.29,0.28,0.3129166666666667
20,20,4,10,32.1,5,0.23,0.31,0.31083333333333335
21,20,4,10,-5.9,4,0.43,0.41,0.31583333333333335
23,20,4,10,-8.5,4,0.39,0.34,0.315
23,20,4,10,9.2,1,0.4,0.29,0.3175
1,21,5,10,-8.4,5,0.42,0.49,0.3229166666666667
1,21,5,10,7.3,4,0.23,0.1,0.3120833333333333
2,21,5,10,-3.6,2,0.39,0.31,0.32416666666666666
3,21,5,10,33.8,4,0.31,0.37,0.32416666666666666
4,21,5,10,14.3,2,0.16,0.49,0.3154166666666667
5,21,5,10,26.0,1,0.34,0.46,0.30916666666666665
7,21,5,10,39.3,5,0.21,0.11,0.29875
7,21,5,10,22.5,5,0.19,0.48,0.3020833333333333
8,21,5,10,-8.0,4,0.42,0.17,0.29958333333333337
8,21,5,10,22.5,2,0.49,0.46,0.3129166666666667
10,21,5,10,21.3,2,0.16,0.15,0.30041666666666667
10,21,5,10,22.3,5,0.27,0.16,0.30541666666666667
10,21,5,10,37.4,5,0.38,0.32,0.3145833333333333
10,21,5,10,11.5,1,0.15,0.41,0.30750000000000005
11,21,5,10,34.0,4,0.39,0.36,0.3066666666666667
11,21,5,10,-0.3,2,0.14,0.32,0.29750000000000004
11,21,5,10,28.5,4,0.5,0.3,0.305
12,21,5,10,36.2,2,0.36,0.13,0.3075
12,21,5,10,18.4,2,0.18,0.29,0.3095833333333333
13,21,5,10,8.1,3,0.2,0.23,0.30583333333333335
13,21,5,10,9.1,4,0.14,0.43,0.30208333333333337
16,21,5,10,12.1,1,0.31,0.39,0.2970833333333333
16,21,5,10,38.4,5,0.28,0.4,0.29250000000000004
17,21,5,10,34.8,2,0.4,0.42,0.2925
17,21,5,10,28.9,2,0.39,0.23,0.29125
18,21,5,10,33.4,3,0.46,0.39,0.30083333333333334
18,21,5,10,-3.9,4,0.46,0.31,0.30375
18,21,5,10,-0.6,1,0.29,0.16,0.30291666666666667
19,21,5,10,5.7,4,0.1,0.34,0.30041666666666667
19,21,5,10,-1.2,4,0.38,0.21,0.3020833333333333
20,21,5,10,3.2,4,0.39,0.19,0.3095833333333334
21,21,5,10,-0.4,3,0.46,0.42,0.32083333333333336
21,21,5,10,32.3,1,0.29,0.49,0.3154166666666667
22,21,5,10,9.9,1,0.49,0.16,0.3154166666666667
22,21,5,10,13.9,2,0.1,0.27,0.3129166666666667
23,21,5,10,17.2,5,0.35,0.38,0.31625
23,21,5,10,-6.8,5,0.22,0.15,0.3095833333333334
23,21,5,10,8.1,2,0.2,0.39,0.31166666666666665
23,21,5,10,32.3,2,0.38,0.14,0.31125
1,22,6,10,11.9,2,0.44,0.5,0.32375
3,22,6,10,30.5,4,0.47,0.36,0.32249999999999995
5,22,6,10,6.9,1,0.2,0.18,0.31583333333333335
6,22,6,10,18.8,5,0.18,0.2,0.31583333333333335
6,22,6,10,-2.1,1,0.34,0.14,0.3216666666666667
