hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
7,20,4,10,9.9,4,4.79,4.14,3.4949999999999997
8,20,4,10,26.3,5,4.08,3.56,3.4924999999999997
8,20,4,10,4.8,5,2.07,3.46,3.4304166666666664
8,20,4,10,18.5,3,3.09,2.91,3.4150000000000005
9,20,4,10,0.3,4,2.69,2.55,3.4058333333333337
9,20,4,10,37.6,4,3.09,2.09,3.4283333333333332
9,20,4,10,18.9,2,3.05,2.42,3.4683333333333337
10,20,4,10,17.6,2,2.15,3.25,3.4570833333333333
10,20,4,10,4.6,4,3.0,4.58,3.4466666666666668
12,20,4,10,5.2,4,3.85,3.09,3.4162500000000002
12,20,4,10,21.2,3,2.58,3.91,3.395
12,20,4,10,38.4,4,3.27,4.19,3.3683333333333336
15,20,4,10,20.2,1,3.33,4.47,3.3324999999999996
15,20,4,10,39.1,5,3.08,2.58,3.2745833333333327
16,20,4,10,-4.3,2,4.24,3.58,3.34375
16,20,4,10,25.1,3,2.45,2.34,3.296666666666667
16,20,4,10,7.9,4,4.7,4.74,3.3949999999999996
17,20,4,10,3.1,2,2.7,2.7,3.31
18,20,4,10,22.8,1,2.84,3.69,3.3158333333333334
20,20,4,10,14.0,3,3.96,3.94,3.327083333333333
20,20,4,10,-0.6,3,2.28,2.04,3.2579166666666666
21,20,4,10,-8.2,4,2.53,4.0,3.278333333333333
0,21,5,10,12.5,1,2.18,4.86,3.2025
1,21,5,10,38.0,2,3.19,4.79,3.1329166666666666
1,21,5,10,18.4,4,3.96,4.08,3.098333333333333
2,21,5,10,7.6,4,2.23,2.07,3.02125
2,21,5,10,-6.9,3,2.6,3.09,3.043333333333333
3,21,5,10,5.0,3,3.48,2.69,3.059583333333333
3,21,5,10,5.1,3,3.96,3.09,3.1125000000000003
5,21,5,10,13.7,1,4.12,3.05,3.155416666666666
6,21,5,10,0.6,4,4.17,2.15,3.202083333333333
7,21,5,10,21.3,3,3.83,3.0,3.2720833333333332
8,21,5,10,26.2,2,4.5,3.85,3.3345833333333332
8,21,5,10,15.6,5,2.14,2.58,3.263333333333333
8,21,5,10,-6.8,4,4.89,3.27,3.359583333333333
9,21,5,10,6.8,4,3.1,3.33,3.3525000000000005
11,21,5,10,39.7,2,4.35,3.08,3.395
18,21,5,10,5.3,3,3.75,4.24,3.422916666666667
18,21,5,10,-4.7,3,2.92,2.45,3.3679166666666664
19,21,5,10,-1.5,1,4.79,4.7,3.465416666666666
21,21,5,10,32.1,5,3.91,2.7,3.4325000000000006
22,21,5,10,-2.5,1,2.21,2.84,3.4120833333333334
23,21,5,10,-7.1,5,2.46,3.96,3.3962499999999998
23,21,5,10,7.5,2,2.03,2.28,3.3158333333333334
23,21,5,10,26.5,1,2.37,2.53,3.3195833333333336
4,22,6,10,-1.6,4,4.06,2.18,3.3833333333333333
6,22,6,10,32.7,4,4.21,3.19,3.467916666666666
7,22,6,10,26.9,1,2.16,3.96,3.4250000000000003
8,22,6,10,-1.4,1,4.22,2.23,3.4358333333333335
8,22,6,10,6.5,1,4.05,2.6,3.5116666666666667
9,22,6,10,11.6,5,3.02,3.48,3.529166666666667
10,22,6,10,27.5,3,4.37,3.96,3.56625
10,22,6,10,28.5,5,3.31,4.12,3.5391666666666666
11,22,6,10,-7.8,3,3.44,4.17,3.5108333333333337
13,22,6,10,16.5,1,2.61,3.83,3.4458333333333333
14,22,6,10,19.4,4,4.25,4.5,3.4633333333333334
14,22,6,10,3.2,1,3.41,2.14,3.4179166666666667
15,22,6,10,4.9,2,3.5,4.89,3.4745833333333334
16,22,6,10,1.5,5,3.32,3.1,3.4091666666666662
18,22,6,10,11.0,3,4.09,4.35,3.450416666666666
18,22,6,10,-4.1,1,3.04,3.75,3.3958333333333335
18,22,6,10,19.0,3,3.74,2.92,3.3954166666666663
21,22,6,10,18.1,4,4.89,4.79,3.4774999999999996
21,22,6,10,-5.0,4,2.47,3.91,3.3808333333333334
22,22,6,10,8.3,2,2.49,2.21,3.3216666666666668
22,22,6,10,32.7,5,3.06,2.46,3.357083333333333
22,22,6,10,8.1,4,4.85,2.03,3.456666666666667
22,22,6,10,18.9,2,4.3,2.37,3.55125
23,22,6,10,21.7,1,2.6,4.06,3.560833333333333
1,23,0,10,2.6,4,4.57,4.21,3.5820833333333333
3,23,0,10,12.7,5,2.14,2.16,3.4958333333333336
3,23,0,10,33.8,4,2.77,4.22,3.5212499999999998
4,23,0,10,35.2,3,2.19,4.05,3.436666666666666
4,23,0,10,19.8,4,4.04,3.02,3.43625
6,23,0,10,29.3,2,4.65,4.37,3.5041666666666664
7,23,0,10,19.6,3,2.21,3.31,3.4141666666666666
7,23,0,10,5.1,3,2.28,3.44,3.37125
7,23,0,10,22.7,3,2.75,2.61,3.3425
8,23,0,10,-7.6,1,4.13,4.25,3.4058333333333333
8,23,0,10,19.5,1,3.98,3.41,3.3945833333333333
11,23,0,10,-3.2,2,3.31,3.5,3.390416666666667
13,23,0,10,4.6,5,4.68,3.32,3.439583333333333
13,23,0,10,30.1,1,4.37,4.09,3.483333333333334
14,23,0,10,15.0,3,2.15,3.04,3.4025
15,23,0,10,39.6,3,4.62,3.74,3.4683333333333333
15,23,0,10,7.9,4,4.08,4.89,3.4825
17,23,0,10,7.9,2,4.47,2.47,3.465
17,23,0,10,32.6,3,2.87,2.49,3.481666666666667
18,23,0,10,0.0,5,4.83,3.06,3.579166666666666
19,23,0,10,19.1,2,2.47,4.85,3.5545833333333334
20,23,0,10,36.1,4,2.3,4.3,3.448333333333333
21,23,0,10,10.8,5,2.62,2.6,3.3783333333333334
23,23,0,10,19.7,1,4.57,4.57,3.460416666666667
0,24,1,10,29.8,4,2.28,2.14,3.365
1,24,1,10,1.2,5,4.21,2.77,3.45125
1,24,1,10,35.8,1,4.09,2.19,3.50625
2,24,1,10,2.2,5,2.84,4.04,3.5333333333333337
2,24,1,10,21.0,1,4.2,4.65,3.5399999999999996
2,24,1,10,-5.0,3,2.43,2.21,3.4475000000000002
2,24,1,10,-2.7,2,3.17,2.28,3.4875000000000003
3,24,1,10,-9.3,4,4.51,2.75,3.5804166666666664
5,24,1,10,31.6,3,3.37,4.13,3.6062499999999997
6,24,1,10,16.7,4,3.72,3.98,3.589166666666667
8,24,1,10,2.0,3,3.73,3.31,3.57875
9,24,1,10,-8.4,4,2.67,4.68,3.5520833333333335
10,24,1,10,-2.1,5,3.56,4.37,3.505416666666667
11,24,1,10,5.2,2,2.6,2.15,3.4316666666666666
12,24,1,10,23.3,1,3.21,4.62,3.4758333333333336
15,24,1,10,29.9,2,3.83,4.08,3.442916666666667
15,24,1,10,18.8,1,2.32,4.47,3.3695833333333334
16,24,1,10,18.1,2,4.15,2.87,3.3562500000000006
17,24,1,10,-8.4,5,3.72,4.83,3.391666666666667
17,24,1,10,2.2,2,4.7,2.47,3.3862500000000004
18,24,1,10,-0.5,5,3.58,2.3,3.4325000000000006
19,24,1,10,28.5,1,4.24,2.62,3.5133333333333336
19,24,1,10,30.0,1,3.19,4.57,3.5370833333333334
22,24,1,10,22.1,4,4.7,2.28,3.5425
22,24,1,10,39.0,4,4.3,4.21,3.6266666666666665
23,24,1,10,28.5,4,3.05,4.09,3.578333333333333
23,24,1,10,27.2,3,4.37,2.84,3.59
0,25,2,10,17.4,2,3.89,4.2,3.6337499999999996
2,25,2,10,-6.2,4,4.62,2.43,3.6512500000000006
3,25,2,10,21.1,2,2.14,3.17,3.6391666666666667
4,25,2,10,-9.0,4,4.33,4.51,3.6875
5,25,2,10,5.2,4,4.82,3.37,3.700416666666667
6,25,2,10,24.2,4,3.69,3.72,3.7137500000000006
7,25,2,10,34.1,5,3.12,3.73,3.68875
7,25,2,10,16.1,5,4.85,2.67,3.735416666666667
8,25,2,10,26.1,3,4.9,3.56,3.828333333333333
9,25,2,10,-3.7,1,4.85,2.6,3.8820833333333336
10,25,2,10,19.4,1,2.98,3.21,3.8979166666666667
11,25,2,10,0.8,5,3.1,3.83,3.893333333333334
12,25,2,10,15.5,4,4.88,2.32,3.9370833333333333
12,25,2,10,12.5,3,3.12,4.15,3.970416666666667
12,25,2,10,39.6,5,4.62,3.72,3.9899999999999998
13,25,2,10,-2.3,2,2.21,4.7,3.9270833333333335
13,25,2,10,21.3,2,3.24,3.58,3.8662500000000004
13,25,2,10,1.6,3,2.52,4.24,3.8220833333333335
14,25,2,10,21.1,5,3.78,3.19,3.8029166666666665
15,25,2,10,-1.2,3,2.58,4.7,3.7775000000000003
15,25,2,10,30.5,4,4.6,4.3,3.7733333333333334
16,25,2,10,30.4,2,4.87,3.05,3.7970833333333336
16,25,2,10,-2.0,2,2.18,4.37,3.7608333333333337
19,25,2,10,27.3,2,4.21,3.89,3.754166666666667
21,25,2,10,-8.6,1,2.01,4.62,3.6758333333333333
21,25,2,10,-7.3,2,4.15,2.14,3.65625
22,25,2,10,-0.9,2,2.63,4.33,3.6766666666666663
23,25,2,10,4.7,2,2.43,4.82,3.5975
23,25,2,10,-7.5,4,2.8,3.69,3.5133333333333336
23,25,2,10,8.6,2,3.98,3.12,3.5254166666666666
23,25,2,10,23.7,3,3.66,4.85,3.547916666666667
0,26,3,10,-8.9,1,3.16,4.9,3.4774999999999996
2,26,3,10,37.3,2,4.75,4.85,3.47125
3,26,3,10,2.1,5,2.46,2.98,3.3716666666666666
3,26,3,10,19.0,2,4.41,3.1,3.4312500000000004
5,26,3,10,18.1,4,4.52,4.88,3.4904166666666665
6,26,3,10,26.7,4,2.18,3.12,3.377916666666667
8,26,3,10,-0.2,3,2.2,4.62,3.339583333333333
9,26,3,10,28.3,5,3.66,2.21,3.299583333333334
11,26,3,10,-2.3,2,2.76,3.24,3.3225
13,26,3,10,38.5,1,2.09,2.52,3.2745833333333336
14,26,3,10,35.5,4,4.96,3.78,3.37625
16,26,3,10,31.2,5,3.0,2.58,3.34375
16,26,3,10,18.2,4,4.53,4.6,3.4249999999999994
16,26,3,10,36.0,4,4.81,4.87,3.43375
17,26,3,10,4.7,1,4.49,2.18,3.4179166666666667
17,26,3,10,7.0,1,3.22,4.21,3.46125
17,26,3,10,17.1,3,2.93,2.01,3.4079166666666665
18,26,3,10,-2.3,1,4.12,4.15,3.4958333333333336
19,26,3,10,2.9,3,3.85,2.63,3.483333333333333
20,26,3,10,-3.0,1,3.88,2.43,3.535416666666667
21,26,3,10,3.1,5,4.49,2.8,3.62125
21,26,3,10,14.9,3,3.52,3.98,3.6512499999999997
22,26,3,10,36.6,3,3.33,3.66,3.624166666666666
0,27,4,10,37.7,3,3.23,3.16,3.6062499999999997
3,27,4,10,26.1,3,4.29,4.75,3.6533333333333338
5,27,4,10,16.2,4,4.9,2.46,3.6595833333333334
5,27,4,10,-5.4,3,2.24,4.41,3.6504166666666666
6,27,4,10,15.6,4,4.75,4.52,3.6645833333333333
6,27,4,10,17.1,2,2.05,2.18,3.561666666666667
6,27,4,10,20.3,2,3.47,2.2,3.6154166666666665
7,27,4,10,20.7,2,2.73,3.66,3.6375000000000006
8,27,4,10,2.7,2,4.34,2.76,3.665833333333333
9,27,4,10,1.4,2,3.06,2.09,3.6783333333333332
9,27,4,10,-6.2,1,3.84,4.96,3.75125
10,27,4,10,10.0,4,3.68,3.0,3.6979166666666665
10,27,4,10,32.9,3,2.09,4.53,3.6599999999999997
10,27,4,10,15.6,1,2.62,4.81,3.580416666666667
10,27,4,10,16.3,1,3.38,4.49,3.5208333333333335
10,27,4,10,39.2,5,4.07,3.22,3.5033333333333334
11,27,4,10,9.7,2,4.69,2.93,3.564583333333333
11,27,4,10,7.9,5,3.43,4.12,3.585416666666667
11,27,4,10,38.5,3,2.1,3.85,3.50125
12,27,4,10,20.8,3,4.63,3.88,3.53375
13,27,4,10,9.1,4,4.98,4.49,3.5795833333333333
14,27,4,10,29.0,5,4.38,3.52,3.5749999999999997
14,27,4,10,6.3,4,3.28,3.33,3.565
14,27,4,10,27.5,5,4.71,3.23,3.6225000000000005
15,27,4,10,14.5,3,3.31,4.29,3.625833333333333
15,27,4,10,28.7,3,4.09,4.9,3.6174999999999997
16,27,4,10,29.1,5,3.54,2.24,3.5608333333333335
16,27,4,10,-2.3,3,2.47,4.75,3.5704166666666666
17,27,4,10,-2.0,3,3.31,2.05,3.5104166666666665
17,27,4,10,10.2,1,3.07,3.47,3.5529166666666665
18,27,4,10,20.5,2,2.55,2.73,3.514583333333333
19,27,4,10,28.6,3,3.52,4.34,3.5475
19,27,4,10,29.1,5,3.58,3.06,3.5158333333333336
20,27,4,10,14.7,1,2.6,3.84,3.4966666666666666
1,28,5,10,27.8,1,3.52,3.68,3.483333333333333
2,28,5,10,26.3,2,4.78,2.09,3.5291666666666663
2,28,5,10,33.8,5,5.0,2.62,3.6504166666666666
3,28,5,10,22.2,3,2.76,3.38,3.65625
4,28,5,10,2.7,1,2.41,4.07,3.6158333333333332
5,28,5,10,32.6,1,4.27,4.69,3.624166666666667
6,28,5,10,10.9,3,2.99,3.43,3.5533333333333332
7,28,5,10,-4.3,1,2.62,2.1,3.5195833333333333
7,28,5,10,6.3,2,4.32,4.63,3.612083333333333
8,28,5,10,-7.8,4,3.38,4.98,3.56
8,28,5,10,-2.0,4,2.53,4.38,3.4579166666666663
11,28,5,10,38.6,1,3.86,3.28,3.43625
11,28,5,10,14.4,4,4.21,4.71,3.475
12,28,5,10,-7.3,3,3.97,3.31,3.4441666666666664
13,28,5,10,26.1,5,3.34,4.09,3.445416666666667
14,28,5,10,2.7,2,2.67,3.54,3.3862500000000004
15,28,5,10,4.6,2,4.41,2.47,3.4225
19,28,5,10,18.1,4,3.13,3.31,3.4499999999999997
20,28,5,10,28.8,4,5.0,3.07,3.5204166666666663
20,28,5,10,27.8,5,2.23,2.55,3.485416666666667
21,28,5,10,-8.7,1,4.53,3.52,3.567916666666667
21,28,5,10,27.7,2,2.93,3.58,3.543333333333333
21,28,5,10,5.0,5,2.42,2.6,3.4949999999999997
0,29,6,10,16.1,2,2.23,3.52,3.4795833333333337
3,29,6,10,-2.9,2,3.0,4.78,3.457916666666667
3,29,6,10,-1.6,1,3.04,5.0,3.3854166666666665
4,29,6,10,9.4,4,2.98,2.76,3.30125
4,29,6,10,6.1,3,4.73,2.41,3.3833333333333333
4,29,6,10,29.8,3,2.71,4.27,3.3958333333333335
4,29,6,10,25.0,5,4.86,2.99,3.420416666666666
7,29,6,10,6.7,5,3.58,2.62,3.4450000000000003
8,29,6,10,10.3,4,2.83,4.32,3.45375
10,29,6,10,20.7,2,3.54,3.38,3.42125
11,29,6,10,28.6,3,3.4,2.53,3.4220833333333336
11,29,6,10,18.2,4,4.43,3.86,3.50125
12,29,6,10,-5.1,5,4.79,4.21,3.5400000000000005
13,29,6,10,25.7,3,4.25,3.97,3.5416666666666665
15,29,6,10,5.7,5,4.52,3.34,3.564583333333333
