hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
0,19,3,10,21.2,1,0.58,1.84,1.0708333333333333
0,19,3,10,15.6,5,1.77,0.41,1.0679166666666666
0,19,3,10,10.5,3,0.96,1.01,1.0908333333333333
1,19,3,10,0.3,3,0.54,0.67,1.0712499999999998
2,19,3,10,8.2,5,0.45,1.71,1.0620833333333335
3,19,3,10,-1.7,1,1.8,1.1,1.0658333333333332
3,19,3,10,36.8,1,1.55,0.74,1.0845833333333332
4,19,3,10,8.7,2,1.9,1.46,1.1329166666666668
4,19,3,10,6.5,1,0.93,1.55,1.1108333333333333
5,19,3,10,15.5,4,0.38,1.1,1.0620833333333333
7,19,3,10,29.1,1,0.44,0.83,1.0345833333333334
7,19,3,10,37.5,3,0.92,1.27,1.0383333333333333
7,19,3,10,8.8,4,1.2,1.31,1.0354166666666667
8,19,3,10,7.3,2,0.57,0.59,1.0045833333333334
8,19,3,10,29.0,5,1.86,0.3,1.0574999999999999
9,19,3,10,-0.6,4,0.97,1.92,1.0854166666666667
9,19,3,10,24.6,5,1.91,1.1,1.0850000000000002
12,19,3,10,16.6,1,1.33,0.38,1.0945833333333332
13,19,3,10,34.5,1,1.37,0.69,1.1358333333333335
13,19,3,10,13.1,3,1.28,1.68,1.1604166666666667
17,19,3,10,18.6,2,1.77,0.82,1.1641666666666668
18,19,3,10,7.4,5,0.61,0.85,1.1554166666666668
19,19,3,10,28.7,1,1.03,1.79,1.1629166666666668
19,19,3,10,-4.1,3,1.03,0.58,1.1312499999999999
19,19,3,10,20.4,4,1.79,1.77,1.1816666666666666
21,19,3,10,15.9,5,1.67,0.96,1.1775
22,19,3,10,32.1,1,1.24,0.54,1.1891666666666667
22,19,3,10,3.2,2,1.57,0.45,1.2320833333333334
0,20,4,10,25.7,3,1.07,1.8,1.2579166666666666
0,20,4,10,-0.4,1,0.46,1.55,1.2020833333333334
0,20,4,10,-4.0,1,1.59,1.9,1.20375
0,20,4,10,36.6,5,1.89,0.93,1.2033333333333334
3,20,4,10,-3.0,3,1.7,0.38,1.2354166666666666
4,20,4,10,-5.5,1,1.41,0.44,1.2783333333333333
4,20,4,10,20.6,3,1.05,0.92,1.30375
5,20,4,10,12.1,2,0.42,1.2,1.2829166666666667
5,20,4,10,28.0,4,1.66,0.57,1.3020833333333333
7,20,4,10,22.7,4,0.76,1.86,1.31
10,20,4,10,37.4,2,0.96,0.97,1.2725000000000002
12,20,4,10,12.5,1,1.44,1.91,1.2920833333333333
