hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
9,20,4,10,-4.0,3,1.41,1.59,1.2891666666666668
9,20,4,10,4.0,1,0.21,0.66,1.2316666666666667
9,20,4,10,14.9,2,0.97,0.97,1.2445833333333334
10,20,4,10,-3.1,1,0.68,2.0,1.2325
11,20,4,10,20.8,2,0.47,1.59,1.16875
13,20,4,10,28.4,4,0.48,1.43,1.1224999999999998
13,20,4,10,-1.8,5,1.78,1.63,1.1370833333333332
13,20,4,10,32.5,2,1.7,0.3,1.14
13,20,4,10,37.7,5,1.45,1.59,1.1879166666666665
14,20,4,10,33.1,4,0.51,1.26,1.1429166666666666
15,20,4,10,14.8,5,0.55,0.83,1.1133333333333335
17,20,4,10,-1.5,4,0.4,0.86,1.0954166666666667
18,20,4,10,7.2,1,1.92,1.79,1.1395833333333334
19,20,4,10,32.6,4,0.53,0.72,1.0870833333333334
21,20,4,10,26.0,1,1.64,1.53,1.1254166666666665
21,20,4,10,21.9,1,1.23,1.38,1.1129166666666668
22,20,4,10,-5.3,3,0.64,1.97,1.0820833333333333
23,20,4,10,-3.0,2,0.93,1.32,1.03875
23,20,4,10,35.6,3,1.46,0.96,1.0445833333333334
0,21,5,10,2.2,5,0.86,1.32,1.0404166666666665
0,21,5,10,24.2,1,0.27,1.61,0.9966666666666666
1,21,5,10,4.2,1,1.02,0.27,0.9720833333333333
2,21,5,10,39.8,4,0.9,1.95,0.9983333333333334
3,21,5,10,22.1,1,1.12,1.41,0.96375
4,21,5,10,37.4,2,1.31,0.21,0.9595833333333333
5,21,5,10,-0.1,2,1.0,0.97,0.9925
5,21,5,10,0.3,1,0.91,0.68,0.9900000000000001
7,21,5,10,25.6,2,0.48,0.47,0.9816666666666666
9,21,5,10,31.8,3,1.58,0.48,1.0279166666666668
10,21,5,10,29.8,2,1.52,1.78,1.07125
11,21,5,10,33.9,5,0.54,1.7,1.0195833333333333
12,21,5,10,38.6,1,1.63,1.45,1.0166666666666668
13,21,5,10,38.6,4,0.67,0.51,0.9841666666666667
14,21,5,10,30.0,5,1.03,0.55,1.0058333333333334
18,21,5,10,19.8,5,1.48,0.4,1.0445833333333334
18,21,5,10,26.7,2,1.96,1.92,1.1095833333333334
18,21,5,10,6.2,2,1.39,0.53,1.0875
18,21,5,10,16.9,3,1.49,1.64,1.1275000000000002
20,21,5,10,29.6,3,1.32,1.23,1.1141666666666667
21,21,5,10,14.8,5,1.86,0.64,1.1404166666666666
21,21,5,10,-7.2,5,1.72,0.93,1.1854166666666666
0,22,6,10,-2.7,3,0.86,1.46,1.1824999999999999
6,22,6,10,17.6,1,1.66,0.86,1.1908333333333332
6,22,6,10,-7.4,4,0.98,0.27,1.1958333333333333
8,22,6,10,37.5,1,0.9,1.02,1.2220833333333334
8,22,6,10,5.6,4,0.58,0.9,1.20375
9,22,6,10,37.0,4,1.41,1.12,1.2249999999999999
10,22,6,10,32.3,1,1.39,1.31,1.23625
11,22,6,10,21.3,5,1.98,1.0,1.2641666666666667
12,22,6,10,-7.4,3,1.86,0.91,1.3
12,22,6,10,-8.4,5,1.04,0.48,1.3054166666666667
15,22,6,10,32.4,1,1.81,1.58,1.3608333333333336
15,22,6,10,9.7,1,1.45,1.52,1.3554166666666667
17,22,6,10,-1.9,2,1.98,0.54,1.3745833333333335
18,22,6,10,-0.1,1,0.8,1.63,1.3854166666666667
20,22,6,10,20.9,2,1.53,0.67,1.3812499999999999
20,22,6,10,38.6,3,1.27,1.03,1.40625
21,22,6,10,-1.7,5,0.24,1.48,1.3733333333333333
21,22,6,10,11.1,1,1.59,1.96,1.3779166666666667
22,22,6,10,3.3,1,0.46,1.39,1.3154166666666665
22,22,6,10,-8.2,2,0.9,1.49,1.2950000000000002
22,22,6,10,19.7,4,0.97,1.32,1.2733333333333332
23,22,6,10,18.2,2,1.78,1.86,1.2925
1,23,0,10,26.8,2,0.43,1.72,1.2329166666666667
1,23,0,10,12.7,3,1.2,0.86,1.21125
3,23,0,10,-1.5,1,0.79,1.66,1.2083333333333333
5,23,0,10,0.2,5,0.84,0.98,1.1741666666666666
5,23,0,10,7.7,5,0.47,0.9,1.1529166666666668
6,23,0,10,1.7,1,0.55,0.58,1.1383333333333332
6,23,0,10,17.3,3,1.56,1.41,1.1791666666666667
7,23,0,10,10.7,2,1.67,1.39,1.19
7,23,0,10,-2.6,3,0.23,1.98,1.1416666666666666
7,23,0,10,33.0,3,1.4,1.86,1.1175
8,23,0,10,-6.2,2,0.82,1.04,1.0741666666666667
8,23,0,10,18.2,2,1.55,1.81,1.0954166666666667
8,23,0,10,33.1,4,0.3,1.45,1.0325
8,23,0,10,11.2,1,0.54,1.98,0.9945833333333333
10,23,0,10,-8.9,1,1.54,0.8,0.9762500000000002
10,23,0,10,21.8,3,0.44,1.53,0.96125
11,23,0,10,5.0,2,0.9,1.27,0.935
13,23,0,10,27.7,4,0.77,0.24,0.9141666666666667
13,23,0,10,0.7,4,1.66,1.59,0.9733333333333333
13,23,0,10,-0.2,1,0.28,0.46,0.9187499999999998
13,23,0,10,3.9,1,1.03,0.9,0.9425
