hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
8,21,5,10,27.4,4,1.42,1.9,1.1954166666666668
9,21,5,10,13.6,3,1.95,1.09,1.1975
12,21,5,10,20.0,5,0.53,1.71,1.1741666666666666
12,21,5,10,16.0,3,1.75,0.9,1.1758333333333333
14,21,5,10,22.0,4,1.06,0.74,1.1824999999999999
14,21,5,10,14.2,1,1.49,1.11,1.2137499999999999
15,21,5,10,20.1,1,0.71,1.97,1.1970833333333333
17,21,5,10,-5.8,4,0.83,1.87,1.1495833333333334
18,21,5,10,25.2,3,1.13,0.77,1.1187500000000001
18,21,5,10,31.2,3,0.42,0.96,1.1041666666666667
19,21,5,10,38.3,2,1.34,0.52,1.1199999999999999
21,21,5,10,27.0,4,0.28,1.0,1.11
22,21,5,10,-6.0,5,0.62,1.28,1.0941666666666667
22,21,5,10,-1.3,2,1.01,1.69,1.0829166666666665
23,21,5,10,13.7,5,1.74,1.88,1.085
23,21,5,10,-5.1,4,1.74,0.32,1.0791666666666666
0,22,6,10,12.3,5,1.25,0.87,1.1179166666666667
2,22,6,10,23.6,5,0.66,0.27,1.1091666666666666
4,22,6,10,9.6,2,1.87,1.69,1.1758333333333333
5,22,6,10,5.0,2,1.79,0.94,1.18
5,22,6,10,31.6,3,1.21,0.99,1.19125
5,22,6,10,22.2,5,1.15,1.29,1.1979166666666667
6,22,6,10,3.7,4,0.94,1.51,1.1833333333333333
8,22,6,10,10.6,5,1.13,1.42,1.1675
9,22,6,10,-1.9,3,0.91,1.95,1.14625
9,22,6,10,12.5,1,0.54,0.53,1.0875
10,22,6,10,30.3,2,0.23,1.75,1.075
11,22,6,10,28.0,4,1.89,1.06,1.0808333333333333
11,22,6,10,18.5,1,0.84,1.49,1.0716666666666665
11,22,6,10,8.0,1,0.99,0.71,1.0508333333333335
11,22,6,10,-0.9,2,0.75,0.83,1.0525
12,22,6,10,18.9,1,1.89,1.13,1.0966666666666665
12,22,6,10,0.7,3,1.62,0.42,1.1170833333333332
13,22,6,10,13.7,5,0.61,1.34,1.125
14,22,6,10,39.5,5,1.29,0.28,1.1229166666666668
17,22,6,10,5.0,3,0.59,0.62,1.1358333333333335
17,22,6,10,16.2,1,0.37,1.01,1.1254166666666665
17,22,6,10,37.5,5,1.56,1.74,1.1483333333333334
18,22,6,10,36.7,1,1.08,1.74,1.1208333333333333
18,22,6,10,33.9,1,0.75,1.25,1.0795833333333333
18,22,6,10,21.4,2,1.04,0.66,1.0708333333333333
18,22,6,10,-2.5,2,1.35,1.87,1.0995833333333334
19,22,6,10,9.5,5,0.45,1.79,1.0404166666666665
20,22,6,10,28.8,1,0.82,1.21,1.0
21,22,6,10,18.2,2,1.97,1.15,1.0316666666666665
21,22,6,10,11.9,3,1.86,0.94,1.06125
22,22,6,10,35.2,5,0.67,1.13,1.05
22,22,6,10,-0.2,2,1.04,0.91,1.04625
22,22,6,10,34.0,4,0.3,0.54,1.0208333333333333
23,22,6,10,-8.7,2,1.83,0.23,1.0745833333333334
0,23,0,10,18.6,1,1.63,1.89,1.1329166666666668
0,23,0,10,5.4,5,0.87,0.84,1.0904166666666668
1,23,0,10,12.8,3,0.68,0.99,1.08375
2,23,0,10,14.1,4,0.96,0.75,1.0824999999999998
3,23,0,10,-5.3,1,0.46,1.89,1.0704166666666666
4,23,0,10,33.6,4,1.33,1.62,1.0470833333333334
4,23,0,10,-4.9,3,1.83,0.61,1.0558333333333334
4,23,0,10,19.6,2,0.74,1.29,1.06125
5,23,0,10,33.3,4,1.05,0.59,1.0512499999999998
5,23,0,10,5.2,2,1.77,0.37,1.1004166666666666
9,23,0,10,11.2,5,0.73,1.56,1.1154166666666667
10,23,0,10,9.6,2,1.22,1.08,1.10125
10,23,0,10,33.0,4,0.49,0.75,1.0766666666666667
11,23,0,10,-8.6,4,1.41,1.04,1.1041666666666667
11,23,0,10,-1.3,1,0.73,1.35,1.09125
