hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
7,20,4,10,29.6,3,1.89,1.64,1.10375
8,20,4,10,36.1,5,0.79,1.0,1.0683333333333334
8,20,4,10,3.2,1,1.34,0.7,1.0825
10,20,4,10,28.2,5,1.53,0.89,1.1170833333333332
11,20,4,10,15.0,3,1.19,1.02,1.1295833333333334
11,20,4,10,18.7,3,0.46,0.83,1.10625
13,20,4,10,4.2,4,1.72,0.83,1.1433333333333333
14,20,4,10,6.6,2,0.58,0.87,1.1329166666666666
15,20,4,10,13.0,1,0.49,1.4,1.1170833333333332
16,20,4,10,-3.2,4,0.98,1.58,1.0995833333333334
16,20,4,10,34.0,4,1.45,0.91,1.0941666666666667
19,20,4,10,16.0,5,0.23,0.26,1.0658333333333334
19,20,4,10,25.8,2,0.64,1.73,1.0816666666666668
20,20,4,10,8.0,4,1.75,1.89,1.0825
21,20,4,10,20.3,1,0.73,0.47,1.0341666666666667
22,20,4,10,34.7,3,0.9,1.33,1.0520833333333333
23,20,4,10,8.1,5,1.86,0.32,1.0741666666666667
0,21,5,10,29.0,1,0.78,0.26,1.0933333333333335
0,21,5,10,-7.8,1,1.98,1.16,1.165
0,21,5,10,-8.8,3,1.37,1.61,1.17375
1,21,5,10,18.7,4,1.73,1.65,1.17875
1,21,5,10,-2.6,3,0.38,0.96,1.1258333333333335
2,21,5,10,30.9,1,1.56,1.29,1.1508333333333334
2,21,5,10,4.4,3,1.03,1.89,1.14
4,21,5,10,33.9,2,1.11,0.79,1.1075000000000002
5,21,5,10,19.3,1,0.45,1.34,1.0933333333333333
6,21,5,10,-5.6,5,1.93,1.53,1.1179166666666667
7,21,5,10,26.2,5,0.91,1.19,1.0920833333333333
7,21,5,10,39.4,3,1.15,0.46,1.0904166666666668
13,21,5,10,36.5,2,1.09,1.72,1.1166666666666667
13,21,5,10,5.3,3,0.28,0.58,1.0566666666666666
16,21,5,10,26.9,3,0.78,0.49,1.0650000000000002
17,21,5,10,-3.2,4,1.01,0.98,1.0866666666666667
17,21,5,10,17.2,1,1.62,1.45,1.1133333333333333
18,21,5,10,34.6,5,1.07,0.23,1.0975
