hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
13,17,1,10,39.3,4,0.29,1.73,0.9258333333333333
15,17,1,10,23.0,5,1.66,0.95,0.9229166666666666
16,17,1,10,31.4,2,1.39,0.42,0.94125
16,17,1,10,37.7,4,0.96,0.24,0.96375
17,17,1,10,30.1,3,1.28,0.97,1.0070833333333333
17,17,1,10,17.5,3,0.76,1.62,0.9983333333333334
18,17,1,10,5.0,5,0.45,1.22,0.9495833333333333
19,17,1,10,1.4,2,1.68,0.49,0.96875
22,17,1,10,1.7,3,1.58,1.64,1.0141666666666667
22,17,1,10,10.2,5,1.16,1.39,0.9941666666666666
23,17,1,10,25.7,1,1.46,0.97,0.9970833333333333
23,17,1,10,0.9,5,1.99,0.38,1.0395833333333333
0,18,2,10,38.1,5,1.67,0.49,1.0933333333333333
0,18,2,10,1.1,2,0.84,1.62,1.1079166666666667
0,18,2,10,3.2,1,1.05,0.54,1.0841666666666667
0,18,2,10,34.8,4,0.47,0.37,1.08125
1,18,2,10,38.7,5,0.35,0.58,1.0804166666666666
2,18,2,10,9.7,3,1.87,0.75,1.1341666666666665
2,18,2,10,8.4,5,0.95,0.49,1.1424999999999998
2,18,2,10,15.2,5,1.58,0.65,1.1879166666666667
3,18,2,10,17.4,5,1.65,1.63,1.2295833333333333
3,18,2,10,29.9,1,0.59,1.55,1.18625
3,18,2,10,28.1,4,0.95,1.24,1.16125
4,18,2,10,9.9,1,1.62,0.29,1.1770833333333333
5,18,2,10,2.0,4,0.44,1.66,1.1833333333333333
6,18,2,10,38.5,4,0.66,1.39,1.1416666666666666
6,18,2,10,-5.7,1,1.91,0.96,1.1633333333333333
7,18,2,10,19.7,3,1.8,1.28,1.1983333333333333
8,18,2,10,36.4,1,1.36,0.76,1.2016666666666667
9,18,2,10,15.5,4,0.65,0.45,1.1970833333333333
10,18,2,10,6.6,1,1.03,1.68,1.2212500000000002
10,18,2,10,2.9,3,0.72,1.58,1.1812500000000001
11,18,2,10,10.7,1,0.67,1.16,1.1433333333333333
13,18,2,10,38.9,2,1.56,1.46,1.16
17,18,2,10,29.6,1,1.69,1.99,1.1695833333333334
17,18,2,10,8.5,2,0.55,1.67,1.1095833333333334
19,18,2,10,19.4,2,1.52,0.84,1.1033333333333333
19,18,2,10,9.2,1,1.76,1.05,1.1416666666666668
19,18,2,10,22.3,1,1.03,0.47,1.1408333333333334
21,18,2,10,34.3,4,0.88,0.35,1.1579166666666667
21,18,2,10,13.2,5,1.21,1.87,1.19375
22,18,2,10,-3.9,5,0.41,0.95,1.1329166666666668
22,18,2,10,-4.2,1,1.11,1.58,1.1395833333333334
22,18,2,10,28.8,1,1.4,1.65,1.1320833333333333
0,19,3,10,25.7,3,0.34,0.59,1.0775
