Home ID,Outdoor Temperature (°C),Season,Household Size,hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
319,9.0,Winter,5.0,19,24,4,2,2.89,3.09,1.3354166666666665
286,-5.7,Winter,5.0,9,12,6,3,3.03,3.05,1.09625
400,37.9,Spring,4.0,0,4,1,4,3.69,2.3,1.6779166666666667
233,35.7,Spring,4.0,12,16,6,4,4.57,2.98,1.117916666666667
399,13.0,Spring,2.0,19,2,6,4,3.42,3.11,1.9725
161,19.0,Fall,2.0,8,7,3,12,2.85,2.1,1.5212500000000002
99,-9.0,Summer,2.0,8,5,2,7,2.9,4.64,1.5916666666666668
430,3.0,Spring,3.0,5,8,5,4,2.34,3.51,1.4608333333333334
477,37.2,Summer,3.0,18,28,4,7,3.55,3.01,1.28375
346,23.8,Fall,3.0,16,2,5,12,2.34,2.07,1.7904166666666663
161,35.6,Fall,1.0,0,10,4,11,2.39,2.62,1.3204166666666666
444,-3.9,Winter,2.0,16,22,6,1,2.52,4.47,1.78875
214,30.5,Fall,2.0,20,24,6,12,4.36,4.61,1.4104166666666669
423,-10.0,Fall,5.0,23,22,2,11,3.45,3.7,1.8025
337,23.4,Summer,1.0,14,17,3,8,2.75,2.78,1.83875
415,12.7,Fall,2.0,23,10,4,11,3.47,4.87,1.6516666666666666
444,-4.5,Spring,1.0,13,29,3,6,4.42,3.72,1.8029166666666667
498,-5.2,Winter,1.0,3,20,0,2,4.88,2.17,1.3608333333333336
59,26.9,Fall,4.0,6,17,6,12,2.14,3.52,1.4545833333333336
264,10.7,Winter,2.0,12,19,6,3,4.8,2.8,1.5629166666666665
478,19.9,Summer,1.0,3,4,4,8,2.56,2.9,1.41375
430,19.1,Fall,5.0,15,11,2,10,4.28,2.48,1.5895833333333331
285,10.4,Fall,1.0,8,3,1,10,3.79,4.45,1.6929166666666664
226,-0.1,Winter,2.0,20,10,1,1,4.74,3.96,1.7395833333333333
493,6.3,Fall,2.0,23,17,1,10,2.42,3.37,1.5033333333333332
272,28.6,Spring,1.0,18,26,4,5,4.4,3.52,1.4904166666666667
267,26.2,Fall,1.0,14,18,5,11,3.53,3.93,1.7295833333333333
429,-1.5,Spring,4.0,20,27,1,6,2.17,2.99,1.1675000000000002
296,3.9,Winter,5.0,12,24,1,1,4.4,2.5,1.505
424,20.2,Winter,4.0,20,26,6,3,3.5,3.36,1.600833333333333
217,20.1,Spring,2.0,19,4,6,6,3.22,2.03,1.4420833333333334
193,-4.2,Winter,3.0,9,18,5,2,3.49,3.46,1.3966666666666665
205,1.0,Summer,3.0,2,16,5,9,3.07,4.35,1.1816666666666666
9,28.0,Fall,1.0,12,26,6,11,3.11,4.99,1.6954166666666666
231,36.6,Winter,1.0,9,29,6,1,2.83,4.4,1.78125
150,-0.6,Summer,3.0,16,18,1,7,3.69,2.38,1.6616666666666664
216,22.0,Summer,5.0,3,2,6,7,3.07,2.51,1.1049999999999998
363,6.3,Winter,4.0,23,18,2,1,4.47,2.99,1.86375
179,10.5,Fall,4.0,4,8,6,10,2.7,4.49,1.6175
316,39.7,Spring,4.0,11,19,2,4,2.56,3.99,2.0625
27,9.8,Fall,3.0,7,26,6,11,3.34,3.27,1.7541666666666664
273,27.7,Spring,1.0,5,9,4,6,3.48,4.3,1.3758333333333332
136,9.8,Summer,2.0,12,6,3,7,2.75,2.5,1.7895833333333335
115,17.4,Summer,1.0,15,29,1,8,4.51,3.5,1.6529166666666668
