Home ID,Outdoor Temperature (°C),Season,Household Size,hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
113,-3.4,Summer,3.0,5,27,2,9,0.49,1.74,1.70375
318,-0.2,Summer,1.0,19,29,1,8,0.94,0.61,1.8
215,-2.7,Fall,5.0,22,16,3,11,0.58,0.69,1.6366666666666667
404,-7.8,Spring,2.0,17,10,0,4,1.14,0.32,1.62875
383,38.2,Spring,5.0,13,18,6,6,0.37,0.86,1.6341666666666663
240,32.2,Summer,1.0,4,26,5,8,1.27,0.4,1.4529166666666669
118,-9.5,Spring,3.0,21,13,3,4,0.55,0.41,1.3291666666666668
59,22.2,Spring,1.0,10,7,4,4,0.59,0.33,1.6354166666666667
293,11.6,Fall,2.0,15,15,2,11,0.55,1.9,1.1983333333333337
218,-3.5,Fall,4.0,20,1,6,10,0.79,0.44,1.8870833333333328
78,-4.2,Fall,4.0,22,10,4,11,1.46,1.91,1.6545833333333333
195,14.9,Winter,2.0,15,23,3,2,1.33,1.34,1.62875
97,11.6,Fall,3.0,20,27,0,11,1.72,1.81,1.18625
41,-2.1,Winter,2.0,16,14,5,1,0.72,0.26,1.0916666666666666
32,32.5,Fall,3.0,16,18,5,11,0.31,1.03,1.632083333333333
210,-0.1,Winter,2.0,0,17,1,1,1.51,1.3,1.5679166666666664
87,18.7,Fall,2.0,21,25,0,12,1.84,1.61,1.3245833333333334
445,1.5,Summer,5.0,15,24,3,8,0.2,0.76,1.5975
479,29.0,Winter,5.0,15,30,3,3,0.77,1.26,1.68
486,25.1,Fall,2.0,16,1,2,11,0.99,1.16,1.575416666666667
466,28.3,Spring,3.0,8,1,0,5,0.39,0.92,1.88
175,-7.6,Winter,1.0,15,29,2,3,0.6,0.97,1.60625
90,3.8,Winter,4.0,17,27,4,1,1.81,1.51,1.5687500000000003
102,5.3,Summer,3.0,11,5,1,9,1.46,1.93,1.86625
5,2.3,Winter,3.0,6,13,0,2,0.57,1.99,1.0379166666666666
194,-5.4,Fall,2.0,3,5,3,10,1.48,1.07,1.924583333333333
122,28.6,Spring,3.0,7,3,0,4,1.96,1.44,1.382083333333333
81,7.5,Fall,5.0,10,30,0,10,1.23,0.94,1.13875
46,23.6,Winter,1.0,12,13,0,3,1.42,0.3,1.12125
372,24.9,Spring,4.0,16,20,1,6,1.92,0.75,1.4375
466,37.8,Winter,2.0,3,2,3,3,1.83,1.75,1.66
146,12.6,Winter,4.0,4,18,5,2,1.18,1.01,1.399166666666667
59,6.4,Summer,2.0,20,10,0,7,1.78,0.89,1.7124999999999997
104,23.4,Spring,5.0,14,5,2,4,1.29,1.71,1.2166666666666666
261,37.6,Fall,3.0,0,25,0,12,1.0,1.27,1.5041666666666669
361,1.9,Winter,1.0,11,28,1,3,1.0,0.79,1.9575
317,27.5,Winter,3.0,16,26,6,2,1.18,1.0,1.4683333333333335
329,1.8,Winter,4.0,2,17,4,3,0.57,1.88,1.5058333333333334
45,38.1,Fall,5.0,21,26,3,10,0.7,0.55,1.37875
155,15.8,Fall,4.0,11,28,3,12,1.02,1.64,1.41125
477,22.4,Summer,3.0,9,29,5,7,1.16,0.68,1.3604166666666666
292,10.6,Winter,1.0,20,29,2,3,0.46,1.96,1.4520833333333334
319,7.1,Winter,1.0,21,15,2,2,1.22,0.57,1.715
151,-3.8,Summer,1.0,3,12,5,8,0.3,1.86,1.2341666666666666
474,26.0,Spring,4.0,8,4,6,6,0.7,1.41,2.140833333333333
131,13.1,Fall,4.0,13,18,5,11,0.66,1.6,1.586666666666667
460,30.6,Winter,5.0,0,11,2,1,0.54,0.74,1.8770833333333328
116,-6.6,Winter,5.0,19,7,1,3,1.61,0.37,1.6391666666666669
289,27.0,Winter,3.0,6,18,5,3,1.37,1.42,1.4720833333333332
352,2.2,Spring,4.0,10,14,6,5,0.55,1.24,1.3954166666666663
251,29.8,Spring,2.0,12,22,0,5,1.28,1.48,1.68
8,18.3,Spring,4.0,1,12,0,6,0.42,1.73,1.1975
391,3.0,Summer,5.0,5,12,5,8,1.48,0.81,1.5266666666666664
124,27.6,Summer,3.0,15,2,5,9,1.88,1.85,1.10125
491,19.4,Summer,1.0,6,8,5,7,0.5,1.63,1.8591666666666664
418,11.5,Winter,2.0,1,7,1,3,1.91,0.27,1.32625
367,30.5,Summer,1.0,12,25,4,8,0.61,0.79,1.45875
401,-6.4,Fall,4.0,23,17,4,11,1.69,0.34,1.03125
22,17.3,Fall,1.0,17,9,0,10,1.14,0.47,1.8516666666666663
128,33.0,Spring,3.0,17,4,1,4,0.93,0.85,1.6429166666666666
327,14.7,Winter,3.0,18,26,3,1,1.94,1.28,1.617916666666667
29,-3.0,Summer,5.0,3,25,1,7,0.68,0.32,1.2933333333333334
483,35.6,Winter,2.0,20,24,1,1,0.76,1.01,1.3525
458,24.7,Winter,1.0,6,23,3,3,1.33,1.44,1.62125
446,38.7,Fall,2.0,13,17,6,12,1.55,0.52,1.8466666666666665
487,3.5,Spring,1.0,7,12,0,6,0.37,0.75,1.4579166666666667
339,11.3,Fall,4.0,14,24,4,11,1.62,0.26,2.1629166666666664
41,21.5,Winter,3.0,4,23,0,1,0.32,1.11,1.3108333333333333
305,-6.2,Summer,2.0,21,26,5,8,1.91,1.18,1.696666666666667
388,-0.8,Summer,3.0,17,18,0,9,0.9,1.51,1.7062499999999998
89,3.6,Winter,2.0,23,16,0,1,1.43,0.44,1.6683333333333332
274,3.1,Winter,3.0,0,12,6,2,0.5,0.24,1.7
263,-0.7,Fall,5.0,2,20,2,12,1.72,0.58,1.3179166666666666
499,-7.1,Fall,5.0,8,23,3,11,0.58,0.4,1.3687499999999997
390,17.1,Summer,3.0,23,1,4,9,1.91,0.63,1.7654166666666666
52,-2.9,Spring,2.0,15,19,0,6,1.66,1.39,1.6679166666666667
229,2.5,Fall,1.0,14,9,0,10,1.27,1.62,1.9329166666666664
319,25.1,Summer,1.0,8,3,6,9,0.41,1.74,1.6479166666666665
316,3.7,Summer,5.0,20,13,3,7,1.36,1.32,1.5733333333333333
137,37.6,Spring,3.0,5,1,5,4,1.0,1.33,1.83125
127,34.1,Spring,1.0,7,14,6,5,0.7,1.86,1.4008333333333332
120,23.1,Fall,5.0,17,21,1,11,0.92,1.43,1.3954166666666663
400,-8.6,Winter,4.0,20,20,0,3,1.99,1.09,1.31625
179,21.4,Spring,1.0,8,16,4,6,1.44,0.57,1.5645833333333332
427,3.7,Winter,4.0,19,6,0,2,0.37,1.21,1.4854166666666666
262,29.6,Spring,3.0,12,8,5,4,0.41,0.72,1.4279166666666667
431,-6.0,Fall,3.0,20,5,6,11,0.6,1.57,1.7454166666666666
12,7.6,Spring,5.0,3,6,3,4,0.82,0.67,1.6158333333333337
23,7.1,Fall,2.0,12,21,5,10,0.76,0.47,1.372083333333333
186,23.0,Winter,4.0,18,16,3,2,0.93,0.53,1.5762500000000002
128,8.3,Fall,4.0,5,8,2,11,0.76,1.31,1.8604166666666668
67,31.8,Spring,3.0,18,26,2,4,1.73,1.94,1.3066666666666666
132,8.6,Summer,4.0,0,29,1,8,1.62,0.81,1.34875
200,9.2,Spring,1.0,6,22,5,4,1.18,0.28,1.425
176,18.7,Fall,4.0,16,2,0,10,1.06,1.32,1.14625
379,4.7,Fall,1.0,21,8,4,12,1.7,1.59,1.4166666666666663
318,36.2,Winter,4.0,23,18,5,2,0.73,0.74,1.77125
403,4.8,Fall,5.0,9,17,4,11,0.24,0.4,1.1983333333333337
410,3.9,Fall,4.0,8,20,0,11,0.26,0.28,1.6229166666666666
464,4.0,Winter,1.0,15,16,0,1,1.0,0.61,1.3125
419,14.2,Fall,1.0,21,19,3,10,0.45,1.16,1.5570833333333336
293,8.4,Winter,5.0,11,22,2,3,0.84,1.37,1.4416666666666669
221,3.8,Fall,1.0,2,16,0,10,1.61,1.9,1.5054166666666664
24,14.0,Fall,2.0,6,30,3,11,1.26,1.66,1.5300000000000002
84,0.3,Fall,1.0,10,3,4,11,1.56,1.23,1.54625
177,19.6,Summer,4.0,17,24,6,9,0.41,1.62,1.74375
390,14.8,Summer,5.0,14,1,1,8,1.46,1.53,1.8258333333333332
25,17.1,Winter,5.0,1,9,3,2,0.26,1.71,1.4391666666666667
