Home ID,Outdoor Temperature (°C),Season,Household Size,hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
421,36.1,Winter,1.0,13,17,1,1,1.76,0.7,1.3
429,36.4,Winter,4.0,12,4,5,3,1.87,1.18,1.1266666666666667
471,34.7,Summer,4.0,10,28,3,9,1.83,0.41,1.7062499999999998
82,34.3,Summer,1.0,17,17,3,8,1.34,0.51,2.16875
277,15.3,Winter,5.0,18,22,2,2,0.21,1.15,1.4041666666666668
230,-8.6,Summer,5.0,4,18,4,8,0.48,0.51,1.5166666666666668
322,10.5,Summer,5.0,20,13,6,8,1.37,1.68,1.1408333333333334
195,32.6,Spring,2.0,10,13,1,6,1.87,0.9,1.5295833333333333
347,27.7,Spring,4.0,6,17,2,5,1.35,1.61,1.6550000000000002
182,0.2,Summer,3.0,22,3,3,8,1.75,1.49,1.1729166666666668
404,23.6,Winter,3.0,10,7,1,3,0.51,1.14,1.2791666666666666
141,-1.7,Winter,3.0,5,7,1,2,1.95,0.21,1.9745833333333327
355,39.3,Spring,3.0,20,27,1,6,0.21,1.41,1.1575
76,16.9,Fall,4.0,8,31,6,12,0.23,1.21,1.1258333333333332
454,38.6,Fall,5.0,17,22,6,10,1.61,1.46,1.1608333333333334
6,16.7,Spring,2.0,6,25,1,4,1.15,0.62,1.4641666666666664
89,-3.1,Fall,2.0,23,12,6,11,0.25,1.99,1.0779166666666666
11,11.4,Winter,4.0,0,27,4,1,1.94,1.43,1.7620833333333332
232,11.9,Fall,4.0,7,27,4,10,0.34,1.84,1.3216666666666663
12,20.8,Winter,4.0,15,21,1,2,1.76,0.6,1.1683333333333332
77,26.7,Fall,1.0,0,29,6,10,1.14,1.52,1.4187500000000002
124,37.2,Winter,5.0,21,26,6,2,1.93,1.91,1.346666666666667
140,23.8,Winter,3.0,6,20,0,3,0.76,0.25,1.555416666666667
151,11.5,Summer,4.0,3,23,6,7,0.73,0.6,1.475
37,-2.6,Fall,4.0,14,26,6,11,1.56,0.51,1.6224999999999998
107,6.4,Summer,5.0,16,7,3,9,0.9,1.83,0.9979166666666668
409,2.7,Summer,3.0,13,8,4,9,1.68,0.69,1.4770833333333335
363,23.9,Spring,4.0,12,5,4,5,0.34,0.79,1.3795833333333334
165,19.3,Winter,5.0,14,5,6,3,1.92,0.53,1.6920833333333334
168,12.3,Fall,5.0,22,1,4,12,0.97,0.98,1.4208333333333334
423,21.7,Spring,5.0,19,10,2,5,0.73,0.99,1.02375
146,18.9,Fall,2.0,21,21,3,12,0.44,0.43,1.393333333333333
363,-3.4,Winter,5.0,21,2,3,3,1.15,0.23,1.21375
207,30.3,Winter,4.0,17,26,6,2,0.23,1.76,1.2841666666666665
487,3.9,Summer,5.0,3,13,2,9,0.72,0.75,1.5066666666666666
288,4.6,Spring,2.0,8,24,2,5,1.12,0.7,1.6841666666666668
323,10.3,Summer,4.0,17,18,4,8,0.34,1.49,1.6495833333333332
212,24.5,Spring,3.0,6,3,5,6,1.46,1.52,1.07
390,25.0,Fall,2.0,22,27,4,10,0.37,0.41,1.0654166666666665
237,37.3,Fall,3.0,6,21,5,10,0.49,1.94,1.4275
146,34.5,Spring,1.0,1,13,1,6,1.43,1.54,0.9783333333333334
33,24.8,Spring,1.0,15,16,1,5,1.96,1.78,1.4041666666666668
47,6.3,Spring,1.0,9,3,2,5,1.97,0.55,1.5191666666666663
486,20.1,Spring,2.0,17,1,5,4,1.62,0.26,1.9058333333333333
330,33.9,Summer,4.0,23,30,5,9,0.54,0.96,1.0287499999999998
403,32.0,Summer,1.0,0,28,0,8,1.26,0.42,1.5533333333333337
312,9.6,Summer,2.0,3,8,4,9,0.75,1.44,1.6070833333333334
98,27.9,Winter,4.0,16,26,6,2,0.6,0.75,1.3733333333333333
35,16.4,Fall,2.0,15,17,4,11,0.39,0.86,1.46375
470,35.2,Summer,5.0,20,26,5,8,1.54,1.49,1.4529166666666666
28,9.9,Spring,5.0,3,15,3,6,1.28,0.31,2.0820833333333333
411,0.5,Fall,5.0,12,14,3,12,1.86,0.3,1.51375
404,10.1,Fall,2.0,19,7,5,10,0.23,0.53,1.1383333333333332
272,0.9,Summer,3.0,16,10,0,7,1.27,0.25,1.3745833333333335
365,22.2,Winter,3.0,18,11,5,3,0.4,0.41,1.6070833333333334
345,-4.1,Spring,5.0,6,20,1,6,0.33,1.45,1.4316666666666666
164,23.2,Winter,2.0,16,23,0,1,0.31,0.84,1.6595833333333336
436,29.4,Winter,5.0,21,4,5,2,1.68,1.29,1.75375
360,37.3,Spring,2.0,23,23,6,4,1.19,0.8,1.5941666666666665
369,25.8,Winter,3.0,9,3,4,3,0.85,1.09,1.1849999999999998
20,35.7,Fall,1.0,20,28,1,11,1.36,1.03,1.7795833333333333
345,-3.9,Summer,2.0,19,22,1,8,1.84,1.63,1.53
103,-7.5,Summer,2.0,10,6,6,8,1.48,1.98,1.5566666666666666
222,33.0,Winter,3.0,13,23,0,1,0.58,0.96,1.6383333333333334
326,6.5,Fall,1.0,14,24,1,10,0.5,1.5,1.4425
462,2.7,Fall,4.0,8,31,6,12,0.21,1.06,1.19625
289,11.5,Spring,4.0,1,11,6,6,0.31,0.24,1.3774999999999995
401,17.6,Fall,2.0,13,26,3,10,0.98,1.37,1.715833333333333
7,24.2,Fall,3.0,6,2,3,11,0.79,1.49,1.5891666666666666
370,-8.9,Winter,1.0,2,17,1,1,1.75,0.42,1.5641666666666667
294,19.5,Summer,1.0,2,25,1,7,1.43,0.64,1.285
28,-1.8,Fall,3.0,0,19,1,12,0.71,0.38,1.4329166666666666
99,-0.1,Fall,3.0,11,5,1,12,2.0,0.54,1.70125
207,-5.1,Spring,1.0,1,26,0,6,0.86,1.53,1.585
338,6.7,Winter,5.0,10,28,1,3,1.67,1.33,1.7212500000000002
460,21.8,Winter,3.0,18,10,1,1,1.67,1.55,1.4891666666666667
