Home ID,Outdoor Temperature (°C),Season,Household Size,hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
322,32.6,Winter,3.0,20,8,2,2,0.44,0.38,1.3333333333333333
44,-2.2,Spring,5.0,18,19,4,5,0.47,0.32,1.5833333333333333
410,7.1,Winter,3.0,12,4,5,2,0.2,0.2,1.4625
225,-8.5,Winter,5.0,15,17,4,3,0.45,0.29,1.7974999999999997
314,-0.8,Fall,4.0,9,3,6,12,0.44,0.33,1.413333333333333
452,36.7,Summer,4.0,14,18,4,8,0.23,0.48,1.6583333333333334
417,-1.0,Summer,1.0,7,17,6,9,0.48,0.3,1.2266666666666666
484,28.6,Summer,2.0,23,11,1,7,0.33,0.14,1.4354166666666668
193,3.3,Fall,5.0,2,22,2,11,0.2,0.23,1.4195833333333334
140,33.5,Fall,3.0,18,29,6,10,0.28,0.17,1.2
25,5.1,Winter,1.0,11,25,2,1,0.39,0.22,1.5958333333333332
370,27.1,Summer,1.0,2,28,4,7,0.14,0.17,1.7370833333333335
61,6.0,Spring,5.0,2,9,6,4,0.18,0.1,1.7725
189,36.9,Fall,4.0,16,24,1,10,0.12,0.46,1.3670833333333334
264,3.3,Winter,5.0,11,24,1,1,0.34,0.5,1.20375
313,28.7,Winter,2.0,5,11,5,2,0.1,0.17,1.205833333333333
387,22.6,Fall,2.0,1,3,6,12,0.22,0.11,1.47
13,3.6,Summer,5.0,21,21,0,8,0.32,0.49,1.0420833333333337
98,0.4,Summer,5.0,3,24,0,7,0.27,0.34,1.5579166666666666
405,11.5,Fall,5.0,5,19,3,10,0.41,0.14,1.2891666666666666
129,8.6,Winter,2.0,4,17,4,3,0.36,0.21,1.237083333333333
35,11.0,Winter,3.0,3,26,6,2,0.16,0.14,1.4733333333333334
93,-8.1,Fall,2.0,8,2,0,10,0.41,0.22,1.374583333333333
442,35.1,Spring,1.0,23,25,6,6,0.33,0.44,1.7325
495,0.6,Winter,5.0,4,26,6,3,0.49,0.17,1.4333333333333331
45,-2.5,Spring,4.0,7,26,4,5,0.15,0.39,1.3595833333333331
413,-8.0,Winter,4.0,19,19,6,2,0.18,0.23,1.4008333333333336
215,-8.9,Fall,1.0,19,24,1,10,0.21,0.32,1.4633333333333336
420,36.6,Summer,2.0,5,13,6,8,0.14,0.31,1.4158333333333333
255,32.2,Fall,1.0,10,21,1,11,0.15,0.26,1.20625
266,-4.2,Fall,2.0,23,21,3,12,0.3,0.41,1.4216666666666666
145,3.4,Winter,3.0,18,15,6,1,0.41,0.3,1.1020833333333333
140,16.2,Winter,3.0,4,14,1,2,0.32,0.35,1.7266666666666666
495,32.7,Winter,4.0,1,28,1,2,0.33,0.34,1.5179166666666666
399,-9.2,Fall,4.0,20,24,6,12,0.34,0.26,1.33625
376,0.5,Fall,4.0,1,29,4,12,0.28,0.28,1.425
