Home ID,Outdoor Temperature (°C),Season,Household Size,hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
377,37.0,Summer,2.0,8,24,0,7,2.66,4.24,1.32375
49,24.4,Winter,2.0,13,2,3,3,3.58,4.8,1.6666666666666667
195,25.4,Summer,2.0,5,17,3,8,4.01,4.7,1.3325
113,19.0,Spring,4.0,18,12,4,5,2.92,2.18,1.5741666666666667
452,-2.0,Summer,2.0,9,2,6,7,3.27,2.68,1.26125
256,24.0,Winter,2.0,8,14,1,2,4.95,3.3,1.68375
433,-7.7,Spring,4.0,4,5,4,5,3.97,3.5,1.4416666666666669
169,21.0,Fall,3.0,14,18,5,11,2.52,3.86,1.653333333333333
19,20.0,Fall,1.0,0,22,4,12,4.28,3.77,1.4887499999999998
497,14.5,Winter,3.0,12,10,4,3,3.46,3.75,1.3675
427,5.3,Fall,2.0,15,6,0,11,3.96,4.56,1.4712499999999995
122,17.3,Summer,5.0,19,9,2,8,3.85,3.99,1.32
445,27.2,Fall,2.0,17,9,0,10,2.95,3.38,1.9283333333333332
89,-2.5,Summer,3.0,10,30,5,9,4.07,4.94,1.25125
279,21.7,Spring,5.0,12,18,1,4,2.82,4.46,1.785
376,-0.2,Winter,5.0,17,15,2,3,4.83,4.79,1.9104166666666669
246,35.4,Fall,5.0,12,7,3,12,4.14,4.57,1.757083333333333
414,34.8,Fall,2.0,4,9,3,11,4.18,4.92,1.70875
81,-2.1,Winter,1.0,8,1,0,1,3.2,4.35,1.7950000000000002
379,19.0,Winter,3.0,1,14,1,3,3.95,3.46,1.9075
54,32.9,Spring,1.0,19,11,6,6,2.44,4.39,1.9820833333333332
214,-2.7,Summer,5.0,16,13,2,9,2.94,4.07,1.1783333333333332
193,16.6,Summer,2.0,5,23,5,9,3.52,3.49,1.4858333333333331
310,25.1,Winter,2.0,12,8,6,1,4.06,4.66,1.7695833333333333
441,-4.9,Summer,2.0,11,23,2,8,3.28,3.85,1.3483333333333334
1,17.2,Summer,4.0,19,8,4,9,3.18,3.5,1.965833333333333
35,12.0,Winter,5.0,8,12,6,2,2.3,3.95,1.5537500000000002
122,-9.8,Winter,4.0,17,17,4,2,4.37,2.37,1.6758333333333333
229,24.9,Summer,4.0,2,12,1,9,2.88,4.21,1.6516666666666666
188,1.9,Winter,1.0,19,18,5,3,4.15,3.85,1.68625
409,0.9,Winter,3.0,23,11,5,2,3.37,2.18,1.825
344,9.5,Summer,4.0,12,3,0,7,4.94,4.42,1.6437499999999998
233,16.5,Fall,5.0,12,1,2,11,4.19,2.6,1.372083333333333
207,-7.0,Winter,2.0,12,20,0,2,2.64,4.36,1.4941666666666666
12,21.0,Summer,5.0,4,29,1,8,2.11,2.16,1.2279166666666663
412,33.1,Fall,2.0,17,14,3,12,2.82,2.65,1.245
209,32.8,Spring,1.0,10,27,1,6,4.56,4.97,1.5625
