Home ID,Outdoor Temperature (°C),Season,Household Size,hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
313,33.3,Spring,4.0,17,2,4,6,1.91,1.54,1.6233333333333333
452,25.1,Winter,2.0,4,11,5,2,0.64,1.83,1.2983333333333331
179,11.5,Spring,5.0,5,26,0,6,0.46,0.27,1.5412499999999998
474,9.7,Winter,1.0,22,14,1,3,0.65,1.96,1.6362500000000002
466,-5.0,Fall,1.0,3,27,0,11,0.7,1.74,0.9754166666666668
287,21.1,Spring,4.0,5,2,6,4,1.69,0.68,1.8033333333333332
108,28.7,Fall,3.0,5,21,5,10,0.77,0.67,1.4179166666666667
469,10.7,Fall,5.0,21,6,4,10,0.35,0.41,1.56375
467,12.1,Spring,2.0,18,7,2,6,1.29,0.56,1.6141666666666663
235,37.3,Spring,2.0,15,4,6,6,1.14,0.6,1.4908333333333337
234,35.3,Summer,3.0,7,21,4,7,1.2,0.85,1.375416666666667
490,1.1,Fall,4.0,14,14,1,11,0.79,0.63,1.8125
481,-0.9,Summer,5.0,16,29,1,8,0.76,1.39,1.7770833333333331
53,32.8,Summer,5.0,12,1,4,9,1.92,0.47,1.4283333333333337
254,31.9,Winter,3.0,7,22,2,2,0.78,0.51,1.570833333333333
37,-7.0,Spring,5.0,21,16,1,5,1.02,1.05,1.5729166666666667
138,15.0,Summer,5.0,12,23,2,8,1.85,0.46,1.3979166666666665
137,4.9,Summer,3.0,6,25,4,8,0.27,0.69,1.4329166666666666
308,36.3,Summer,5.0,5,25,1,7,0.59,1.21,1.6266666666666667
443,26.7,Summer,5.0,0,18,1,7,0.85,1.67,1.2775
64,32.9,Spring,1.0,21,7,6,5,0.77,0.64,1.4029166666666668
172,-7.7,Spring,2.0,11,17,5,6,0.52,0.27,1.32625
453,17.1,Summer,5.0,17,19,5,8,1.63,1.32,1.5333333333333334
262,28.7,Spring,1.0,15,16,4,6,1.96,0.97,1.4583333333333333
465,20.2,Spring,4.0,10,30,1,5,1.54,1.79,1.1366666666666667
223,36.8,Fall,1.0,3,19,3,10,1.55,1.73,1.6529166666666668
2,-3.2,Summer,5.0,19,7,4,7,1.01,1.17,1.2125
350,27.5,Spring,3.0,7,3,0,4,1.05,0.52,1.2950000000000002
20,36.7,Spring,5.0,22,5,2,4,1.35,0.44,1.5024999999999995
181,33.7,Spring,3.0,3,18,3,5,0.82,1.21,1.465833333333333
131,30.7,Winter,3.0,7,1,2,3,0.3,1.67,1.2483333333333333
327,14.0,Summer,4.0,14,10,3,8,1.52,1.81,1.4554166666666666
311,-9.8,Summer,3.0,1,16,2,8,0.32,1.13,1.465
433,38.6,Fall,1.0,16,17,6,12,1.42,1.04,1.4924999999999995
443,27.4,Winter,5.0,19,16,0,1,0.65,1.73,1.4641666666666666
493,35.4,Summer,2.0,22,27,3,7,1.41,0.99,1.656666666666667
239,37.6,Winter,4.0,12,6,0,2,0.48,1.8,1.4666666666666668
294,33.9,Summer,5.0,2,22,5,7,0.28,1.88,1.17625
462,28.8,Spring,5.0,11,24,0,4,1.92,0.68,1.89375
111,17.9,Summer,3.0,15,18,0,9,1.79,1.76,1.385
470,15.2,Winter,3.0,16,26,6,3,1.29,0.92,1.4708333333333332
134,15.9,Winter,3.0,8,7,5,1,0.69,0.76,1.29375
450,8.5,Fall,1.0,7,2,0,10,1.26,0.58,1.340833333333333
179,9.1,Fall,4.0,4,11,5,11,1.29,0.87,2.04125
