Home ID,Outdoor Temperature (°C),Season,Household Size,hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
161,19.4,Winter,3.0,10,26,6,2,0.99,1.34,1.3179166666666666
14,2.6,Fall,5.0,19,12,1,12,0.74,1.38,1.2170833333333333
484,16.0,Fall,5.0,12,28,5,10,1.81,0.56,1.5041666666666669
221,-3.4,Fall,4.0,10,22,4,12,0.31,0.25,1.46375
261,30.5,Fall,3.0,9,16,5,12,1.22,1.45,1.5233333333333332
238,-2.7,Winter,5.0,0,28,1,2,1.12,1.11,1.5366666666666668
109,3.4,Fall,1.0,22,2,3,11,0.32,0.5,1.403333333333333
278,13.9,Fall,4.0,0,10,4,11,1.66,1.13,1.3675
447,11.5,Winter,4.0,1,24,1,1,1.0,1.35,1.99125
464,-5.2,Winter,3.0,11,27,0,2,1.53,1.19,1.1866666666666668
243,12.5,Fall,4.0,2,30,0,10,1.96,1.44,1.467083333333333
7,29.9,Fall,3.0,14,4,0,12,0.22,1.55,1.4675
337,-3.6,Spring,2.0,14,4,1,4,0.54,0.64,1.4220833333333331
373,29.4,Spring,5.0,21,25,1,4,1.45,1.83,1.6783333333333337
49,21.0,Summer,4.0,15,25,1,7,0.36,1.25,1.5962500000000002
322,1.6,Winter,3.0,14,27,0,3,1.8,0.77,1.3416666666666668
476,28.7,Summer,3.0,12,21,0,8,0.36,0.75,1.1458333333333333
239,19.0,Fall,4.0,13,19,1,12,1.86,1.22,1.6979166666666667
178,12.3,Winter,5.0,18,13,0,2,0.98,1.81,1.4004166666666666
478,-7.9,Winter,3.0,4,29,6,1,1.7,1.39,1.491666666666667
250,29.8,Summer,4.0,6,21,0,8,1.51,0.44,1.31
178,4.5,Spring,4.0,5,29,5,4,1.85,0.28,2.0325
495,4.5,Winter,5.0,4,28,1,2,0.95,1.28,1.419166666666667
458,23.8,Fall,4.0,20,1,2,11,0.89,0.87,1.4941666666666666
295,14.5,Summer,4.0,3,16,2,8,0.94,0.46,1.404583333333333
407,-0.8,Winter,2.0,20,7,1,3,1.86,0.68,1.5295833333333333
151,19.9,Fall,1.0,23,7,3,12,0.35,1.35,1.88875
114,-5.2,Summer,5.0,1,12,5,8,0.61,1.2,1.3637500000000002
418,-4.2,Winter,2.0,6,29,6,1,1.65,1.47,1.485
44,33.3,Fall,1.0,12,13,0,11,1.52,1.76,1.47375
402,32.5,Spring,1.0,13,12,4,5,1.47,1.35,1.465
466,5.2,Fall,5.0,12,17,6,12,1.07,0.41,1.76375
427,39.4,Summer,4.0,1,6,6,8,1.63,0.24,1.4108333333333334
193,3.1,Spring,5.0,7,18,6,6,1.09,0.97,1.5808333333333335
17,16.9,Spring,5.0,23,26,0,6,1.64,1.03,1.8091666666666668
133,1.8,Spring,3.0,23,15,5,4,0.71,0.47,1.4229166666666666
304,11.5,Fall,3.0,0,27,0,11,0.29,1.03,1.3208333333333333
268,10.6,Spring,5.0,2,25,3,5,1.11,1.02,1.4045833333333333
100,9.4,Winter,5.0,18,28,1,2,1.82,0.91,1.850833333333333
445,19.2,Winter,5.0,21,11,5,3,1.83,0.91,1.5583333333333331
160,10.0,Winter,1.0,15,25,5,3,0.23,1.51,1.3954166666666667
251,-7.7,Winter,5.0,18,3,4,3,1.45,0.95,1.2804166666666663
95,30.0,Fall,5.0,6,10,1,10,1.15,0.84,1.225833333333333
391,34.7,Spring,3.0,3,16,6,4,0.27,0.89,1.1045833333333337
446,19.8,Fall,4.0,21,7,1,11,1.65,1.67,1.512916666666667
339,33.6,Fall,5.0,23,10,4,11,1.13,1.01,1.5579166666666666
147,-6.2,Winter,5.0,0,29,2,3,0.64,1.22,1.14375
152,8.4,Winter,2.0,1,30,3,3,1.46,1.73,1.2354166666666666
425,16.4,Summer,3.0,2,13,6,8,0.42,1.88,1.3791666666666669
418,22.0,Summer,1.0,5,1,4,9,0.52,1.61,1.16
428,32.7,Summer,2.0,9,30,6,7,0.83,0.38,1.559583333333333
185,1.0,Spring,3.0,0,12,0,6,1.56,0.9,1.3
19,4.8,Spring,1.0,2,27,5,5,0.71,1.81,1.5750000000000002
274,20.1,Winter,2.0,22,28,1,2,0.68,0.66,1.705
126,-1.4,Winter,2.0,9,22,2,3,0.78,0.45,1.58125
447,-9.3,Fall,3.0,18,13,2,12,1.97,1.47,1.875
145,5.9,Spring,2.0,8,10,0,4,0.29,1.23,1.8341666666666665
271,11.9,Spring,3.0,15,19,2,4,0.51,0.37,1.9958333333333331
251,17.6,Spring,2.0,11,29,0,5,0.6,1.05,1.5875
182,23.2,Summer,5.0,15,7,3,9,1.82,0.81,0.9895833333333334
323,19.2,Winter,3.0,0,2,3,2,0.67,1.91,1.41125
238,-1.9,Spring,1.0,7,26,0,6,0.45,1.3,1.1133333333333333
453,33.4,Summer,3.0,10,28,0,8,1.61,0.51,1.28
167,19.3,Winter,1.0,12,23,3,3,0.77,1.1,1.5995833333333334
128,34.8,Summer,2.0,2,19,2,7,1.17,1.73,1.3075
22,0.8,Summer,3.0,17,30,5,9,1.24,1.77,1.2508333333333332
61,28.1,Winter,3.0,14,31,1,1,0.75,0.99,1.3116666666666668
260,31.0,Winter,3.0,5,23,0,1,0.23,1.97,1.5091666666666663
467,37.4,Spring,1.0,8,23,6,4,1.59,1.26,1.1891666666666667
254,-4.8,Winter,3.0,3,11,5,2,1.32,0.9,1.2620833333333332
180,22.8,Fall,4.0,2,20,0,11,1.01,0.45,1.62625
170,35.2,Summer,4.0,14,12,2,7,1.39,1.51,1.7025
39,27.1,Summer,3.0,2,14,0,8,1.43,1.71,1.29375
275,-0.9,Winter,1.0,12,15,6,1,0.32,0.54,1.955833333333333
438,28.2,Fall,5.0,0,11,2,10,0.28,0.85,1.1258333333333332
119,26.0,Winter,3.0,21,22,2,3,1.01,1.91,1.30875
189,11.8,Winter,3.0,21,22,2,2,1.34,1.06,1.3558333333333332
42,38.2,Fall,2.0,14,26,1,12,1.33,1.85,1.2541666666666669
32,32.2,Spring,4.0,18,18,3,5,0.52,1.66,1.27875
374,-3.4,Fall,5.0,15,3,4,11,1.83,1.58,1.7166666666666668
24,35.3,Spring,4.0,11,12,0,6,1.71,0.45,1.3695833333333332
378,38.0,Winter,1.0,17,18,5,2,1.04,1.05,1.8116666666666668
271,-3.6,Spring,5.0,23,28,6,5,1.95,0.47,1.78625
184,39.4,Spring,5.0,20,29,5,4,1.34,0.47,1.2770833333333331
108,2.9,Fall,3.0,19,29,2,11,1.58,0.62,1.1629166666666666
395,23.1,Fall,5.0,8,12,3,10,1.27,0.92,0.9925
211,17.8,Fall,2.0,6,2,5,12,0.33,0.36,1.0783333333333334
360,17.9,Winter,4.0,20,20,4,1,0.46,1.7,1.374583333333333
121,32.8,Fall,4.0,17,9,3,11,1.54,0.53,1.5679166666666668
487,38.0,Winter,5.0,11,23,3,3,1.81,0.81,1.625
93,15.8,Spring,4.0,5,13,1,6,0.22,0.3,1.1845833333333335
454,30.1,Spring,2.0,12,7,4,4,1.11,1.54,1.79625
241,-4.3,Summer,4.0,1,11,0,9,0.45,0.7,1.4145833333333335
449,30.3,Winter,4.0,17,31,4,3,0.46,0.8,1.16625
411,20.5,Spring,3.0,0,30,6,4,1.2,0.84,1.42875
393,21.5,Summer,5.0,15,8,1,8,1.04,1.0,1.7220833333333332
137,34.5,Summer,5.0,4,26,5,8,1.96,0.75,1.4745833333333334
308,-6.9,Winter,5.0,5,4,5,3,1.48,1.65,1.3066666666666666
238,37.5,Spring,2.0,15,12,0,6,0.64,1.24,1.315416666666667
136,-6.3,Fall,5.0,17,4,0,12,0.59,0.57,1.2654166666666666
353,-3.6,Winter,1.0,6,20,0,3,1.98,0.31,1.4829166666666669
123,3.2,Fall,3.0,2,23,3,11,0.72,1.08,1.4808333333333332
199,12.1,Spring,4.0,6,14,2,6,1.48,1.37,1.5666666666666669
12,30.3,Spring,3.0,15,20,5,5,1.69,1.91,1.25875
333,4.5,Summer,1.0,7,11,4,8,1.71,1.85,1.7904166666666663
259,-0.3,Spring,3.0,1,1,5,4,0.23,1.31,1.59875
53,14.9,Winter,1.0,10,22,2,2,1.26,1.04,1.8079166666666664
310,39.2,Spring,5.0,12,7,4,4,1.08,0.54,1.64
133,2.4,Summer,1.0,2,13,3,7,1.72,1.01,1.7283333333333335
181,21.5,Summer,1.0,0,24,3,8,1.57,1.7,1.41375
191,8.7,Fall,5.0,10,30,5,12,1.88,0.75,1.4462499999999998
147,18.0,Winter,3.0,21,21,1,2,0.28,0.7,1.3941666666666668
479,23.5,Spring,4.0,2,29,3,6,1.08,0.32,1.6520833333333336
123,14.3,Winter,4.0,0,20,0,3,0.63,0.85,1.5583333333333331
229,32.5,Winter,2.0,3,16,3,2,1.35,0.99,2.045
235,32.1,Winter,5.0,4,20,0,2,0.23,0.28,1.3458333333333332
33,34.6,Winter,4.0,5,28,5,1,0.94,1.82,1.0858333333333334
11,14.0,Summer,4.0,21,9,5,9,0.37,0.23,1.41375
44,13.3,Spring,3.0,4,21,6,5,1.11,0.88,1.465
194,-0.7,Fall,5.0,14,13,4,10,0.71,0.28,1.3295833333333331
164,-9.8,Fall,5.0,21,11,5,11,0.66,1.88,1.1658333333333333
281,33.3,Winter,2.0,20,20,0,3,1.51,0.44,1.4354166666666668
179,2.3,Fall,3.0,9,11,2,10,1.66,1.46,1.194583333333333
325,-1.4,Summer,4.0,5,10,3,8,1.46,0.69,1.6254166666666665
195,37.8,Fall,3.0,19,27,4,10,1.82,1.4,1.0875
102,17.7,Fall,4.0,4,8,2,11,0.73,1.08,1.8145833333333332
394,21.4,Spring,4.0,13,18,6,6,1.67,1.5,1.66125
153,11.7,Summer,4.0,9,12,1,9,0.69,1.74,1.6729166666666666
209,21.2,Spring,5.0,0,27,5,5,0.73,0.24,1.4933333333333334
327,-3.7,Fall,2.0,4,24,4,11,1.22,1.01,1.12625
38,0.8,Fall,3.0,18,7,3,12,0.66,0.22,1.617916666666667
490,11.6,Fall,1.0,22,19,6,11,1.48,1.3,1.5808333333333335
148,23.8,Winter,2.0,5,25,5,2,1.28,1.66,1.9095833333333327
19,27.8,Fall,3.0,16,20,2,12,0.61,1.39,1.3929166666666666
