Home ID,Outdoor Temperature (°C),Season,Household Size,hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
48,31.7,Winter,5.0,20,11,5,3,1.76,1.84,1.5970833333333336
65,-1.9,Spring,1.0,20,7,4,4,1.54,1.46,1.7220833333333336
266,-7.8,Summer,3.0,17,3,3,8,1.18,1.36,1.7016666666666669
69,6.4,Winter,5.0,18,8,2,2,0.39,1.07,1.39125
377,13.8,Summer,5.0,12,29,1,8,1.48,1.81,1.5104166666666667
139,8.5,Spring,1.0,2,11,6,6,1.95,1.31,1.4400000000000002
70,14.8,Winter,3.0,18,7,1,3,1.98,1.0,1.5470833333333334
267,38.8,Winter,1.0,3,22,2,2,1.66,0.42,1.5566666666666666
50,17.1,Winter,4.0,13,1,2,2,0.47,0.22,1.8945833333333333
22,34.1,Winter,1.0,0,22,6,1,1.07,0.57,1.7066666666666668
416,4.4,Winter,5.0,5,24,1,1,0.62,0.23,1.3870833333333337
85,-2.7,Winter,5.0,9,11,2,1,0.91,0.62,1.7366666666666666
165,19.4,Spring,2.0,1,20,1,6,0.67,1.79,1.350833333333333
80,24.3,Fall,3.0,3,6,0,11,1.12,1.94,1.4145833333333335
168,-8.5,Summer,5.0,17,8,4,9,1.12,0.67,1.5120833333333337
385,31.3,Fall,4.0,7,28,1,11,0.6,0.26,1.643333333333333
376,20.4,Fall,2.0,3,11,0,12,0.74,1.7,1.5008333333333332
371,39.4,Fall,2.0,8,28,5,10,1.52,0.98,1.35625
476,-3.9,Summer,3.0,5,29,5,7,1.9,1.3,1.4479166666666667
374,-2.3,Summer,3.0,13,18,0,9,1.25,1.56,1.5191666666666668
293,7.4,Spring,5.0,5,17,5,6,0.22,0.89,1.4025
75,10.7,Spring,1.0,16,22,5,4,1.74,1.33,1.4795833333333333
458,27.8,Fall,3.0,9,12,1,12,0.96,0.7,1.622083333333333
351,28.2,Spring,2.0,16,7,6,5,1.18,1.39,1.4079166666666667
217,-4.0,Fall,4.0,7,26,6,11,1.56,0.59,1.6445833333333333
34,26.5,Spring,2.0,5,15,0,5,0.3,1.24,1.5558333333333334
249,24.3,Summer,2.0,22,15,5,7,0.86,1.64,1.5470833333333334
335,11.7,Summer,5.0,19,16,6,7,0.71,0.41,1.0508333333333333
231,23.6,Spring,1.0,6,8,5,4,1.7,0.67,1.26625
169,20.4,Spring,2.0,7,7,4,4,0.64,0.27,1.91
364,29.9,Spring,4.0,18,18,3,5,1.1,0.3,1.1108333333333331
410,19.9,Winter,2.0,18,27,0,2,0.4,1.01,1.055416666666667
71,15.0,Spring,5.0,6,24,5,6,1.93,0.67,1.4562499999999998
201,25.1,Winter,1.0,5,2,3,3,1.73,0.36,1.6054166666666667
386,27.0,Spring,2.0,8,22,3,6,1.49,1.39,1.2016666666666669
269,-2.0,Summer,3.0,9,19,1,9,1.8,0.61,1.555
157,29.2,Spring,3.0,2,4,1,4,0.4,0.76,1.575416666666667
413,25.8,Summer,1.0,22,26,5,8,1.93,1.87,1.43125
485,39.9,Spring,4.0,11,26,4,5,1.01,1.25,1.335
96,31.1,Spring,3.0,2,15,3,6,0.39,1.95,2.07625
400,32.3,Summer,3.0,6,16,6,7,0.56,1.6,1.387916666666667
405,29.3,Winter,1.0,14,20,0,3,0.26,1.14,2.2925
192,-4.7,Spring,2.0,3,3,5,6,1.3,0.88,1.5658333333333332
262,-3.0,Spring,5.0,5,17,2,5,1.62,1.9,1.65
279,-0.3,Summer,3.0,17,8,1,8,1.64,1.3,1.5004166666666665
82,1.0,Spring,4.0,11,29,0,5,0.97,0.9,1.7474999999999998
205,21.7,Spring,5.0,11,24,5,6,0.42,1.26,1.6412499999999997
436,14.1,Spring,2.0,4,4,3,5,1.03,0.67,1.4933333333333334
452,17.7,Winter,5.0,0,27,4,1,1.83,0.62,1.7454166666666666
4,10.5,Winter,1.0,10,23,3,3,1.05,0.51,1.67375
309,31.6,Summer,3.0,2,19,1,9,0.58,0.68,1.3495833333333334
478,26.3,Summer,3.0,6,16,5,9,0.9,2.0,1.4779166666666663
329,15.2,Fall,3.0,14,6,2,12,1.48,1.61,1.888333333333333
280,24.9,Summer,1.0,19,27,2,9,0.85,1.13,1.544583333333333
60,16.3,Spring,5.0,3,22,5,4,0.5,1.31,1.3458333333333332
387,23.8,Summer,5.0,1,2,2,8,1.52,0.29,1.7179166666666663
197,2.3,Fall,1.0,23,2,3,11,1.72,1.06,1.6658333333333333
84,-0.4,Summer,2.0,7,18,0,9,1.81,0.76,1.6820833333333332
206,27.0,Fall,1.0,5,18,2,10,0.69,0.52,1.4116666666666668
328,39.4,Spring,1.0,20,16,6,4,1.71,0.67,1.846666666666667
80,0.7,Winter,3.0,15,2,3,3,1.03,0.47,1.6679166666666667
30,-9.5,Fall,5.0,5,1,2,11,1.58,0.97,1.13875
327,29.6,Winter,4.0,20,21,5,1,1.48,1.66,1.6016666666666668
