Home ID,Outdoor Temperature (°C),Season,Household Size,hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
15,34.1,Summer,3.0,20,15,4,9,1.02,0.8,1.1154166666666667
251,13.6,Winter,1.0,4,18,5,2,0.83,0.94,1.3995833333333334
185,34.2,Winter,3.0,22,24,4,3,0.58,1.24,1.5925
472,32.1,Winter,1.0,11,1,2,3,0.84,1.38,1.3133333333333337
234,26.8,Fall,5.0,14,21,1,11,1.97,1.21,1.335
295,32.1,Winter,5.0,11,1,2,3,1.63,1.29,1.33
339,17.7,Summer,3.0,5,20,6,8,1.12,0.99,1.9300000000000004
101,37.6,Fall,5.0,22,13,2,12,0.61,0.27,1.78875
362,37.6,Winter,3.0,16,20,4,1,1.31,1.22,1.5466666666666666
423,2.2,Spring,3.0,20,9,6,4,1.02,0.45,1.4120833333333334
422,39.9,Fall,5.0,9,11,0,12,1.61,1.51,1.2991666666666666
311,18.5,Fall,1.0,4,22,6,10,0.42,1.98,1.15875
476,35.5,Spring,3.0,1,27,3,4,0.28,0.85,1.0470833333333334
331,6.6,Fall,2.0,14,20,4,10,0.46,1.32,1.0174999999999998
168,24.0,Spring,2.0,15,11,6,6,1.81,1.22,1.6833333333333331
478,22.7,Spring,3.0,11,20,5,5,1.68,1.85,1.403333333333333
8,18.2,Spring,5.0,19,6,3,4,1.3,1.8,1.3854166666666667
453,-8.7,Winter,2.0,23,1,2,2,1.01,0.63,1.4470833333333335
150,29.3,Spring,2.0,23,7,4,4,1.75,1.78,1.5650000000000002
360,19.6,Winter,2.0,22,27,4,1,0.98,1.68,1.5116666666666667
401,32.1,Summer,1.0,8,29,1,8,0.75,1.88,1.3770833333333332
316,-8.0,Fall,4.0,22,12,3,10,1.41,0.52,1.3754166666666665
174,30.4,Winter,1.0,16,23,3,3,0.2,1.28,1.4258333333333333
275,23.4,Winter,4.0,9,1,0,1,0.63,1.85,1.7870833333333334
43,37.2,Summer,3.0,21,29,1,8,0.46,1.71,1.62125
14,24.8,Winter,3.0,8,16,3,3,0.62,1.58,1.2670833333333331
415,15.1,Winter,2.0,22,25,5,2,0.25,1.84,1.5016666666666667
118,2.7,Winter,2.0,14,11,5,3,0.26,1.32,1.3845833333333335
498,27.7,Winter,5.0,3,28,5,1,1.09,1.2,1.1720833333333334
33,36.5,Fall,4.0,7,6,4,10,0.27,0.58,1.1737499999999998
86,38.6,Fall,3.0,12,25,5,11,1.34,0.32,1.6437499999999998
207,27.3,Fall,5.0,3,13,4,10,1.82,0.81,1.4358333333333333
391,1.0,Spring,4.0,19,25,6,6,0.26,1.86,1.4316666666666666
65,-6.5,Spring,3.0,23,19,2,4,0.79,1.84,1.75625
277,32.9,Fall,5.0,6,10,6,12,1.28,1.97,1.4941666666666666
162,33.6,Spring,4.0,22,3,5,6,0.96,1.0,1.6816666666666666
492,38.8,Summer,4.0,4,7,3,9,1.46,1.66,1.75875
135,7.6,Spring,3.0,6,30,6,4,0.8,0.29,1.7804166666666663
90,36.2,Spring,5.0,13,12,0,6,1.07,0.68,1.2591666666666668
496,35.9,Fall,2.0,9,25,0,12,0.69,2.0,1.1175
370,13.9,Fall,3.0,23,2,3,11,0.44,1.34,1.6004166666666666
361,9.0,Winter,3.0,13,6,0,3,1.04,1.76,1.5058333333333334
39,17.2,Summer,4.0,23,11,4,8,1.06,1.54,1.5033333333333332
444,24.1,Spring,5.0,22,22,5,4,0.96,0.55,1.3691666666666666
197,29.1,Summer,2.0,21,6,6,8,1.54,1.0,1.53875
232,-0.0,Spring,2.0,0,19,4,5,0.76,1.67,1.0583333333333331
473,22.9,Spring,5.0,9,29,3,6,0.81,1.69,1.4704166666666667
309,-1.8,Fall,4.0,13,27,2,12,1.09,0.37,1.52125
141,9.9,Spring,2.0,18,20,3,4,1.63,1.78,1.47
334,-9.3,Fall,4.0,8,29,6,10,0.98,1.63,1.26625
287,13.7,Summer,4.0,15,22,5,7,0.45,0.79,1.3245833333333332
3,5.3,Spring,2.0,19,9,6,4,0.28,1.49,1.5737500000000002
147,11.0,Summer,5.0,22,30,2,8,0.89,0.47,1.5429166666666667
448,28.2,Fall,5.0,10,20,4,10,1.89,1.09,1.2179166666666668
174,32.9,Summer,2.0,22,23,5,9,1.51,1.77,2.012916666666667
447,-8.1,Summer,5.0,22,12,1,9,0.69,1.11,1.4395833333333334
265,2.2,Spring,3.0,23,10,0,4,1.11,0.92,1.778333333333333
342,-5.1,Spring,3.0,23,2,1,5,1.42,1.46,1.3504166666666666
235,1.0,Spring,3.0,23,1,0,5,1.88,1.86,1.4833333333333334
241,-0.2,Summer,3.0,0,23,5,9,1.38,0.47,1.5720833333333333
108,23.2,Fall,1.0,12,11,2,10,0.27,0.45,1.1162499999999995
433,-2.0,Winter,4.0,11,1,2,3,0.79,0.29,1.3970833333333337
45,21.5,Fall,4.0,17,1,2,11,0.27,1.87,1.5420833333333333
170,4.6,Spring,2.0,6,1,5,4,0.64,0.58,2.023333333333333
56,19.6,Fall,2.0,14,9,0,10,0.81,0.62,1.6
120,-7.0,Summer,4.0,6,5,1,9,0.92,0.37,1.5949999999999998
53,12.3,Summer,3.0,9,15,5,7,1.09,1.27,1.3579166666666669
5,24.3,Winter,1.0,6,20,4,1,1.81,0.25,1.2820833333333332
372,19.8,Summer,4.0,19,13,3,7,1.28,1.49,1.445
367,-9.9,Spring,4.0,22,17,0,4,1.42,1.85,1.2404166666666667
110,-4.4,Summer,4.0,5,17,3,8,0.64,0.57,1.2033333333333334
163,29.2,Spring,2.0,4,10,0,4,1.11,0.52,1.8333333333333333
399,17.4,Spring,3.0,2,20,1,6,1.3,1.75,1.4045833333333333
72,27.3,Winter,3.0,7,14,5,1,1.34,0.73,1.2195833333333332
125,9.2,Fall,3.0,23,4,2,10,1.69,1.77,1.9266666666666663
470,-9.2,Winter,4.0,6,14,1,2,0.62,1.07,1.5408333333333335
304,-7.4,Fall,5.0,17,9,3,11,1.15,0.84,1.66125
32,-4.9,Fall,2.0,20,22,4,12,0.87,1.02,1.2954166666666669
208,5.3,Spring,5.0,10,18,3,5,0.72,1.1,1.498333333333333
387,23.8,Summer,5.0,3,11,4,8,1.1,1.45,1.7145833333333336
110,33.0,Summer,1.0,15,10,0,7,0.83,1.95,1.38875
470,6.4,Summer,5.0,18,12,2,7,1.68,1.48,1.68625
317,5.3,Summer,3.0,12,14,4,7,0.89,1.58,1.0795833333333331
172,-3.9,Winter,1.0,22,25,5,2,0.83,0.87,1.6916666666666669
298,33.6,Spring,5.0,2,9,4,6,1.27,1.3,1.5779166666666669
49,0.6,Summer,1.0,5,4,1,7,0.87,1.36,1.4800000000000002
156,21.1,Summer,4.0,10,3,6,9,1.66,1.38,1.4733333333333334
322,13.5,Winter,1.0,21,16,0,1,1.77,1.8,1.553333333333333
483,-2.9,Winter,3.0,1,3,4,3,0.47,0.67,1.125
130,33.0,Summer,3.0,3,26,5,8,1.31,0.56,1.4
398,-3.0,Summer,5.0,23,26,2,7,0.5,1.66,1.04375
408,0.2,Summer,2.0,0,1,1,8,0.34,0.8,1.2895833333333335
219,35.5,Summer,5.0,0,16,2,8,1.01,1.39,1.6308333333333334
347,2.3,Spring,3.0,1,2,6,4,0.91,1.18,1.545
232,-6.3,Summer,4.0,12,11,1,7,1.76,1.3,1.3225
347,-9.4,Winter,3.0,10,27,0,3,0.74,1.57,1.3770833333333332
463,11.2,Fall,3.0,22,15,6,10,0.8,0.54,1.2170833333333333
59,-3.5,Spring,1.0,3,10,0,4,1.89,1.49,1.5854166666666665
158,-5.5,Winter,5.0,9,19,6,2,1.67,0.34,1.50375
139,26.5,Spring,4.0,12,17,2,5,1.85,1.25,1.8345833333333332
118,3.5,Summer,2.0,8,5,1,9,1.02,0.67,1.7458333333333331
211,14.2,Summer,5.0,20,9,5,9,0.42,1.74,1.4066666666666665
337,24.2,Spring,2.0,7,25,3,5,1.46,0.67,1.5570833333333336
358,11.4,Summer,4.0,14,25,0,9,0.99,0.67,1.6170833333333334
412,22.2,Fall,2.0,21,8,6,10,1.89,1.32,1.7666666666666666
357,27.4,Winter,4.0,13,5,6,3,1.94,0.96,1.617916666666667
40,-3.0,Summer,1.0,18,22,5,7,0.92,1.2,1.2566666666666666
364,12.3,Fall,1.0,1,21,1,11,0.26,1.55,1.5891666666666666
372,37.1,Winter,3.0,6,27,0,2,1.38,1.65,1.1920833333333334
450,29.9,Winter,5.0,11,12,6,2,0.53,1.89,1.53875
310,-9.1,Winter,2.0,15,30,0,1,0.93,1.63,1.5575
399,36.3,Winter,1.0,4,21,1,2,1.93,0.2,1.4875
337,27.6,Summer,3.0,20,14,0,8,0.99,1.86,1.4141666666666666
5,6.2,Summer,1.0,19,22,4,9,1.46,1.57,1.8012500000000002
88,31.7,Summer,5.0,14,3,6,9,1.63,1.41,1.4458333333333335
250,5.1,Spring,4.0,23,10,2,5,1.21,1.81,0.9645833333333332
309,12.5,Winter,1.0,12,7,1,3,0.48,1.14,1.33375
372,4.8,Winter,1.0,22,25,2,1,1.7,0.87,1.6266666666666667
186,34.9,Spring,5.0,0,21,2,6,1.79,1.66,1.9508333333333332
159,29.6,Winter,2.0,8,19,6,2,0.57,0.7,1.5675
243,6.0,Fall,1.0,15,11,5,11,1.45,0.65,1.1333333333333333
387,-9.1,Spring,2.0,23,8,3,6,1.88,0.21,1.6175
423,-0.9,Spring,2.0,1,1,5,4,1.96,0.22,1.600833333333333
112,14.3,Summer,4.0,22,2,5,9,1.3,0.45,1.9233333333333336
280,38.4,Spring,3.0,2,13,5,5,1.29,1.21,1.5454166666666664
375,22.6,Spring,3.0,8,15,3,6,1.03,0.92,1.74375
281,34.8,Spring,5.0,2,9,4,6,0.64,0.51,1.5633333333333337
164,32.8,Spring,2.0,11,21,6,5,1.6,1.95,1.5200000000000002
9,-7.4,Spring,3.0,15,17,2,5,0.21,0.94,1.6429166666666666
174,33.8,Spring,1.0,8,25,1,4,1.36,0.49,1.4087500000000002
436,5.9,Fall,3.0,5,27,4,10,1.5,0.44,1.3666666666666665
303,32.0,Winter,3.0,15,21,1,2,1.84,1.13,1.225833333333333
77,-4.9,Fall,2.0,6,27,0,11,1.8,0.45,1.1333333333333333
248,3.1,Fall,4.0,20,11,5,11,1.42,0.45,1.1729166666666666
250,37.7,Winter,5.0,2,23,3,3,1.57,1.88,1.375416666666667
296,-8.8,Fall,5.0,14,13,2,12,1.73,0.69,1.225
191,-5.7,Fall,1.0,5,23,5,12,1.64,0.8,1.41
442,22.0,Winter,4.0,5,29,6,1,0.74,1.47,1.3825
488,14.7,Spring,2.0,19,31,2,5,1.44,1.46,1.1241666666666663
209,-3.0,Spring,2.0,19,23,4,6,1.23,0.63,1.3633333333333333
71,3.0,Summer,4.0,4,9,2,8,2.0,1.28,1.38
156,31.8,Winter,3.0,1,18,2,1,1.94,0.24,1.3325
293,16.7,Fall,3.0,2,18,5,11,0.88,1.26,1.3683333333333334
302,28.9,Spring,3.0,4,22,3,6,0.77,0.59,1.3091666666666666
185,13.5,Spring,5.0,16,14,4,4,1.96,0.61,1.3895833333333334
336,-2.0,Spring,1.0,12,15,5,4,0.88,0.38,1.6262499999999998
89,15.1,Summer,5.0,23,13,6,8,1.52,0.99,0.9766666666666668
492,14.4,Spring,5.0,20,13,1,6,1.57,1.48,1.4591666666666665
38,12.0,Fall,5.0,9,16,5,12,1.5,0.44,1.5291666666666666
101,7.2,Winter,1.0,20,17,4,2,0.2,2.0,1.54625
471,30.4,Fall,4.0,21,11,0,12,1.47,0.83,1.4545833333333336
370,28.2,Summer,1.0,23,28,0,8,0.89,0.23,1.4533333333333331
172,8.8,Summer,5.0,22,22,4,9,0.84,1.8,1.6475
328,26.9,Winter,2.0,15,9,3,2,0.38,1.74,1.507083333333333
373,33.4,Summer,5.0,10,16,5,9,0.23,1.04,1.4500000000000002
87,8.4,Summer,5.0,13,12,2,7,1.86,1.81,1.7425
172,18.9,Fall,5.0,7,2,0,10,1.35,1.63,1.3370833333333332
442,3.0,Summer,2.0,16,15,1,8,0.48,1.06,1.5412499999999998
