Home ID,Outdoor Temperature (°C),Season,Household Size,hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
51,9.8,Winter,1.0,12,16,3,3,1.7,1.38,1.0454166666666669
66,18.9,Spring,2.0,23,8,5,4,0.82,0.62,1.725
396,32.8,Summer,5.0,8,31,0,7,0.96,1.56,1.647916666666667
21,-5.5,Winter,1.0,4,17,4,2,0.67,1.33,1.3616666666666666
151,15.3,Summer,5.0,12,27,6,8,1.55,0.52,1.4908333333333337
145,36.8,Spring,3.0,19,10,5,6,1.48,0.9,1.1679166666666667
482,2.9,Winter,2.0,7,13,0,3,1.3,0.68,1.635
162,-0.2,Winter,4.0,23,28,1,2,0.5,1.41,1.585
337,16.4,Winter,1.0,13,9,3,2,0.96,1.44,1.62625
355,9.4,Winter,5.0,0,25,2,1,0.67,1.87,1.274166666666667
393,25.2,Winter,1.0,18,27,4,1,1.77,1.43,1.5108333333333337
463,20.1,Winter,2.0,6,12,3,1,0.43,1.57,1.540416666666667
106,14.6,Spring,4.0,4,22,3,6,0.31,1.69,1.3354166666666665
364,19.7,Fall,1.0,1,1,2,11,1.21,0.52,1.245
112,33.7,Summer,5.0,20,4,0,9,1.01,1.18,1.0904166666666666
444,20.4,Fall,5.0,4,25,5,11,1.15,0.88,1.585
491,-7.6,Fall,1.0,16,25,5,11,0.42,1.79,1.4433333333333334
420,28.9,Fall,1.0,3,21,5,10,0.36,1.68,1.40125
240,13.0,Summer,2.0,14,26,2,7,0.26,0.28,1.21125
224,14.8,Summer,2.0,9,12,1,9,1.17,1.41,1.72375
6,9.5,Spring,1.0,2,19,0,6,0.9,1.0,1.3045833333333334
473,1.5,Spring,2.0,13,23,6,4,0.56,0.57,0.9779166666666668
3,4.7,Fall,4.0,7,14,3,12,0.46,1.25,1.26375
119,25.7,Spring,1.0,21,6,5,5,1.5,0.25,1.6395833333333332
478,6.6,Fall,3.0,6,23,3,11,1.59,1.88,1.403333333333333
265,1.2,Spring,5.0,9,14,6,5,0.68,1.38,1.4566666666666668
232,39.7,Summer,5.0,13,15,5,7,1.41,1.81,1.3120833333333333
245,5.5,Summer,5.0,13,16,6,7,0.6,1.82,1.1758333333333335
492,20.0,Spring,4.0,7,9,6,4,0.56,1.18,1.6037499999999998
208,-6.9,Spring,3.0,21,8,5,4,1.13,1.26,1.4945833333333332
344,10.5,Spring,4.0,17,19,4,5,1.41,0.68,1.6041666666666667
267,37.2,Winter,3.0,19,4,5,3,0.5,0.91,1.3116666666666668
355,34.7,Spring,2.0,18,26,0,6,0.89,0.31,1.6029166666666663
19,-4.7,Winter,2.0,8,7,1,3,0.37,1.36,1.3999999999999997
157,34.8,Spring,1.0,21,24,5,6,0.66,1.35,1.79125
20,-8.2,Summer,1.0,8,13,2,9,0.31,0.34,1.2304166666666667
433,8.4,Spring,5.0,3,6,3,4,0.21,0.49,1.4037499999999998
287,28.7,Summer,5.0,14,25,4,8,1.04,1.57,1.5258333333333336
128,21.4,Spring,3.0,4,26,4,5,0.35,1.46,1.3479166666666669
496,39.8,Spring,5.0,19,17,5,6,1.33,1.33,1.2212500000000002
339,16.6,Summer,2.0,14,15,5,7,1.54,1.33,1.4516666666666664
184,25.7,Winter,4.0,0,22,2,3,1.38,0.73,1.5320833333333332
362,8.2,Spring,3.0,10,2,4,6,0.25,0.77,1.7004166666666665
497,19.6,Spring,4.0,23,16,1,5,0.34,0.83,1.4525
371,17.1,Summer,4.0,13,7,0,8,0.23,0.82,1.1866666666666668
439,5.4,Spring,2.0,16,28,6,5,1.83,0.69,1.6075000000000002
246,33.1,Spring,5.0,1,27,1,6,0.41,1.92,1.8070833333333327
444,28.6,Spring,3.0,9,4,3,5,0.33,1.8,1.4945833333333332
299,22.2,Winter,2.0,13,2,3,2,1.19,1.77,1.5700000000000005
238,-7.9,Winter,4.0,0,27,0,3,0.44,0.87,1.5641666666666667
346,16.7,Summer,3.0,7,13,2,9,1.29,1.13,1.33625
158,15.2,Summer,3.0,19,9,5,9,1.92,0.22,1.385
29,10.9,Fall,5.0,20,5,1,12,0.62,1.63,1.4608333333333334
29,34.1,Summer,1.0,4,21,3,9,1.6,1.82,1.84125
281,19.8,Spring,4.0,12,22,5,4,1.93,1.17,1.5325
109,23.9,Summer,5.0,13,29,5,7,1.69,1.76,1.3241666666666667
444,13.2,Fall,1.0,10,28,5,10,1.57,1.53,1.4462499999999998
138,-7.8,Summer,1.0,13,11,0,9,1.44,1.58,1.4483333333333337
349,31.0,Fall,4.0,10,12,3,10,1.16,1.72,1.1233333333333333
431,12.2,Spring,3.0,4,16,6,4,1.25,1.16,1.0275
490,15.1,Winter,3.0,14,7,1,3,1.97,0.43,1.4575000000000002
355,25.0,Fall,5.0,21,25,2,10,1.45,1.54,1.382083333333333
226,0.1,Winter,4.0,15,24,1,1,1.35,1.58,1.575416666666667
218,38.0,Spring,5.0,11,17,2,5,1.82,0.77,1.955833333333333
190,32.6,Winter,4.0,7,12,6,3,0.39,1.56,1.1425
251,22.0,Fall,5.0,12,15,6,10,0.34,0.3,1.2516666666666667
154,-4.8,Winter,4.0,13,20,0,3,1.45,0.21,2.330833333333333
45,20.9,Fall,1.0,12,3,6,12,1.21,0.49,1.2766666666666666
461,33.8,Summer,5.0,1,16,5,9,0.24,0.46,1.095
380,14.8,Winter,3.0,19,4,5,3,0.81,0.37,1.3504166666666668
57,39.3,Fall,4.0,18,19,1,12,1.67,1.2,1.5645833333333334
309,18.7,Winter,5.0,21,27,0,2,0.63,0.77,1.3887500000000002
209,35.7,Spring,2.0,7,2,4,6,1.16,0.29,1.52375
54,2.8,Summer,2.0,14,4,0,9,0.76,1.89,1.41125
13,25.9,Summer,2.0,14,27,6,8,0.77,1.89,1.8012500000000002
225,31.1,Summer,2.0,20,21,4,7,1.04,1.27,1.27125
436,30.3,Spring,2.0,3,25,1,4,0.72,1.06,1.5212500000000002
321,17.3,Summer,2.0,1,23,6,7,0.85,0.25,1.3283333333333334
452,11.4,Summer,3.0,22,23,2,8,1.45,0.85,1.7054166666666666
51,5.5,Spring,1.0,2,22,0,5,1.58,0.35,1.2575
362,23.8,Winter,1.0,20,20,4,1,1.58,1.97,1.3904166666666666
161,-6.4,Spring,1.0,21,26,4,5,0.61,0.87,1.4662499999999998
5,-4.2,Spring,1.0,1,31,2,5,0.78,0.61,1.6466666666666667
266,14.0,Spring,5.0,12,23,1,5,0.87,1.52,2.03375
256,17.6,Spring,4.0,2,5,0,6,1.46,0.94,1.5304166666666663
353,-2.2,Summer,2.0,21,7,4,7,0.37,0.53,1.1416666666666668
315,35.4,Summer,2.0,10,23,5,9,0.5,0.81,1.757083333333333
440,0.6,Winter,4.0,6,12,6,3,0.85,1.53,1.18375
381,20.2,Winter,4.0,20,23,3,3,0.4,1.95,1.3541666666666667
129,13.2,Winter,1.0,5,15,2,2,0.7,1.28,1.2325
461,21.4,Fall,5.0,3,10,4,11,1.86,1.05,1.3616666666666666
269,-0.9,Fall,2.0,2,30,0,10,0.65,1.85,1.37
265,7.3,Spring,3.0,0,2,6,4,1.13,1.31,1.6004166666666666
161,4.4,Fall,1.0,6,13,0,11,0.36,0.78,1.3745833333333335
178,12.0,Fall,3.0,9,20,2,12,0.64,0.99,1.4579166666666667
94,32.9,Winter,3.0,15,20,0,3,1.73,0.29,2.0416666666666665
89,29.0,Fall,1.0,17,7,1,11,0.92,1.82,1.4129166666666668
358,12.7,Summer,1.0,21,7,3,9,0.5,1.5,1.4354166666666668
76,34.5,Winter,3.0,14,20,4,1,1.24,0.52,1.4270833333333333
236,-3.4,Spring,5.0,9,23,6,4,0.48,0.49,1.0516666666666667
200,6.3,Summer,4.0,6,20,6,8,0.85,1.22,1.8008333333333333
61,33.7,Spring,2.0,8,9,1,5,1.7,0.8,1.5804166666666666
407,37.9,Summer,5.0,13,27,6,8,1.31,1.77,1.5991666666666668
145,22.7,Summer,1.0,13,26,5,8,0.68,0.34,1.1370833333333332
195,-2.4,Summer,5.0,14,10,0,7,0.52,1.93,1.1070833333333332
47,8.7,Spring,3.0,13,25,3,5,0.69,1.31,1.4495833333333332
472,24.0,Winter,5.0,9,11,5,2,1.97,1.03,1.46875
58,39.3,Fall,5.0,2,7,3,12,0.72,0.31,1.2229166666666669
79,-0.7,Winter,5.0,13,12,6,3,0.93,1.62,1.6700000000000002
391,4.8,Summer,3.0,12,9,2,8,1.19,1.62,1.2775
487,-2.5,Spring,3.0,18,26,0,6,1.32,1.64,1.6370833333333332
325,37.7,Spring,4.0,17,26,4,5,1.69,1.22,1.3170833333333334
227,32.0,Winter,5.0,10,4,5,3,1.43,0.23,1.0891666666666666
254,27.2,Winter,2.0,13,26,3,1,1.59,1.04,1.2904166666666663
62,-7.1,Winter,5.0,12,12,6,3,1.28,0.88,1.5712499999999998
97,12.2,Fall,4.0,16,7,5,10,0.24,0.27,1.3533333333333333
375,3.8,Winter,5.0,19,19,3,1,1.02,1.69,1.3774999999999995
339,30.2,Winter,4.0,14,31,4,3,1.27,0.55,1.4037499999999998
52,39.6,Fall,3.0,15,16,5,12,0.79,1.69,1.27125
261,-8.4,Summer,1.0,11,11,4,8,1.99,0.79,1.8791666666666669
459,28.3,Fall,3.0,8,6,0,11,0.87,1.19,1.1954166666666668
347,-9.4,Summer,4.0,1,26,1,9,0.7,0.75,1.4925
177,17.4,Fall,2.0,15,24,4,11,0.27,0.62,1.8416666666666663
302,37.1,Fall,4.0,0,20,2,12,0.33,1.82,1.5745833333333332
15,36.3,Fall,5.0,21,8,6,10,1.72,0.67,1.5991666666666664
379,-8.8,Spring,5.0,2,29,5,4,0.7,1.81,2.013333333333333
123,-7.3,Spring,1.0,21,3,2,5,1.49,1.44,1.8104166666666668
338,-8.3,Fall,4.0,2,24,4,11,1.3,1.91,1.1112499999999998
70,0.0,Summer,2.0,19,29,4,9,0.51,0.7,1.3754166666666665
455,24.6,Spring,5.0,7,30,4,6,1.9,0.89,1.2775
450,11.1,Summer,4.0,20,28,4,7,1.0,1.71,1.2479166666666666
114,39.5,Spring,1.0,7,28,2,6,0.36,0.82,1.21125
58,2.6,Summer,5.0,6,6,3,7,1.21,1.49,1.6929166666666668
64,29.6,Summer,4.0,19,7,0,8,0.35,1.69,1.2879166666666666
223,19.4,Summer,4.0,17,7,4,7,1.34,0.26,1.2633333333333334
170,23.5,Winter,1.0,10,21,1,2,0.97,1.31,1.40625
65,18.6,Winter,3.0,3,12,6,2,1.46,1.06,1.48375
73,5.1,Spring,1.0,9,4,1,4,1.09,1.27,1.575
491,35.0,Summer,3.0,7,1,1,8,1.34,1.54,1.159166666666667
201,4.9,Winter,4.0,8,20,0,3,1.88,1.0,1.6516666666666666
22,12.7,Spring,4.0,14,9,1,5,1.38,1.59,1.46375
386,20.0,Winter,2.0,11,20,0,3,1.1,0.62,2.2016666666666667
328,39.6,Fall,3.0,22,1,4,12,1.81,1.75,1.1358333333333333
107,1.4,Spring,2.0,8,29,5,4,1.62,0.33,1.8875
446,2.9,Winter,2.0,14,2,3,2,0.55,1.63,1.2425
293,31.1,Fall,3.0,11,26,1,12,1.24,1.44,1.36875
126,6.6,Winter,5.0,20,24,4,2,0.97,0.97,1.29625
210,8.0,Spring,5.0,2,6,3,4,1.16,0.36,1.6520833333333331
432,-8.1,Fall,3.0,7,17,1,10,0.54,1.45,1.595
181,5.0,Winter,4.0,0,14,1,3,0.74,1.17,1.6433333333333335
336,26.6,Summer,5.0,5,12,2,7,1.67,1.04,1.035
494,37.2,Fall,4.0,12,15,4,12,1.14,1.46,1.3845833333333333
248,25.5,Winter,3.0,21,23,3,2,0.83,1.57,1.4491666666666667
126,28.3,Winter,4.0,14,21,1,3,0.74,1.95,1.4066666666666665
191,22.1,Winter,3.0,14,28,1,2,1.16,1.47,1.83625
481,-3.3,Winter,1.0,4,2,3,3,1.62,1.34,1.5545833333333334
66,-2.3,Winter,3.0,23,31,1,1,0.63,0.7,1.4566666666666668
3,17.1,Summer,4.0,4,17,6,9,0.72,0.9,1.36
155,-5.5,Summer,3.0,6,29,4,9,0.3,0.95,1.4254166666666663
376,18.0,Fall,5.0,10,17,1,10,0.37,0.58,1.2295833333333337
362,-8.2,Summer,1.0,17,14,0,8,1.22,1.49,1.2545833333333334
341,-1.8,Spring,2.0,17,2,6,4,1.44,0.5,1.8883333333333332
