Appliance Type,hour,day,weekday,month,lag1,lag24,rolling_mean
Heater,2,1,6,1,1.14,0.0,0.6808333333333335
Heater,3,1,6,1,6.12,1.14,1.2108333333333334
Heater,4,1,6,1,13.24,6.12,1.425
Heater,5,1,6,1,6.2,13.24,1.6066666666666667
Heater,6,1,6,1,4.36,6.2,1.751666666666667
Heater,7,1,6,1,3.95,4.36,2.2116666666666664
Heater,8,1,6,1,12.16,3.95,2.3245833333333334
Heater,9,1,6,1,2.91,12.16,2.7570833333333336
Heater,10,1,6,1,11.04,2.91,2.7570833333333336
Heater,11,1,6,1,0.0,11.04,2.91
Heater,12,1,6,1,4.13,0.0,2.91
Heater,13,1,6,1,0.0,4.13,3.2433333333333336
Heater,14,1,6,1,8.28,0.0,3.5908333333333338
Heater,15,1,6,1,8.34,8.28,3.5470833333333336
Heater,16,1,6,1,0.0,8.34,3.7100000000000004
Heater,17,1,6,1,4.42,0.0,4.18875
Heater,18,1,6,1,11.93,4.42,4.26375
Heater,19,1,6,1,2.03,11.93,4.333333333333333
Heater,20,1,6,1,2.5,2.03,4.848333333333334
Heater,21,1,6,1,12.55,2.5,5.09125
Heater,22,1,6,1,6.23,12.55,5.214583333333334
Heater,23,1,6,1,3.28,6.23,5.747083333333333
Heater,0,2,0,1,13.12,3.28,5.907916666666666
Heater,1,2,0,1,3.86,13.12,6.114999999999999
Heater,2,2,0,1,6.109999999999999,3.86,5.86
Heater,3,2,0,1,0.0,6.109999999999999,5.308333333333334
Heater,4,2,0,1,0.0,0.0,5.05
Heater,5,2,0,1,0.0,0.0,4.868333333333333
Heater,6,2,0,1,0.0,0.0,4.869583333333333
Heater,7,2,0,1,3.98,0.0,4.362916666666666
Heater,8,2,0,1,0.0,3.98,4.510416666666667
Heater,9,2,0,1,6.45,0.0,4.050416666666666
Heater,10,2,0,1,0.0,6.45,4.187916666666666
Heater,11,2,0,1,3.3,0.0,4.015833333333333
Heater,12,2,0,1,0.0,3.3,4.015833333333333
Heater,13,2,0,1,0.0,0.0,3.670833333333333
Heater,14,2,0,1,0.0,0.0,3.323333333333333
Heater,15,2,0,1,0.0,0.0,3.6437500000000003
Heater,16,2,0,1,7.69,0.0,3.6266666666666665
Heater,17,2,0,1,4.01,7.69,3.4295833333333334
Heater,18,2,0,1,7.2,4.01,3.345
Heater,19,2,0,1,0.0,7.2,3.45875
Heater,20,2,0,1,5.23,0.0,3.1270833333333337
Heater,21,2,0,1,4.59,5.23,3.3525000000000005
Heater,22,2,0,1,11.64,4.59,3.3379166666666666
Heater,23,2,0,1,2.93,11.64,2.8833333333333333
Heater,0,3,1,1,2.21,2.93,3.385
Heater,1,3,1,1,15.9,2.21,3.265
Heater,2,3,1,1,3.23,15.9,3.441666666666667
Heater,3,3,1,1,4.24,3.23,3.637083333333333
Heater,4,3,1,1,4.69,4.24,3.777083333333333
Heater,5,3,1,1,3.36,4.69,3.7770833333333336
Heater,6,3,1,1,0.0,3.36,3.61125
Heater,7,3,1,1,0.0,0.0,3.810416666666667
Heater,8,3,1,1,4.78,0.0,3.5416666666666665
Heater,9,3,1,1,0.0,4.78,3.5416666666666665
Heater,10,3,1,1,0.0,0.0,3.724166666666667
Heater,11,3,1,1,7.68,0.0,3.724166666666667
Heater,12,3,1,1,0.0,7.68,3.87625
Heater,13,3,1,1,3.65,0.0,4.32
Heater,14,3,1,1,10.65,3.65,4.32
Heater,15,3,1,1,0.0,10.65,3.9995833333333337
Heater,16,3,1,1,0.0,0.0,3.8325
Heater,17,3,1,1,0.0,0.0,4.292916666666667
Heater,18,3,1,1,18.25,0.0,4.545833333333333
Heater,19,3,1,1,6.07,18.25,4.676666666666667
Heater,20,3,1,1,8.370000000000001,6.07,4.6375
Heater,21,3,1,1,3.65,8.370000000000001,4.152500000000001
Heater,22,3,1,1,0.0,3.65,4.0304166666666665
Heater,23,3,1,1,0.0,0.0,3.938333333333334
Heater,0,4,2,1,0.0,0.0,3.47
Heater,1,4,2,1,4.66,0.0,3.482083333333333
Heater,2,4,2,1,3.52,4.66,3.3054166666666664
Heater,3,4,2,1,0.0,3.52,3.394166666666667
Heater,4,4,2,1,6.82,0.0,3.454166666666667
Heater,5,4,2,1,4.8,6.82,3.9145833333333333
Heater,6,4,2,1,11.05,4.8,4.505833333333333
Heater,7,4,2,1,14.19,11.05,4.480833333333334
Heater,8,4,2,1,4.18,14.19,4.480833333333334
Heater,9,4,2,1,0.0,4.18,4.67375
Heater,10,4,2,1,4.63,0.0,4.484583333333333
Heater,11,4,2,1,3.14,4.63,4.630416666666666
Heater,12,4,2,1,3.5,3.14,4.825
Heater,13,4,2,1,8.32,3.5,4.5616666666666665
Heater,14,4,2,1,4.33,8.32,4.5616666666666665
Heater,15,4,2,1,0.0,4.33,4.5616666666666665
Heater,16,4,2,1,0.0,0.0,4.670416666666667
Heater,17,4,2,1,2.61,0.0,4.267083333333333
Heater,18,4,2,1,8.57,2.61,4.014166666666667
Heater,19,4,2,1,0.0,8.57,4.202916666666667
Heater,20,4,2,1,12.9,0.0,4.177499999999999
Heater,21,4,2,1,3.04,12.9,4.498333333333333
Heater,22,4,2,1,7.699999999999999,3.04,4.845833333333333
Heater,23,4,2,1,8.34,7.699999999999999,4.975
Heater,0,5,3,1,3.1,8.34,5.15875
Heater,1,5,3,1,9.07,3.1,5.012083333333334
Heater,2,5,3,1,0.0,9.07,5.012083333333334
Heater,3,5,3,1,0.0,0.0,4.727916666666666
Heater,4,5,3,1,0.0,0.0,4.527916666666667
Heater,5,5,3,1,0.0,0.0,4.33
Heater,6,5,3,1,6.300000000000001,0.0,3.9370833333333337
Heater,7,5,3,1,4.76,6.300000000000001,3.939583333333333
Heater,8,5,3,1,4.24,4.76,3.939583333333333
Heater,9,5,3,1,0.0,4.24,3.9370833333333337
Heater,10,5,3,1,4.57,0.0,3.927916666666667
Heater,11,5,3,1,2.92,4.57,3.935
Heater,12,5,3,1,3.67,2.92,3.7775
Heater,13,5,3,1,4.54,3.67,3.5970833333333334
Heater,14,5,3,1,0.0,4.54,3.8800000000000003
Heater,15,5,3,1,6.79,0.0,4.351666666666667
Heater,16,5,3,1,11.32,6.79,4.510416666666667
Heater,17,5,3,1,6.42,11.32,4.5200000000000005
Heater,18,5,3,1,8.8,6.42,4.837083333333333
Heater,19,5,3,1,7.61,8.8,4.61625
Heater,20,5,3,1,7.6,7.61,4.763333333333334
Heater,21,5,3,1,6.57,7.6,4.738333333333333
Heater,22,5,3,1,7.1000000000000005,6.57,4.5095833333333335
Heater,23,5,3,1,2.85,7.1000000000000005,4.380416666666667
Heater,0,6,4,1,0.0,2.85,4.391666666666667
Heater,1,6,4,1,9.34,0.0,4.569583333333333
Heater,2,6,4,1,4.27,9.34,4.7575
Heater,3,6,4,1,4.51,4.27,5.025416666666667
Heater,4,6,4,1,6.43,4.51,5.210416666666666
Heater,5,6,4,1,4.44,6.43,4.947916666666667
Heater,6,6,4,1,0.0,4.44,4.943333333333333
Heater,7,6,4,1,4.65,0.0,5.072916666666667
Heater,8,6,4,1,7.35,4.65,5.072916666666667
Heater,9,6,4,1,0.0,7.35,4.882499999999999
Heater,10,6,4,1,0.0,0.0,5.420833333333333
Heater,11,6,4,1,15.84,0.0,5.609166666666667
Heater,12,6,4,1,8.190000000000001,15.84,5.420000000000001
Heater,13,6,4,1,0.0,8.190000000000001,5.508333333333334
Heater,14,6,4,1,2.12,0.0,5.225416666666667
Heater,15,6,4,1,0.0,2.12,4.8925
Heater,16,6,4,1,3.33,0.0,4.9750000000000005
Heater,17,6,4,1,8.4,3.33,4.7925
Heater,18,6,4,1,4.42,8.4,4.6329166666666675
Heater,19,6,4,1,3.78,4.42,4.5183333333333335
Heater,20,6,4,1,4.85,3.78,4.544583333333334
Heater,21,6,4,1,7.2,4.85,4.455416666666666
Heater,22,6,4,1,4.96,7.2,4.655833333333333
Heater,23,6,4,1,7.66,4.96,4.789583333333334
Heater,0,7,5,1,3.21,7.66,4.598333333333334
Heater,1,7,5,1,4.75,3.21,4.7124999999999995
Heater,2,7,5,1,7.01,4.75,4.732500000000001
Heater,3,7,5,1,4.99,7.01,4.464583333333334
Heater,4,7,5,1,0.0,4.99,4.747916666666667
Heater,5,7,5,1,11.24,0.0,4.839166666666666
Heater,6,7,5,1,2.19,11.24,5.3125
Heater,7,7,5,1,16.01,2.19,5.126666666666667
Heater,8,7,5,1,2.89,16.01,5.435416666666668
Heater,9,7,5,1,7.41,2.89,5.961666666666667
Heater,10,7,5,1,12.63,7.41,5.459166666666667
Heater,11,7,5,1,3.78,12.63,5.117916666666667
Heater,12,7,5,1,0.0,3.78,5.264583333333333
Heater,13,7,5,1,3.52,0.0,5.443333333333334
Heater,14,7,5,1,6.41,3.52,5.69875
Heater,15,7,5,1,6.13,6.41,5.897083333333334
Heater,16,7,5,1,8.09,6.13,5.890000000000001
Heater,17,7,5,1,8.23,8.09,5.905
Heater,18,7,5,1,4.779999999999999,8.23,5.891666666666667
Heater,19,7,5,1,3.46,4.779999999999999,5.689583333333334
Heater,20,7,5,1,0.0,3.46,5.831250000000001
Heater,21,7,5,1,10.6,0.0,6.065416666666667
Heater,22,7,5,1,10.58,10.6,5.930416666666667
Heater,23,7,5,1,4.42,10.58,6.180833333333333
Heater,0,8,6,1,9.22,4.42,6.255833333333334
Heater,1,8,6,1,6.55,9.22,5.963750000000001
Heater,2,8,6,1,0.0,6.55,5.755833333333334
Heater,3,8,6,1,0.0,0.0,5.755833333333334
Heater,4,8,6,1,0.0,0.0,5.569166666666667
Heater,5,8,6,1,6.76,0.0,5.477916666666666
Heater,6,8,6,1,0.0,6.76,5.197916666666667
Heater,7,8,6,1,9.29,0.0,5.192083333333334
Heater,8,8,6,1,2.75,9.29,5.03625
Heater,9,8,6,1,3.67,2.75,4.6825
Heater,10,8,6,1,4.14,3.67,4.5249999999999995
Heater,11,8,6,1,0.0,4.14,4.5249999999999995
Heater,12,8,6,1,0.0,0.0,4.522083333333334
Heater,13,8,6,1,3.45,0.0,4.43625
Heater,14,8,6,1,4.35,3.45,4.180833333333333
Heater,15,8,6,1,0.0,4.35,3.84375
Heater,16,8,6,1,0.0,0.0,3.500833333333333
Heater,17,8,6,1,0.0,0.0,3.4916666666666667
Heater,18,8,6,1,4.56,0.0,3.3475
Heater,19,8,6,1,0.0,4.56,3.545
Heater,20,8,6,1,4.74,0.0,3.21625
Heater,21,8,6,1,2.71,4.74,2.7754166666666666
Heater,22,8,6,1,0.0,2.71,2.59125
Heater,23,8,6,1,0.0,0.0,2.2070833333333333
Heater,0,9,0,1,0.0,0.0,2.2433333333333336
Heater,1,9,0,1,7.42,0.0,2.2433333333333336
Heater,2,9,0,1,0.0,7.42,2.3850000000000002
Heater,3,9,0,1,3.4,0.0,2.6275
Heater,4,9,0,1,5.82,3.4,2.3458333333333337
Heater,5,9,0,1,0.0,5.82,2.4804166666666667
Heater,6,9,0,1,3.23,0.0,2.0933333333333333
Heater,7,9,0,1,0.0,3.23,2.154583333333333
Heater,8,9,0,1,4.22,0.0,2.0016666666666665
Heater,9,9,0,1,0.0,4.22,1.8291666666666666
Heater,10,9,0,1,0.0,0.0,2.0329166666666665
Heater,11,9,0,1,4.89,0.0,2.1808333333333336
Heater,12,9,0,1,3.55,4.89,2.172083333333333
Heater,13,9,0,1,3.24,3.55,1.9908333333333335
Heater,14,9,0,1,0.0,3.24,2.315
Heater,15,9,0,1,7.779999999999999,0.0,2.315
Heater,16,9,0,1,0.0,7.779999999999999,2.6425
Heater,17,9,0,1,7.86,0.0,2.6279166666666667
Heater,18,9,0,1,4.21,7.86,2.93875
Heater,19,9,0,1,7.46,4.21,2.7412500000000004
Heater,20,9,0,1,0.0,7.46,3.0079166666666666
Heater,21,9,0,1,9.11,0.0,3.357083333333333
Heater,22,9,0,1,8.379999999999999,9.11,3.779166666666667
