Appliance Type,hour,day,weekday,month,lag1,lag24,rolling_mean
Lights,0,1,6,1,5.37,0.0,3.6195833333333334
Lights,1,1,6,1,4.57,5.37,3.4125
Lights,2,1,6,1,1.2,4.57,3.4012499999999997
Lights,3,1,6,1,1.9,1.2,3.2104166666666667
Lights,4,1,6,1,0.0,1.9,3.0325
Lights,5,1,6,1,5.61,0.0,2.9454166666666666
Lights,6,1,6,1,1.92,5.61,2.839166666666667
Lights,7,1,6,1,1.29,1.92,2.7612500000000004
Lights,8,1,6,1,1.39,1.29,2.84625
Lights,9,1,6,1,2.04,1.39,2.7108333333333334
Lights,10,1,6,1,0.91,2.04,2.823333333333333
Lights,11,1,6,1,2.7,0.91,2.887916666666667
Lights,12,1,6,1,1.55,2.7,2.817083333333333
Lights,13,1,6,1,1.56,1.55,2.5283333333333338
Lights,14,1,6,1,1.63,1.56,2.42375
Lights,15,1,6,1,0.6,1.63,2.4070833333333335
Lights,16,1,6,1,2.05,0.6,2.287083333333334
Lights,17,1,6,1,0.28,2.05,1.8720833333333335
Lights,18,1,6,1,0.0,0.28,1.8720833333333335
Lights,19,1,6,1,0.0,0.0,1.7725000000000002
Lights,20,1,6,1,0.0,0.0,1.6720833333333334
Lights,21,1,6,1,0.58,0.0,1.7058333333333333
Lights,22,1,6,1,3.79,0.58,1.7370833333333333
Lights,23,1,6,1,0.75,3.79,1.5133333333333334
Lights,0,2,0,1,0.0,0.75,1.4437499999999999
Lights,1,2,0,1,2.9,0.0,1.4070833333333332
Lights,2,2,0,1,0.32,2.9,1.3279166666666666
Lights,3,2,0,1,0.0,0.32,1.3804166666666664
Lights,4,2,0,1,1.26,0.0,1.2879166666666666
Lights,5,2,0,1,3.39,1.26,1.2079166666666667
Lights,6,2,0,1,0.0,3.39,1.2425
Lights,7,2,0,1,2.12,0.0,1.205
Lights,8,2,0,1,0.49,2.12,1.1704166666666669
Lights,9,2,0,1,1.21,0.49,1.2145833333333333
Lights,10,2,0,1,1.97,1.21,1.19125
Lights,11,2,0,1,2.14,1.97,1.2425
Lights,12,2,0,1,2.78,2.14,1.1775
Lights,13,2,0,1,0.0,2.78,1.16625
Lights,14,2,0,1,1.36,0.0,1.2145833333333333
Lights,15,2,0,1,1.76,1.36,1.1812500000000001
Lights,16,2,0,1,1.25,1.76,1.1695833333333334
Lights,17,2,0,1,0.0,1.25,1.235
Lights,18,2,0,1,1.57,0.0,1.2837500000000002
Lights,19,2,0,1,1.17,1.57,1.3020833333333333
Lights,20,2,0,1,0.44,1.17,1.2779166666666666
Lights,21,2,0,1,0.0,0.44,1.1199999999999999
Lights,22,2,0,1,0.0,0.0,1.105
Lights,23,2,0,1,0.39,0.0,1.1737499999999998
Lights,0,3,1,1,1.65,0.39,1.2729166666666667
Lights,1,3,1,1,5.28,1.65,1.33
Lights,2,3,1,1,1.69,5.28,1.4741666666666668
Lights,3,3,1,1,3.46,1.69,1.4216666666666669
Lights,4,3,1,1,0.0,3.46,1.3204166666666666
Lights,5,3,1,1,0.96,0.0,1.3329166666666665
Lights,6,3,1,1,0.3,0.96,1.2445833333333334
Lights,7,3,1,1,0.0,0.3,1.2241666666666666
Lights,8,3,1,1,0.0,0.0,1.1737499999999998
Lights,9,3,1,1,0.0,0.0,1.0916666666666666
Lights,10,3,1,1,0.0,0.0,1.0720833333333333
Lights,11,3,1,1,1.67,0.0,0.9829166666666668
Lights,12,3,1,1,0.64,1.67,1.0891666666666666
Lights,13,3,1,1,2.55,0.64,1.2325
Lights,14,3,1,1,4.8,2.55,1.1591666666666667
Lights,15,3,1,1,0.0,4.8,1.1795833333333332
Lights,16,3,1,1,1.74,0.0,1.2995833333333333
Lights,17,3,1,1,2.88,1.74,1.26
Lights,18,3,1,1,0.62,2.88,1.2704166666666665
Lights,19,3,1,1,1.42,0.62,1.3787500000000001
Lights,20,3,1,1,3.04,1.42,1.4529166666666666
Lights,21,3,1,1,1.78,3.04,1.4529166666666666
Lights,22,3,1,1,0.0,1.78,1.4741666666666668
Lights,23,3,1,1,0.9,0.0,1.5116666666666667
Lights,0,4,2,1,2.55,0.9,1.3891666666666669
Lights,1,4,2,1,2.34,2.55,1.3854166666666667
Lights,2,4,2,1,1.6,2.34,1.24125
Lights,3,4,2,1,0.0,1.6,1.24125
Lights,4,4,2,1,0.0,0.0,1.4479166666666667
Lights,5,4,2,1,5.92,0.0,1.5366666666666664
Lights,6,4,2,1,2.43,5.92,1.67125
Lights,7,4,2,1,3.23,2.43,1.6954166666666666
Lights,8,4,2,1,0.58,3.23,1.7287499999999998
Lights,9,4,2,1,0.8,0.58,1.8549999999999998
Lights,10,4,2,1,3.03,0.8,1.8633333333333333
Lights,11,4,2,1,1.87,3.03,1.8995833333333334
Lights,12,4,2,1,1.51,1.87,1.8499999999999999
Lights,13,4,2,1,1.36,1.51,1.6500000000000001
Lights,14,4,2,1,0.0,1.36,1.6500000000000001
Lights,15,4,2,1,0.0,0.0,1.6695833333333334
Lights,16,4,2,1,2.21,0.0,1.6883333333333335
Lights,17,4,2,1,3.33,2.21,1.6883333333333332
Lights,18,4,2,1,0.62,3.33,1.6491666666666667
Lights,19,4,2,1,0.48,0.62,1.5225
Lights,20,4,2,1,0.0,0.48,1.5466666666666669
Lights,21,4,2,1,2.3600000000000003,0.0,1.635
Lights,22,4,2,1,2.12,2.3600000000000003,1.7241666666666664
Lights,23,4,2,1,3.04,2.12,1.6616666666666668
Lights,0,5,3,1,1.05,3.04,1.6133333333333333
Lights,1,5,3,1,1.18,1.05,1.5466666666666669
Lights,2,5,3,1,0.0,1.18,1.62625
Lights,3,5,3,1,1.91,0.0,1.8133333333333335
Lights,4,5,3,1,4.49,1.91,1.6608333333333334
Lights,5,5,3,1,2.26,4.49,1.6141666666666667
Lights,6,5,3,1,1.31,2.26,1.5316666666666665
Lights,7,5,3,1,1.25,1.31,1.51875
Lights,8,5,3,1,0.27,1.25,1.5337500000000002
Lights,9,5,3,1,1.16,0.27,1.4075
Lights,10,5,3,1,0.0,1.16,1.4479166666666667
Lights,11,5,3,1,2.84,0.0,1.5691666666666668
Lights,12,5,3,1,4.42,2.84,1.5445833333333334
Lights,13,5,3,1,0.77,4.42,1.6912500000000001
Lights,14,5,3,1,3.52,0.77,1.7195833333333335
Lights,15,5,3,1,0.68,3.52,1.67125
Lights,16,5,3,1,1.05,0.68,1.5325
Lights,17,5,3,1,0.0,1.05,1.56125
Lights,18,5,3,1,1.31,0.0,1.54125
Lights,19,5,3,1,0.0,1.31,1.6229166666666668
Lights,20,5,3,1,1.96,0.0,1.6245833333333335
Lights,21,5,3,1,2.4,1.96,1.6883333333333332
Lights,22,5,3,1,3.65,2.4,1.5945833333333332
Lights,23,5,3,1,0.79,3.65,1.6333333333333335
Lights,0,6,4,1,1.98,0.79,1.5841666666666667
Lights,1,6,4,1,0.0,1.98,1.6633333333333333
