Appliance Type,hour,day,weekday,month,lag1,lag24,rolling_mean
Washing Machine,0,1,6,1,0.95,0.61,1.0875000000000001
Washing Machine,1,1,6,1,1.12,0.95,1.1700000000000002
Washing Machine,2,1,6,1,1.98,1.12,1.2433333333333334
Washing Machine,3,1,6,1,2.6,1.98,1.2433333333333334
Washing Machine,4,1,6,1,0.0,2.6,1.2433333333333334
Washing Machine,5,1,6,1,0.0,0.0,1.2933333333333334
Washing Machine,6,1,6,1,2.31,0.0,1.4112500000000001
Washing Machine,7,1,6,1,2.83,2.31,1.562916666666667
Washing Machine,8,1,6,1,3.64,2.83,1.6062500000000002
Washing Machine,9,1,6,1,1.5,3.64,1.5791666666666668
Washing Machine,10,1,6,1,0.0,1.5,1.6266666666666667
Washing Machine,11,1,6,1,2.99,0.0,1.6266666666666667
Washing Machine,12,1,6,1,0.0,2.99,1.741666666666667
Washing Machine,13,1,6,1,2.76,0.0,1.6495833333333334
Washing Machine,14,1,6,1,0.43,2.76,1.6495833333333334
Washing Machine,15,1,6,1,0.0,0.43,1.6304166666666668
Washing Machine,16,1,6,1,1.86,0.0,1.6404166666666669
Washing Machine,17,1,6,1,0.24,1.86,1.5258333333333332
Washing Machine,18,1,6,1,0.21,0.24,1.4666666666666668
Washing Machine,19,1,6,1,0.96,0.21,1.4041666666666668
Washing Machine,20,1,6,1,0.0,0.96,1.1941666666666668
Washing Machine,21,1,6,1,0.0,0.0,1.1824999999999999
Washing Machine,22,1,6,1,1.39,0.0,1.21
Washing Machine,23,1,6,1,1.27,1.39,1.2795833333333333
Washing Machine,0,2,0,1,2.62,1.27,1.2329166666666667
Washing Machine,1,2,0,1,0.0,2.62,1.21875
Washing Machine,2,2,0,1,1.64,0.0,1.1575
Washing Machine,3,2,0,1,1.13,1.64,1.2258333333333333
Washing Machine,4,2,0,1,1.64,1.13,1.2812500000000002
Washing Machine,5,2,0,1,1.33,1.64,1.3012500000000002
Washing Machine,6,2,0,1,2.79,1.33,1.2545833333333334
Washing Machine,7,2,0,1,1.71,2.79,1.1533333333333333
Washing Machine,8,2,0,1,1.21,1.71,1.1570833333333332
Washing Machine,9,2,0,1,1.59,1.21,1.2945833333333334
Washing Machine,10,2,0,1,3.3,1.59,1.2354166666666668
Washing Machine,11,2,0,1,1.57,3.3,1.2708333333333335
Washing Machine,12,2,0,1,0.85,1.57,1.1558333333333335
Washing Machine,13,2,0,1,0.0,0.85,1.1879166666666667
Washing Machine,14,2,0,1,1.2,0.0,1.3120833333333335
Washing Machine,15,2,0,1,2.98,1.2,1.2579166666666668
Washing Machine,16,2,0,1,0.56,2.98,1.3170833333333334
Washing Machine,17,2,0,1,1.66,0.56,1.3466666666666667
Washing Machine,18,2,0,1,0.92,1.66,1.3716666666666668
Washing Machine,19,2,0,1,1.56,0.92,1.3716666666666668
Washing Machine,20,2,0,1,0.0,1.56,1.3716666666666668
Washing Machine,21,2,0,1,0.0,0.0,1.3833333333333335
Washing Machine,22,2,0,1,1.67,0.0,1.3304166666666668
Washing Machine,23,2,0,1,0.0,1.67,1.2212500000000002
Washing Machine,0,3,1,1,0.0,0.0,1.2550000000000001
Washing Machine,1,3,1,1,0.81,0.0,1.2058333333333333
Washing Machine,2,3,1,1,0.46,0.81,1.2875
Washing Machine,3,3,1,1,3.09,0.46,1.2191666666666667
Washing Machine,4,3,1,1,0.0,3.09,1.2304166666666667
