hour,day,weekday,lag_1,lag_24,rolling_mean_24
12,14,3,4.63,2.46,4.7179166666666665
13,14,3,6.130000000000001,9.1,4.4825
14,14,3,3.45,10.41,4.17875
15,14,3,3.12,9.02,4.09375
16,14,3,6.98,2.29,3.998333333333333
17,14,3,0.0,2.74,4.0875
18,14,3,4.880000000000001,5.529999999999999,4.03
19,14,3,4.15,4.21,3.854583333333333
20,14,3,0.0,4.44,4.329583333333333
21,14,3,15.84,2.46,4.3862499999999995
22,14,3,3.82,8.82,4.131666666666667
23,14,3,2.71,3.25,4.15375
0,15,4,3.78,0.0,4.521249999999999
1,15,4,8.82,6.18,4.26375
2,15,4,0.0,0.0,4.26375
3,15,4,0.0,0.0,4.26375
4,15,4,0.0,6.869999999999999,4.085
5,15,4,2.58,0.0,4.085
6,15,4,0.0,4.49,4.859166666666667
7,15,4,23.07,0.0,4.859166666666667
8,15,4,0.0,10.52,4.517083333333334
9,15,4,2.31,12.14,4.32
10,15,4,7.41,0.0,4.56375
11,15,4,5.85,4.63,4.370833333333334
12,15,4,0.0,6.130000000000001,4.224166666666667
13,15,4,2.61,3.45,4.080416666666667
14,15,4,0.0,3.12,4.0375
15,15,4,2.09,6.98,3.9912500000000004
16,15,4,5.869999999999999,0.0,4.153333333333333
17,15,4,3.89,4.880000000000001,4.13125
18,15,4,4.35,4.15,3.9583333333333335
19,15,4,0.0,0.0,4.074166666666667
20,15,4,2.78,15.84,3.55625
21,15,4,3.41,3.82,3.7033333333333336
22,15,4,7.35,2.71,3.9308333333333336
23,15,4,8.17,3.78,3.7733333333333334
0,16,5,0.0,8.82,3.4058333333333337
1,16,5,0.0,0.0,3.4058333333333337
2,16,5,0.0,0.0,4.024583333333333
3,16,5,14.85,0.0,4.147083333333334
4,16,5,2.94,2.58,4.039583333333334
5,16,5,0.0,0.0,4.3533333333333335
6,16,5,7.53,23.07,3.6929166666666666
7,16,5,7.220000000000001,0.0,3.6929166666666666
8,16,5,0.0,2.31,3.762083333333333
9,16,5,3.97,7.41,3.5375
10,16,5,2.02,5.85,3.2937500000000006
11,16,5,0.0,0.0,4.050833333333333
12,16,5,18.17,2.61,4.079999999999999
13,16,5,3.31,0.0,4.347083333333333
14,16,5,6.41,2.09,4.459583333333334
15,16,5,4.79,5.869999999999999,4.37875
16,16,5,3.93,3.89,4.515416666666667
17,16,5,7.17,4.35,4.334166666666667
18,16,5,0.0,0.0,4.5008333333333335
19,16,5,4.0,2.78,4.385000000000001
20,16,5,0.0,3.41,4.242916666666667
21,16,5,0.0,7.35,4.129583333333334
22,16,5,4.630000000000001,8.17,3.7891666666666666
23,16,5,0.0,0.0,4.1241666666666665
0,17,6,8.040000000000001,0.0,4.477083333333334
1,17,6,8.469999999999999,0.0,4.6779166666666665
2,17,6,4.82,14.85,4.347916666666667
3,17,6,6.93,2.94,4.409583333333334
4,17,6,4.42,0.0,4.501666666666667
5,17,6,2.21,7.53,4.3125
6,17,6,2.99,7.220000000000001,4.011666666666667
7,17,6,0.0,0.0,4.5754166666666665
8,17,6,13.53,3.97,4.86625
9,17,6,10.95,2.02,4.7820833333333335
10,17,6,0.0,0.0,4.9279166666666665
11,17,6,3.5,18.17,4.170833333333333
12,17,6,0.0,3.31,4.032916666666667
13,17,6,0.0,6.41,3.901666666666667
14,17,6,3.26,4.79,3.8562499999999997
15,17,6,3.7,3.93,3.78
16,17,6,2.1,7.17,3.4812499999999997
17,17,6,0.0,0.0,3.598333333333333
18,17,6,2.81,4.0,3.594583333333333
19,17,6,3.91,0.0,3.7874999999999996
20,17,6,4.63,0.0,3.7874999999999996
21,17,6,0.0,4.630000000000001,3.685833333333333
22,17,6,2.19,0.0,3.8195833333333336
23,17,6,3.21,8.040000000000001,3.6737499999999996
0,18,0,4.54,8.469999999999999,3.320833333333333
1,18,0,0.0,4.82,3.1199999999999997
2,18,0,0.0,6.93,2.949583333333333
3,18,0,2.84,4.42,3.0870833333333336
4,18,0,7.720000000000001,2.21,2.9949999999999997
5,18,0,0.0,2.99,2.9583333333333335
6,18,0,2.11,0.0,2.9583333333333335
7,18,0,0.0,13.53,2.3945833333333337
8,18,0,0.0,10.95,2.1341666666666668
9,18,0,4.7,0.0,2.1341666666666668
10,18,0,0.0,3.5,2.1029166666666668
11,18,0,2.75,0.0,2.1029166666666668
12,18,0,0.0,0.0,2.256666666666667
13,18,0,3.69,3.26,2.1208333333333336
14,18,0,0.0,3.7,2.075416666666667
15,18,0,2.61,2.1,2.36125
16,18,0,8.959999999999999,0.0,2.36125
17,18,0,0.0,2.81,2.5675000000000003
18,18,0,7.76,3.91,2.4045833333333335
19,18,0,0.0,4.63,2.2116666666666664
20,18,0,0.0,0.0,2.2116666666666664
21,18,0,0.0,2.19,2.3129166666666667
22,18,0,4.62,3.21,2.4770833333333333
23,18,0,7.15,4.54,2.2879166666666664
0,19,1,0.0,0.0,2.42
1,19,1,3.17,0.0,2.59375
2,19,1,4.17,2.84,2.475416666666667
3,19,1,0.0,7.720000000000001,2.2495833333333333
4,19,1,2.3,0.0,2.2495833333333333
5,19,1,0.0,2.11,2.475833333333333
6,19,1,7.54,0.0,2.642916666666667
7,19,1,4.01,0.0,2.642916666666667
8,19,1,0.0,4.7,2.5520833333333335
9,19,1,2.52,0.0,2.5520833333333335
10,19,1,0.0,2.75,2.6983333333333337
11,19,1,6.26,0.0,2.6983333333333337
12,19,1,0.0,3.69,2.733333333333333
13,19,1,4.53,0.0,2.955833333333333
14,19,1,5.34,2.61,2.9924999999999997
15,19,1,3.49,8.959999999999999,2.8058333333333336
