hour,day,weekday,lag_1,lag_24,rolling_mean_24
5,14,3,0.48,0.0,0.8658333333333333
6,14,3,1.33,1.24,0.8141666666666666
7,14,3,0.0,1.17,0.8608333333333333
8,14,3,2.29,1.9,0.7816666666666666
9,14,3,0.0,0.0,0.8491666666666666
10,14,3,1.62,0.95,0.9470833333333334
11,14,3,3.3,1.86,0.8695833333333334
12,14,3,0.0,0.0,0.8695833333333334
13,14,3,0.0,0.0,0.9808333333333333
14,14,3,2.67,1.52,0.9445833333333334
15,14,3,0.65,0.0,0.9716666666666667
16,14,3,0.65,4.13,0.9333333333333332
17,14,3,3.21,0.0,0.9333333333333332
18,14,3,0.0,0.46,0.9812500000000001
19,14,3,1.61,0.0,1.0033333333333334
20,14,3,0.53,1.33,1.0195833333333333
21,14,3,1.72,1.31,1.0441666666666667
22,14,3,1.9,0.0,1.0441666666666667
23,14,3,0.0,0.0,1.1425
0,15,4,2.36,0.0,1.1841666666666668
1,15,4,1.0,1.04,1.1408333333333334
2,15,4,0.0,2.06,1.1308333333333334
3,15,4,1.82,0.0,1.1704166666666667
4,15,4,0.95,0.48,1.1504166666666666
5,15,4,0.0,1.33,1.1358333333333335
6,15,4,0.98,0.0,1.1620833333333334
7,15,4,0.63,2.29,1.0666666666666667
8,15,4,0.0,0.0,1.1066666666666667
9,15,4,0.96,1.62,1.2175
10,15,4,4.28,3.3,1.2758333333333334
11,15,4,4.7,0.0,1.2941666666666667
12,15,4,0.44,0.0,1.3499999999999999
13,15,4,1.34,2.67,1.3366666666666667
14,15,4,2.35,0.65,1.3854166666666667
15,15,4,1.82,0.65,1.3583333333333334
16,15,4,0.0,3.21,1.4016666666666666
17,15,4,4.25,0.0,1.4016666666666666
18,15,4,0.0,1.61,1.3345833333333335
19,15,4,0.0,0.53,1.3220833333333333
20,15,4,0.23,1.72,1.2504166666666667
21,15,4,0.0,1.9,1.17125
22,15,4,0.0,0.0,1.1937499999999999
23,15,4,0.54,2.36,1.0954166666666667
0,16,5,0.0,1.0,1.05375
1,16,5,0.0,0.0,1.0725
2,16,5,0.45,1.82,1.155
3,16,5,3.8,0.95,1.1895833333333334
4,16,5,1.78,0.0,1.2495833333333333
5,16,5,1.44,0.98,1.2475
6,16,5,0.93,0.63,1.2795833333333333
7,16,5,1.4,0.0,1.2795833333333333
8,16,5,0.0,0.96,1.2395833333333333
9,16,5,0.0,4.28,1.14375
10,16,5,1.98,4.7,1.0108333333333333
11,16,5,1.51,0.44,0.9925
12,16,5,0.0,1.34,1.0275
13,16,5,2.18,2.35,1.0104166666666667
14,16,5,1.94,1.82,1.0054166666666666
15,16,5,1.7,0.0,1.0054166666666666
16,16,5,0.0,4.25,0.9679166666666666
17,16,5,3.35,0.0,0.9783333333333334
18,16,5,0.25,0.0,1.0808333333333333
19,16,5,2.46,0.23,1.1208333333333333
20,16,5,1.19,0.0,1.2991666666666666
21,16,5,4.28,0.0,1.2991666666666666
22,16,5,0.0,0.54,1.2766666666666666
23,16,5,0.0,0.0,1.2991666666666666
0,17,6,0.54,0.0,1.34875
1,17,6,1.19,0.45,1.55875
2,17,6,5.49,3.8,1.4004166666666666
3,17,6,0.0,1.78,1.32625
4,17,6,0.0,1.44,1.2970833333333334
5,17,6,0.74,0.93,1.3508333333333333
6,17,6,2.22,1.4,1.3054166666666667
7,17,6,0.31,0.0,1.3704166666666666
8,17,6,1.56,0.0,1.5145833333333334
9,17,6,3.46,1.98,1.4695833333333335
10,17,6,0.9,1.51,1.47625
11,17,6,1.67,0.0,1.5225
12,17,6,1.11,2.18,1.4666666666666666
13,17,6,0.84,1.94,1.415
14,17,6,0.7,1.7,1.4129166666666666
15,17,6,1.65,0.0,1.4129166666666666
16,17,6,0.0,3.35,1.3583333333333334
17,17,6,2.04,0.25,1.3783333333333332
18,17,6,0.73,2.46,1.2758333333333332
19,17,6,0.0,1.19,1.22625
20,17,6,0.0,4.28,1.2229166666666667
21,17,6,4.2,0.0,1.24125
22,17,6,0.44,0.0,1.3641666666666667
23,17,6,2.95,0.54,1.4079166666666667
0,18,0,1.59,1.19,1.3945833333333335
1,18,0,0.87,5.49,1.1658333333333333
2,18,0,0.0,0.0,1.2091666666666667
3,18,0,1.04,0.0,1.27625
4,18,0,1.61,0.74,1.2454166666666666
5,18,0,0.0,2.22,1.1529166666666668
6,18,0,0.0,0.31,1.2
7,18,0,1.44,1.56,1.135
8,18,0,0.0,3.46,0.9908333333333332
9,18,0,0.0,0.9,0.9533333333333333
10,18,0,0.0,1.67,0.92375
11,18,0,0.96,1.11,0.8775
12,18,0,0.0,0.84,0.8941666666666667
13,18,0,1.24,0.7,0.9641666666666667
14,18,0,2.38,1.65,0.9329166666666667
15,18,0,0.9,0.0,0.9329166666666667
16,18,0,0.0,2.04,0.8479166666666665
17,18,0,0.0,0.73,0.8808333333333332
18,18,0,1.52,0.0,0.8808333333333334
19,18,0,0.0,0.0,0.8808333333333334
20,18,0,0.0,4.2,0.725
21,18,0,0.46,0.44,0.8083333333333335
22,18,0,2.44,2.95,0.7320833333333333
23,18,0,1.12,1.59,0.7316666666666668
0,19,1,1.58,0.87,0.6954166666666666
1,19,1,0.0,0.0,0.9016666666666667
2,19,1,4.95,1.04,0.8583333333333334
3,19,1,0.0,1.61,0.8841666666666668
4,19,1,2.23,0.0,0.8841666666666668
5,19,1,0.0,0.0,0.8841666666666668
6,19,1,0.0,1.44,0.8241666666666667
7,19,1,0.0,0.0,0.9104166666666668
8,19,1,2.0700000000000003,0.0,1.05875
9,19,1,3.56,0.0,1.1504166666666666
