hour,day,weekday,lag_1,lag_24,rolling_mean_24
4,14,3,0.0,1.79,1.2266666666666668
5,14,3,1.5,2.28,1.2091666666666667
6,14,3,1.86,1.83,1.1654166666666665
7,14,3,0.78,0.0,1.1654166666666665
8,14,3,0.0,0.0,1.3429166666666665
9,14,3,4.26,1.35,1.2866666666666668
10,14,3,0.0,1.57,1.2679166666666666
11,14,3,1.12,0.0,1.3166666666666667
12,14,3,1.17,0.24,1.3166666666666667
13,14,3,0.24,1.58,1.2833333333333334
14,14,3,0.78,2.42,1.1825
15,14,3,0.0,4.04,1.0858333333333332
16,14,3,1.72,0.0,1.2491666666666668
17,14,3,3.92,0.0,1.2491666666666668
18,14,3,0.0,2.8200000000000003,1.1979166666666667
19,14,3,1.59,0.0,1.2575
20,14,3,1.43,2.24,1.2083333333333333
21,14,3,1.06,1.04,1.1741666666666668
22,14,3,0.22,1.19,1.1754166666666668
23,14,3,1.22,0.0,1.29
0,15,4,2.75,0.0,1.29
1,15,4,0.0,3.47,1.1454166666666667
2,15,4,0.0,1.87,1.0845833333333335
3,15,4,0.41,0.0,1.0845833333333335
4,15,4,0.0,1.5,1.0766666666666667
5,15,4,1.31,1.86,1.1345833333333333
6,15,4,3.25,0.78,1.1270833333333334
7,15,4,0.6,0.0,1.1858333333333333
8,15,4,1.41,4.26,1.04375
9,15,4,0.85,0.0,1.04375
10,15,4,0.0,1.12,1.1279166666666667
11,15,4,3.14,1.17,1.0791666666666666
12,15,4,0.0,0.24,1.1520833333333333
13,15,4,1.99,0.78,1.1195833333333334
14,15,4,0.0,0.0,1.1775
15,15,4,1.39,1.72,1.2741666666666667
16,15,4,4.04,3.92,1.2020833333333332
17,15,4,2.19,0.0,1.2829166666666667
18,15,4,1.94,1.59,1.4604166666666665
19,15,4,5.8500000000000005,1.43,1.4008333333333332
20,15,4,0.0,1.06,1.3566666666666665
21,15,4,0.0,0.22,1.3758333333333332
22,15,4,0.68,1.22,1.415
23,15,4,2.16,2.75,1.3004166666666668
0,16,5,0.0,0.0,1.3941666666666668
1,16,5,2.25,0.0,1.6095833333333334
2,16,5,5.17,0.41,1.6233333333333333
3,16,5,0.74,0.0,1.6841666666666668
4,16,5,1.46,1.31,1.6295833333333334
5,16,5,0.0,3.25,1.4941666666666666
6,16,5,0.0,0.6,1.4691666666666665
7,16,5,0.0,1.41,1.4104166666666667
8,16,5,0.0,0.85,1.3883333333333334
9,16,5,0.32,0.0,1.4645833333333336
10,16,5,1.83,3.14,1.4100000000000001
11,16,5,1.83,0.0,1.5179166666666666
12,16,5,2.59,1.99,1.5420833333333333
13,16,5,2.57,0.0,1.5599999999999998
14,16,5,0.43,1.39,1.5470833333333334
15,16,5,1.08,4.04,1.46125
16,16,5,1.98,2.19,1.48625
17,16,5,2.79,1.94,1.4054166666666668
18,16,5,0.0,5.8500000000000005,1.2683333333333333
19,16,5,2.56,0.0,1.2683333333333333
20,16,5,0.0,0.0,1.3499999999999999
21,16,5,1.96,0.68,1.3216666666666665
22,16,5,0.0,2.16,1.2316666666666667
23,16,5,0.0,0.0,1.2604166666666667
0,17,6,0.69,2.25,1.1666666666666667
1,17,6,0.0,5.17,1.0216666666666667
2,17,6,1.69,0.74,1.0654166666666667
3,17,6,1.79,1.46,1.0995833333333334
4,17,6,2.28,0.0,1.1491666666666667
5,17,6,1.19,0.0,1.1491666666666667
6,17,6,0.0,0.0,1.1491666666666667
7,17,6,0.0,0.0,1.22625
8,17,6,1.85,0.32,1.2633333333333334
9,17,6,1.21,1.83,1.2591666666666665
10,17,6,1.73,1.83,1.265
11,17,6,1.97,2.59,1.1570833333333332
12,17,6,0.0,2.57,1.09375
13,17,6,1.05,0.43,1.2229166666666667
14,17,6,3.53,1.08,1.35125
15,17,6,4.16,1.98,1.32
16,17,6,1.23,2.79,1.20375
17,17,6,0.0,0.0,1.2529166666666667
18,17,6,1.18,2.56,1.14625
19,17,6,0.0,0.0,1.14625
20,17,6,0.0,1.96,1.0645833333333334
21,17,6,0.0,0.0,1.0870833333333334
