hour,day,weekday,lag_1,lag_24,rolling_mean_24
4,14,3,0.0,3.87,3.439166666666667
5,14,3,4.28,3.99,3.5104166666666665
6,14,3,5.7,3.34,3.5591666666666675
7,14,3,4.51,7.300000000000001,3.6162499999999995
8,14,3,8.67,8.93,3.3533333333333335
9,14,3,2.62,2.8,3.236666666666667
10,14,3,0.0,0.0,3.5308333333333337
11,14,3,7.0600000000000005,3.58,3.3816666666666673
12,14,3,0.0,3.02,3.3983333333333334
13,14,3,3.42,0.0,3.54625
14,14,3,3.55,2.4,3.532083333333334
15,14,3,2.06,0.0,3.532083333333334
16,14,3,0.0,12.1,3.0279166666666675
17,14,3,0.0,3.17,2.895833333333334
18,14,3,0.0,3.98,2.897916666666667
19,14,3,4.03,0.0,3.0233333333333334
20,14,3,3.01,0.0,3.20875
21,14,3,4.45,0.0,3.20875
22,14,3,0.0,4.71,3.290833333333334
23,14,3,6.68,8.47,2.9379166666666667
0,15,4,0.0,0.0,2.9379166666666667
1,15,4,0.0,7.37,2.8095833333333338
2,15,4,4.29,3.1,2.6804166666666673
3,15,4,0.0,0.0,2.8450000000000006
4,15,4,3.95,4.28,2.7825000000000006
5,15,4,2.78,5.7,2.8400000000000003
6,15,4,7.08,4.51,2.737916666666667
7,15,4,2.06,8.67,2.5333333333333337
8,15,4,3.76,2.62,3.0012500000000006
9,15,4,13.85,0.0,3.0012500000000006
10,15,4,0.0,7.0600000000000005,2.7070833333333337
11,15,4,0.0,0.0,2.8175000000000003
12,15,4,2.65,3.42,2.6750000000000003
13,15,4,0.0,3.55,2.802083333333334
14,15,4,6.6,2.06,2.8712500000000003
15,15,4,3.72,0.0,2.981666666666667
16,15,4,2.65,0.0,2.981666666666667
17,15,4,0.0,0.0,3.092916666666667
18,15,4,2.67,4.03,3.0133333333333336
19,15,4,2.12,3.01,3.06125
20,15,4,4.16,4.45,2.9950000000000006
21,15,4,2.86,0.0,3.118333333333334
22,15,4,2.96,6.68,2.9425000000000003
23,15,4,2.46,0.0,3.0566666666666666
0,16,5,2.74,0.0,3.0566666666666666
1,16,5,0.0,4.29,3.0462500000000006
2,16,5,4.04,0.0,3.0462500000000006
3,16,5,0.0,3.95,3.005833333333334
4,16,5,2.98,2.78,2.8900000000000006
5,16,5,0.0,7.08,2.7766666666666673
6,16,5,4.36,2.06,2.690833333333334
7,16,5,0.0,3.76,2.9054166666666674
8,16,5,8.91,13.85,2.864583333333334
9,16,5,12.87,0.0,3.3037500000000004
10,16,5,10.54,0.0,3.3037500000000004
11,16,5,0.0,2.65,3.1933333333333334
12,16,5,0.0,0.0,3.3633333333333333
13,16,5,4.08,6.6,3.290416666666667
14,16,5,4.85,3.72,3.4825000000000004
15,16,5,8.33,2.65,3.3720833333333338
16,16,5,0.0,0.0,3.6520833333333336
17,16,5,6.72,2.67,4.1725
18,16,5,15.16,2.12,4.084166666666667
19,16,5,0.0,4.16,3.910833333333333
20,16,5,0.0,2.86,3.9133333333333336
21,16,5,2.92,2.96,4.060416666666667
22,16,5,6.49,2.46,4.104583333333333
23,16,5,3.52,2.74,4.15875
0,17,6,4.04,0.0,4.379583333333334
1,17,6,5.300000000000001,4.04,4.3012500000000005
2,17,6,2.16,0.0,4.7575
3,17,6,10.95,2.98,4.734583333333334
4,17,6,2.43,0.0,4.734583333333334
5,17,6,0.0,4.36,4.879166666666667
6,17,6,7.83,0.0,5.1379166666666665
7,17,6,6.21,8.91,4.949166666666668
8,17,6,4.38,12.87,4.412916666666667
9,17,6,0.0,10.54,3.9737500000000003
10,17,6,0.0,0.0,4.279166666666667
11,17,6,7.33,0.0,4.571666666666666
12,17,6,7.0200000000000005,4.08,4.727916666666666
13,17,6,7.83,4.85,4.525833333333334
14,17,6,0.0,8.33,4.6570833333333335
15,17,6,11.48,0.0,4.6570833333333335
16,17,6,0.0,6.72,4.763750000000001
17,17,6,9.28,15.16,4.3066666666666675
18,17,6,4.19,0.0,4.845000000000001
19,17,6,12.92,0.0,5.10125
20,17,6,6.15,2.92,5.303333333333334
21,17,6,7.77,6.49,5.294583333333334
22,17,6,6.28,3.52,5.32375
23,17,6,4.22,4.04,5.1554166666666665
0,18,0,0.0,5.300000000000001,5.427499999999999
1,18,0,11.83,2.16,5.595
2,18,0,6.18,10.95,5.318333333333333
3,18,0,4.3100000000000005,2.43,5.5975
4,18,0,9.13,0.0,5.5975
5,18,0,0.0,7.83,5.27125
6,18,0,0.0,6.21,5.2820833333333335
7,18,0,6.470000000000001,4.38,5.099583333333334
8,18,0,0.0,0.0,5.099583333333334
9,18,0,0.0,0.0,5.099583333333334
10,18,0,0.0,7.33,4.794166666666667
11,18,0,0.0,7.0200000000000005,4.501666666666667
12,18,0,0.0,7.83,4.302083333333333
13,18,0,3.04,0.0,4.663333333333333
14,18,0,8.67,11.48,4.344166666666667
15,18,0,3.82,0.0,4.753750000000001
16,18,0,9.83,9.28,4.533333333333334
17,18,0,3.99,4.19,4.452083333333333
18,18,0,2.24,12.92,3.9137500000000003
19,18,0,0.0,6.15,3.821666666666667
20,18,0,3.94,7.77,3.618333333333334
21,18,0,2.89,6.28,3.4912500000000004
22,18,0,3.23,4.22,3.315416666666667
23,18,0,0.0,0.0,3.448333333333334
0,19,1,3.19,11.83,3.2275000000000005
1,19,1,6.529999999999999,6.18,3.1495833333333336
2,19,1,4.31,4.3100000000000005,2.97
3,19,1,0.0,9.13,2.81625
4,19,1,5.44,0.0,3.1437500000000007
5,19,1,7.859999999999999,0.0,3.42625
6,19,1,6.78,6.470000000000001,3.587916666666667
7,19,1,10.35,0.0,4.009166666666667
8,19,1,10.11,0.0,4.1125
9,19,1,2.48,0.0,4.1125
10,19,1,0.0,0.0,4.1125
11,19,1,0.0,0.0,4.357500000000001
12,19,1,5.88,3.04,4.230833333333334
13,19,1,0.0,8.67,3.8695833333333334
14,19,1,0.0,3.82,3.96125
15,19,1,6.02,9.83,3.6625
16,19,1,2.66,3.99,3.49625
17,19,1,0.0,2.24,3.534583333333334
18,19,1,3.16,0.0,3.8370833333333336
19,19,1,7.26,3.94,3.8087500000000003
20,19,1,3.26,2.89,3.8058333333333336
21,19,1,2.82,3.23,3.67125
22,19,1,0.0,0.0,3.865
23,19,1,4.65,3.19,3.866666666666667
0,20,2,3.23,6.529999999999999,3.8129166666666667
1,20,2,5.24,4.31,3.7600000000000002
2,20,2,3.04,0.0,3.7600000000000002
3,20,2,0.0,5.44,3.719583333333334
4,20,2,4.47,7.859999999999999,3.7908333333333335
5,20,2,9.57,6.78,3.69125
6,20,2,4.39,10.35,3.2600000000000002
7,20,2,0.0,10.11,3.175416666666667
8,20,2,8.08,2.48,3.254583333333334
9,20,2,4.38,0.0,3.39625
10,20,2,3.4,0.0,3.5904166666666666
11,20,2,4.66,5.88,3.8720833333333338
12,20,2,12.64,0.0,3.8720833333333338
13,20,2,0.0,0.0,3.8720833333333338
14,20,2,0.0,6.02,3.62125
15,20,2,0.0,2.66,3.7583333333333333
16,20,2,5.95,0.0,3.7583333333333333
17,20,2,0.0,3.16,4.05375
18,20,2,10.25,7.26,3.75125
19,20,2,0.0,3.26,3.786250000000001
20,20,2,4.1,2.82,3.6687500000000006
21,20,2,0.0,0.0,3.6687500000000006
22,20,2,0.0,4.65,3.782083333333334
23,20,2,7.369999999999999,3.23,3.6475000000000004
0,21,3,0.0,5.24,3.429166666666667
1,21,3,0.0,3.04,3.3025
2,21,3,0.0,0.0,3.3025
3,21,3,0.0,4.47,3.224166666666667
4,21,3,2.59,9.57,2.825416666666667
5,21,3,0.0,4.39,2.8387500000000006
6,21,3,4.71,0.0,2.8387500000000006
7,21,3,0.0,8.08,2.6270833333333337
8,21,3,3.0,4.38,2.6062500000000006
9,21,3,3.88,3.4,2.4645833333333336
10,21,3,0.0,4.66,2.464166666666667
11,21,3,4.65,12.64,2.33375
12,21,3,9.51,0.0,2.48125
13,21,3,3.54,0.0,2.48125
14,21,3,0.0,0.0,3.1558333333333337
15,21,3,16.19,5.95,3.057916666666667
16,21,3,3.6,0.0,3.057916666666667
17,21,3,0.0,10.25,2.6308333333333334
18,21,3,0.0,0.0,2.78125
19,21,3,3.61,4.1,2.861666666666667
20,21,3,6.03,0.0,2.861666666666667
21,21,3,0.0,0.0,3.110416666666667
22,21,3,5.970000000000001,7.369999999999999,2.9675
23,21,3,3.94,0.0,3.142083333333334
0,22,4,4.19,0.0,3.546666666666667
1,22,4,9.71,0.0,3.815
2,22,4,6.44,0.0,4.369583333333334
3,22,4,13.31,2.59,4.261666666666667
4,22,4,0.0,0.0,4.261666666666667
5,22,4,0.0,4.71,4.255
6,22,4,4.55,0.0,4.535833333333334
7,22,4,6.74,3.0,4.410833333333334
8,22,4,0.0,3.88,4.249166666666667
9,22,4,0.0,0.0,4.413333333333334
10,22,4,3.94,4.65,4.582083333333334
11,22,4,8.7,9.51,4.274583333333333
12,22,4,2.13,3.54,4.762083333333334
13,22,4,15.24,0.0,4.762083333333334
14,22,4,0.0,16.19,4.087500000000001
15,22,4,0.0,3.6,4.117916666666667
16,22,4,4.33,0.0,4.696666666666667
17,22,4,13.89,0.0,4.867916666666667
18,22,4,4.11,3.61,4.848333333333334
19,22,4,3.14,6.03,4.857500000000001
20,22,4,6.25,0.0,4.857500000000001
21,22,4,0.0,5.970000000000001,4.608750000000001
22,22,4,0.0,3.94,4.444583333333334
23,22,4,0.0,4.19,4.2700000000000005
0,23,5,0.0,9.71,4.04
1,23,5,4.19,6.44,3.904166666666667
2,23,5,3.18,13.31,3.7591666666666668
3,23,5,9.83,0.0,3.7591666666666668
4,23,5,0.0,0.0,3.96125
5,23,5,4.85,4.55,3.89875
6,23,5,3.05,6.74,3.8229166666666674
7,23,5,4.92,0.0,4.010833333333334
8,23,5,4.51,0.0,4.010833333333334
9,23,5,0.0,3.94,4.069166666666667
10,23,5,5.34,8.7,3.994166666666667
11,23,5,6.9,2.13,4.2325
12,23,5,7.85,15.24,3.8854166666666674
13,23,5,6.91,0.0,4.01875
14,23,5,3.2,0.0,4.140416666666667
15,23,5,2.92,4.33,4.117916666666667
16,23,5,3.79,13.89,3.539166666666667
17,23,5,0.0,4.11,3.633333333333334
18,23,5,6.37,3.14,3.5025
19,23,5,0.0,6.25,3.2420833333333334
20,23,5,0.0,0.0,3.534583333333334
21,23,5,7.0200000000000005,0.0,3.534583333333334
22,23,5,0.0,0.0,3.534583333333334
23,23,5,0.0,0.0,3.789166666666667
0,24,6,6.11,4.19,3.850833333333334
1,24,6,5.67,3.18,4.088333333333334
2,24,6,8.88,9.83,3.9304166666666673
3,24,6,6.04,0.0,3.9304166666666673
4,24,6,0.0,4.85,3.9012500000000006
5,24,6,4.15,3.05,3.9625000000000004
6,24,6,4.52,4.92,3.7575000000000007
7,24,6,0.0,4.51,3.757916666666667
8,24,6,4.52,0.0,3.9812500000000006
9,24,6,5.36,5.34,3.9287500000000004
10,24,6,4.08,6.9,3.7483333333333335
11,24,6,2.57,7.85,3.5695833333333336
12,24,6,3.56,6.91,3.2816666666666667
13,24,6,0.0,3.2,3.254583333333334
14,24,6,2.55,2.92,3.6770833333333335
15,24,6,13.06,3.79,3.519166666666667
16,24,6,0.0,0.0,3.519166666666667
17,24,6,0.0,6.37,3.396666666666667
18,24,6,3.43,0.0,3.396666666666667
19,24,6,0.0,0.0,3.396666666666667
20,24,6,0.0,7.0200000000000005,3.1041666666666674
21,24,6,0.0,0.0,3.273333333333334
22,24,6,4.06,0.0,3.273333333333334
23,24,6,0.0,6.11,3.0187500000000007
0,25,0,0.0,5.67,3.0975000000000006
1,25,0,7.56,8.88,3.2429166666666664
2,25,0,12.37,6.04,3.4354166666666672
3,25,0,10.66,0.0,3.6737500000000005
4,25,0,5.72,4.15,3.6683333333333334
5,25,0,4.02,4.52,3.4800000000000004
6,25,0,0.0,0.0,3.832916666666667
7,25,0,8.469999999999999,4.52,3.736666666666667
8,25,0,2.21,5.36,3.5133333333333336
9,25,0,0.0,4.08,3.3433333333333337
10,25,0,0.0,2.57,3.5370833333333334
11,25,0,7.220000000000001,3.56,3.38875
12,25,0,0.0,0.0,3.7229166666666664
13,25,0,8.02,2.55,3.616666666666667
14,25,0,0.0,13.06,3.39625
15,25,0,7.77,0.0,3.8166666666666664
16,25,0,10.09,0.0,4.015416666666667
17,25,0,4.77,3.43,4.065416666666667
18,25,0,4.63,0.0,4.065416666666667
19,25,0,0.0,0.0,4.410416666666667
20,25,0,8.28,0.0,4.546250000000001
21,25,0,3.26,4.06,4.377083333333334
22,25,0,0.0,0.0,4.515833333333334
23,25,0,3.33,0.0,4.515833333333334
0,26,1,0.0,7.56,4.697500000000001
1,26,1,11.92,12.37,4.402916666666667
2,26,1,5.3,10.66,3.95875
3,26,1,0.0,5.72,3.846666666666667
4,26,1,3.03,4.02,3.679166666666667
5,26,1,0.0,0.0,3.679166666666667
6,26,1,0.0,8.469999999999999,3.3262500000000004
7,26,1,0.0,2.21,3.34
8,26,1,2.54,0.0,3.4375
9,26,1,2.34,0.0,3.4375
10,26,1,0.0,7.220000000000001,3.29125
11,26,1,3.71,0.0,3.29125
12,26,1,0.0,8.02,3.0716666666666668
13,26,1,2.75,0.0,3.2275000000000005
14,26,1,3.74,7.77,3.4066666666666667
15,26,1,12.07,10.09,2.98625
16,26,1,0.0,4.77,2.9845833333333336
17,26,1,4.73,4.63,2.9770833333333333
18,26,1,4.45,0.0,3.172916666666667
19,26,1,4.7,8.28,3.174166666666667
20,26,1,8.31,3.26,3.144166666666667
21,26,1,2.54,0.0,3.4358333333333335
22,26,1,7.0,3.33,3.837916666666667
23,26,1,12.98,0.0,4.020833333333334
0,27,2,4.39,11.92,3.724166666666667
1,27,2,4.8,5.3,3.6091666666666673
2,27,2,2.54,0.0,3.880833333333334
3,27,2,6.52,3.03,4.097500000000001
4,27,2,8.23,0.0,4.1883333333333335
5,27,2,2.18,0.0,4.1883333333333335
6,27,2,0.0,0.0,4.1883333333333335
7,27,2,0.0,2.54,4.0825000000000005
8,27,2,0.0,2.34,4.149583333333333
