hour,day,weekday,lag_1,lag_24,rolling_mean_24
4,14,3,3.86,1.67,1.197916666666667
5,14,3,1.74,3.88,1.189166666666667
6,14,3,3.67,1.58,1.1645833333333335
7,14,3,0.99,0.49,1.206666666666667
8,14,3,1.5,0.28,1.4295833333333337
9,14,3,5.63,1.64,1.4054166666666668
10,14,3,1.06,0.0,1.5766666666666669
11,14,3,4.11,0.41,1.6312500000000005
12,14,3,1.72,1.15,1.6004166666666668
13,14,3,0.41,0.0,1.6462500000000002
14,14,3,1.1,0.0,1.6462500000000002
15,14,3,0.0,2.19,1.614166666666667
16,14,3,1.42,3.52,1.4675000000000005
17,14,3,0.0,0.8999999999999999,1.550416666666667
18,14,3,2.89,0.22,1.5895833333333336
19,14,3,1.16,1.21,1.6362500000000002
20,14,3,2.33,0.68,1.752916666666667
21,14,3,3.48,0.0,1.752916666666667
22,14,3,0.0,0.86,1.7883333333333338
23,14,3,1.71,0.0,1.7883333333333338
0,15,4,0.0,1.14,1.80875
1,15,4,1.63,0.0,1.87125
2,15,4,1.5,3.0,1.7808333333333337
3,15,4,0.83,3.86,1.6987500000000002
4,15,4,1.89,1.74,1.62625
5,15,4,0.0,3.67,1.565416666666667
6,15,4,2.21,0.99,1.6070833333333336
7,15,4,1.99,1.5,1.5445833333333336
8,15,4,0.0,5.63,1.3666666666666671
9,15,4,1.36,1.06,1.4041666666666668
10,15,4,1.96,4.11,1.2329166666666669
11,15,4,0.0,1.72,1.2133333333333336
12,15,4,1.25,0.41,1.219166666666667
13,15,4,0.55,1.1,1.2470833333333335
14,15,4,1.77,0.0,1.2470833333333335
15,15,4,0.0,1.42,1.187916666666667
16,15,4,0.0,0.0,1.3400000000000005
17,15,4,3.65,2.89,1.2345833333333336
18,15,4,0.36,1.16,1.2420833333333337
19,15,4,1.34,2.33,1.1450000000000002
20,15,4,0.0,3.48,1.0608333333333335
21,15,4,1.46,0.0,1.0833333333333337
22,15,4,0.54,1.71,1.1000000000000003
23,15,4,2.1100000000000003,0.0,1.1000000000000003
0,16,5,0.0,1.63,1.1108333333333336
1,16,5,1.89,1.5,1.074166666666667
2,16,5,0.62,0.83,1.1870833333333337
3,16,5,3.54,1.89,1.1083333333333336
4,16,5,0.0,0.0,1.1083333333333336
5,16,5,0.0,2.21,1.0162500000000003
6,16,5,0.0,1.99,0.9795833333333337
7,16,5,1.11,0.0,1.1237500000000002
8,16,5,3.46,1.36,1.1358333333333337
9,16,5,1.65,1.96,1.0845833333333337
