hour,day,weekday,lag_1,lag_24,rolling_mean_24
4,14,3,1.37,0.3,0.8887500000000003
5,14,3,2.86,0.0,0.8887500000000003
6,14,3,0.0,0.46,1.0383333333333338
7,14,3,4.05,0.0,1.0383333333333338
8,14,3,0.0,1.96,1.1137500000000002
9,14,3,3.77,0.24,1.142916666666667
10,14,3,0.94,1.94,1.1320833333333338
11,14,3,1.68,2.6500000000000004,1.060416666666667
12,14,3,0.93,1.29,1.006666666666667
13,14,3,0.0,0.0,1.0575000000000003
14,14,3,1.22,0.53,1.0354166666666669
15,14,3,0.0,2.18,0.9445833333333336
16,14,3,0.0,3.15,0.865416666666667
17,14,3,1.25,0.49,0.8633333333333336
18,14,3,0.44,0.8300000000000001,0.8287500000000003
19,14,3,0.0,0.0,0.8287500000000003
20,14,3,0.0,0.0,0.9408333333333335
21,14,3,2.69,0.0,1.0208333333333337
22,14,3,1.92,0.0,1.0208333333333337
23,14,3,0.0,0.0,1.0208333333333337
0,15,4,0.0,0.0,1.1025000000000003
1,15,4,1.96,0.0,1.1937500000000003
2,15,4,2.19,1.38,1.176666666666667
3,15,4,0.97,1.37,1.2187500000000002
4,15,4,2.38,2.86,1.2012500000000004
5,15,4,2.44,0.0,1.2012500000000004
6,15,4,0.0,4.05,1.2275000000000003
7,15,4,4.68,0.0,1.2275000000000003
8,15,4,0.0,3.77,1.0950000000000004
9,15,4,0.59,0.94,1.0558333333333336
10,15,4,0.0,1.68,1.0600000000000003
11,15,4,1.78,0.93,1.0212500000000002
12,15,4,0.0,0.0,1.0212500000000002
13,15,4,0.0,1.22,0.9704166666666669
14,15,4,0.0,0.0,0.9704166666666669
15,15,4,0.0,0.0,1.1075000000000002
16,15,4,3.29,1.25,1.055416666666667
17,15,4,0.0,0.44,1.1758333333333335
18,15,4,3.33,0.0,1.210416666666667
19,15,4,0.83,0.0,1.3375000000000004
20,15,4,3.05,2.69,1.225416666666667
21,15,4,0.0,1.92,1.145416666666667
22,15,4,0.0,0.0,1.145416666666667
23,15,4,0.0,0.0,1.145416666666667
0,16,5,0.0,1.96,1.169166666666667
1,16,5,2.53,2.19,1.1600000000000004
2,16,5,1.97,0.97,1.2062500000000003
3,16,5,2.08,2.38,1.227916666666667
4,16,5,2.9,2.44,1.1916666666666669
5,16,5,1.57,0.0,1.230416666666667
6,16,5,0.93,4.68,1.1295833333333338
7,16,5,2.26,0.0,1.1295833333333336
8,16,5,0.0,0.59,1.1050000000000002
9,16,5,0.0,0.0,1.156666666666667
10,16,5,1.24,1.78,1.1587500000000004
11,16,5,1.83,0.0,1.2025000000000003
12,16,5,1.05,0.0,1.2733333333333337
13,16,5,1.7000000000000002,0.0,1.2733333333333337
14,16,5,0.0,0.0,1.3237500000000002
15,16,5,1.21,3.29,1.2370833333333335
16,16,5,1.21,0.0,1.2370833333333335
17,16,5,0.0,3.33,1.1500000000000004
18,16,5,1.24,0.83,1.1337500000000003
19,16,5,0.44,3.05,1.0887500000000003
20,16,5,1.97,0.0,1.1025000000000003
21,16,5,0.33,0.0,1.1025000000000003
22,16,5,0.0,0.0,1.2137500000000003
23,16,5,2.67,0.0,1.271666666666667
0,17,6,1.39,2.53,1.1662500000000002
1,17,6,0.0,1.97,1.1066666666666671
2,17,6,0.54,2.08,1.0704166666666668
3,17,6,1.21,2.9,0.9495833333333336
4,17,6,0.0,1.57,1.0412500000000005
5,17,6,3.77,0.93,1.129166666666667
6,17,6,3.04,2.26,1.122916666666667
7,17,6,2.11,0.0,1.174166666666667
8,17,6,1.23,0.0,1.174166666666667
9,17,6,0.0,1.24,1.1225000000000003
10,17,6,0.0,1.83,1.1183333333333336
11,17,6,1.73,1.05,1.1658333333333337
12,17,6,2.1900000000000004,1.7000000000000002,1.0950000000000002
13,17,6,0.0,0.0,1.1533333333333335
14,17,6,1.4,1.21,1.102916666666667
