hour,day,weekday,lag_1,lag_24,rolling_mean_24
5,14,3,0.88,1.63,0.8154166666666671
6,14,3,0.0,0.0,0.8683333333333337
7,14,3,1.27,0.0,0.8683333333333337
8,14,3,0.0,0.0,0.8683333333333337
9,14,3,0.0,1.66,0.7991666666666671
10,14,3,0.0,0.96,0.8433333333333337
11,14,3,2.02,0.0,0.9483333333333337
12,14,3,2.52,0.72,1.0137500000000004
13,14,3,2.29,2.02,0.9945833333333338
14,14,3,1.56,0.0,0.9945833333333338
15,14,3,0.0,1.71,0.9383333333333338
16,14,3,0.36,1.1,1.004166666666667
17,14,3,2.68,2.45,0.9133333333333337
18,14,3,0.27,0.55,0.9158333333333336
19,14,3,0.61,0.0,0.9912500000000004
20,14,3,1.81,1.13,0.9441666666666672
21,14,3,0.0,0.38,1.0616666666666672
22,14,3,3.2,2.06,0.9758333333333337
23,14,3,0.0,0.89,0.9387500000000003
0,15,4,0.0,0.94,0.8995833333333337
1,15,4,0.0,0.76,0.867916666666667
2,15,4,0.0,0.0,0.9183333333333338
3,15,4,1.21,1.36,0.9100000000000005
4,15,4,1.16,0.88,0.9087500000000004
5,15,4,0.85,0.0,0.9787500000000003
6,15,4,1.68,1.27,0.9937500000000004
7,15,4,1.63,0.0,1.0150000000000003
8,15,4,0.51,0.0,1.0470833333333338
9,15,4,0.77,0.0,1.0470833333333338
10,15,4,0.0,2.02,1.0658333333333336
11,15,4,2.47,2.52,0.9608333333333338
12,15,4,0.0,2.29,0.8654166666666671
13,15,4,0.0,1.56,0.910416666666667
14,15,4,2.64,0.0,1.0541666666666671
15,15,4,3.45,0.36,1.115833333333334
16,15,4,1.84,2.68,1.0550000000000004
17,15,4,1.2200000000000002,0.27,1.0437500000000004
18,15,4,0.0,0.61,1.0445833333333336
19,15,4,0.63,1.81,0.9945833333333338
20,15,4,0.61,0.0,1.0320833333333337
21,15,4,0.9,3.2,0.8987500000000005
22,15,4,0.0,0.0,0.9125000000000004
23,15,4,0.33,0.0,0.9125000000000004
0,16,5,0.0,0.0,0.9125000000000004
1,16,5,0.0,0.0,0.9125000000000004
2,16,5,0.0,1.21,0.8762500000000003
3,16,5,0.34,1.16,0.871666666666667
4,16,5,1.05,0.85,0.8362500000000003
5,16,5,0.0,1.68,0.8954166666666671
6,16,5,3.1,1.63,0.8912500000000004
7,16,5,1.53,0.51,0.8700000000000004
8,16,5,0.0,0.77,0.8379166666666671
9,16,5,0.0,0.0,1.0300000000000002
10,16,5,4.609999999999999,2.47,1.2129166666666669
11,16,5,6.859999999999999,0.0,1.2129166666666669
12,16,5,0.0,0.0,1.2129166666666669
13,16,5,0.0,2.64,1.2075000000000002
14,16,5,2.51,3.45,1.0637500000000004
15,16,5,0.0,1.84,1.009166666666667
16,16,5,0.53,1.2200000000000002,1.0858333333333337
17,16,5,3.06,0.0,1.1545833333333335
18,16,5,1.65,0.63,1.1450000000000002
19,16,5,0.4,0.61,1.1195833333333336
20,16,5,0.0,0.9,1.2450000000000003
21,16,5,3.91,0.0,1.2450000000000003
22,16,5,0.0,0.33,1.2312500000000004
23,16,5,0.0,0.0,1.2312500000000004
0,17,6,0.0,0.0,1.2312500000000004
1,17,6,0.0,0.0,1.3525000000000003
