hour,day,weekday,lag_1,lag_24,rolling_mean_24
3,14,3,0.0,3.54,1.0854166666666671
4,14,3,4.85,2.29,0.9900000000000005
5,14,3,0.0,3.09,0.8612500000000004
6,14,3,0.0,0.91,0.8504166666666672
7,14,3,0.65,0.31,0.8595833333333339
8,14,3,0.53,0.47,0.8925000000000004
9,14,3,1.26,2.91,0.7712500000000003
10,14,3,0.0,0.57,0.815416666666667
11,14,3,1.63,0.0,0.8462500000000004
12,14,3,0.74,1.91,0.8208333333333339
13,14,3,1.3,0.0,0.874166666666667
14,14,3,1.28,1.61,0.8300000000000004
15,14,3,0.55,1.84,0.9695833333333338
16,14,3,5.19,0.0,0.9975000000000005
17,14,3,0.67,0.0,0.9975000000000005
18,14,3,0.0,0.0,1.2220833333333336
19,14,3,5.39,0.0,1.2220833333333336
20,14,3,0.0,3.27,1.1645833333333337
21,14,3,1.89,0.0,1.2404166666666672
22,14,3,1.82,1.52,1.1887500000000004
23,14,3,0.28,0.0,1.256666666666667
0,15,4,1.63,0.0,1.4083333333333339
1,15,4,3.64,0.5,1.4837500000000006
2,15,4,2.31,0.0,1.4837500000000006
3,15,4,0.0,4.85,1.281666666666667
4,15,4,0.0,0.0,1.3200000000000005
5,15,4,0.92,0.0,1.332083333333334
6,15,4,0.29,0.65,1.3050000000000004
7,15,4,0.0,0.53,1.2829166666666671
8,15,4,0.0,1.26,1.2304166666666672
9,15,4,0.0,0.0,1.4308333333333338
10,15,4,4.8100000000000005,1.63,1.4845833333333338
11,15,4,2.92,0.74,1.4866666666666672
12,15,4,0.79,1.3,1.5095833333333337
13,15,4,1.85,1.28,1.5137500000000006
14,15,4,1.38,0.55,1.490833333333334
15,15,4,0.0,5.19,1.312083333333334
16,15,4,0.9,0.67,1.3395833333333336
17,15,4,1.33,0.0,1.3600000000000003
18,15,4,0.49,5.39,1.155833333333334
19,15,4,0.49,0.0,1.2083333333333337
20,15,4,1.26,1.89,1.1295833333333338
21,15,4,0.0,1.82,1.1225000000000005
22,15,4,1.65,0.28,1.1195833333333338
23,15,4,0.21,1.63,1.0654166666666671
0,16,5,0.33,3.64,0.9137500000000004
1,16,5,0.0,2.31,0.9737500000000004
2,16,5,3.75,0.0,1.017916666666667
3,16,5,1.06,0.0,1.017916666666667
4,16,5,0.0,0.92,0.9795833333333337
5,16,5,0.0,0.29,1.0908333333333338
6,16,5,2.96,0.0,1.185416666666667
7,16,5,2.27,0.0,1.2162500000000005
8,16,5,0.74,0.0,1.2645833333333338
9,16,5,1.16,4.8100000000000005,1.1175000000000004
10,16,5,1.28,2.92,1.0108333333333337
11,16,5,0.36,0.79,1.084583333333334
12,16,5,2.56,1.85,1.1791666666666671
