hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
0,21,5,10,9.0,0.0,5.06625
1,21,5,10,10.14,8.23,4.723333333333334
2,21,5,10,0.0,0.0,5.0625
3,21,5,10,8.14,4.63,5.0529166666666665
4,21,5,10,4.4,0.0,5.603750000000001
5,21,5,10,13.22,2.53,5.498333333333334
6,21,5,10,0.0,0.0,5.68625
7,21,5,10,4.51,12.77,5.4629166666666675
8,21,5,10,7.41,6.699999999999999,5.291666666666667
9,21,5,10,2.59,3.96,5.23125
10,21,5,10,2.51,0.0,5.47
11,21,5,10,5.73,2.44,5.515000000000001
12,21,5,10,3.52,7.23,5.543333333333333
13,21,5,10,7.91,4.23,5.51125
14,21,5,10,3.46,5.85,5.358333333333333
15,21,5,10,2.18,4.36,5.59625
16,21,5,10,10.07,4.43,5.411666666666666
17,21,5,10,0.0,6.380000000000001,5.277916666666667
18,21,5,10,3.17,2.29,5.58625
19,21,5,10,9.69,4.54,5.397083333333334
20,21,5,10,0.0,4.58,5.659166666666667
21,21,5,10,10.87,12.0,5.292916666666667
22,21,5,10,3.21,5.3,5.0720833333333335
23,21,5,10,0.0,9.0,4.8975
0,22,6,10,4.81,10.14,4.57375
1,22,6,10,2.37,0.0,4.57375
2,22,6,10,0.0,8.14,4.345833333333333
3,22,6,10,2.67,4.4,4.3133333333333335
4,22,6,10,3.62,13.22,3.848333333333333
5,22,6,10,2.06,0.0,4.004166666666667
6,22,6,10,3.74,4.51,3.9591666666666665
7,22,6,10,3.43,7.41,3.8345833333333332
8,22,6,10,4.42,2.59,3.984583333333333
9,22,6,10,6.19,2.51,4.30375
10,22,6,10,10.17,5.73,4.065
11,22,6,10,0.0,3.52,4.100833333333333
12,22,6,10,4.38,7.91,4.154583333333333
13,22,6,10,9.2,3.46,4.010416666666667
14,22,6,10,0.0,2.18,4.0058333333333325
15,22,6,10,2.07,10.07,3.5862499999999997
16,22,6,10,0.0,0.0,3.7441666666666666
17,22,6,10,3.79,3.17,3.9241666666666664
18,22,6,10,7.49,9.69,4.0112499999999995
19,22,6,10,11.78,0.0,4.165
20,22,6,10,3.69,10.87,3.7120833333333327
21,22,6,10,0.0,3.21,3.72875
22,22,6,10,3.61,0.0,3.72875
23,22,6,10,0.0,4.81,3.9975
0,23,0,10,11.26,2.37,3.8987499999999997
1,23,0,10,0.0,0.0,4.2075
2,23,0,10,7.41,2.67,4.22375
3,23,0,10,3.06,3.62,4.255416666666666
4,23,0,10,4.38,2.06,4.3
5,23,0,10,3.13,3.74,4.6049999999999995
6,23,0,10,11.06,3.43,4.462083333333333
7,23,0,10,0.0,4.42,4.41625
8,23,0,10,3.32,6.19,4.2995833333333335
9,23,0,10,3.39,10.17,4.033333333333333
10,23,0,10,3.78,0.0,4.033333333333333
11,23,0,10,0.0,4.38,3.8508333333333336
