hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
18,20,4,10,1.09,0.88,0.4829166666666667
19,20,4,10,0.43,0.0,0.5045833333333335
20,20,4,10,0.52,0.45,0.50375
21,20,4,10,0.43,0.11,0.5154166666666667
22,20,4,10,0.39,0.0,0.5154166666666667
23,20,4,10,0.0,0.92,0.5112500000000001
0,21,5,10,0.8200000000000001,0.13,0.5058333333333334
1,21,5,10,0.0,0.0,0.5316666666666667
2,21,5,10,0.62,0.31,0.5316666666666667
3,21,5,10,0.31,1.05,0.4945833333333334
4,21,5,10,0.16,0.0,0.50875
5,21,5,10,0.34,0.61,0.49208333333333343
6,21,5,10,0.21,0.79,0.4591666666666667
7,21,5,10,0.0,1.0,0.4429166666666667
8,21,5,10,0.61,0.63,0.4437500000000001
9,21,5,10,0.65,0.59,0.41916666666666674
10,21,5,10,0.0,1.17,0.4200000000000001
11,21,5,10,1.19,0.46,0.44250000000000006
12,21,5,10,1.0,0.0,0.4583333333333334
13,21,5,10,0.38,0.11,0.4725000000000001
14,21,5,10,0.45,0.48,0.45250000000000007
15,21,5,10,0.0,0.78,0.4200000000000001
16,21,5,10,0.0,0.48,0.4283333333333334
17,21,5,10,0.68,1.09,0.41833333333333345
18,21,5,10,0.8500000000000001,0.43,0.43583333333333346
19,21,5,10,0.85,0.52,0.44625000000000004
20,21,5,10,0.77,0.43,0.44750000000000006
21,21,5,10,0.46,0.39,0.4637500000000001
22,21,5,10,0.78,0.0,0.4825000000000001
23,21,5,10,0.4499999999999999,0.8200000000000001,0.5000000000000001
0,22,6,10,1.24,0.0,0.5000000000000001
1,22,6,10,0.0,0.62,0.4937500000000001
2,22,6,10,0.47,0.31,0.48083333333333345
3,22,6,10,0.0,0.16,0.4825000000000001
4,22,6,10,0.2,0.34,0.46833333333333343
5,22,6,10,0.0,0.21,0.46708333333333335
6,22,6,10,0.18,0.0,0.48750000000000004
7,22,6,10,0.49,0.61,0.4666666666666668
8,22,6,10,0.11,0.65,0.43958333333333344
9,22,6,10,0.0,0.0,0.46541666666666676
10,22,6,10,0.62,1.19,0.41583333333333344
11,22,6,10,0.0,1.0,0.4016666666666668
12,22,6,10,0.66,0.38,0.4395833333333334
13,22,6,10,1.29,0.45,0.4762500000000001
14,22,6,10,1.33,0.0,0.4762500000000001
15,22,6,10,0.0,0.0,0.49458333333333343
16,22,6,10,0.44,0.68,0.5050000000000001
17,22,6,10,0.93,0.8500000000000001,0.4758333333333334
18,22,6,10,0.15,0.85,0.44041666666666673
19,22,6,10,0.0,0.77,0.41541666666666677
20,22,6,10,0.17,0.46,0.4070833333333334
21,22,6,10,0.26,0.78,0.37458333333333343
22,22,6,10,0.0,0.4499999999999999,0.3854166666666668
23,22,6,10,0.71,1.24,0.3491666666666668
0,23,0,10,0.37,0.0,0.3625000000000001
1,23,0,10,0.32,0.47,0.34291666666666676
2,23,0,10,0.0,0.0,0.35208333333333336
3,23,0,10,0.22,0.2,0.3587500000000001
4,23,0,10,0.36,0.0,0.3587500000000001
5,23,0,10,0.0,0.18,0.3512500000000001
6,23,0,10,0.0,0.49,0.3425000000000001
7,23,0,10,0.28,0.11,0.38666666666666677
8,23,0,10,1.17,0.0,0.4254166666666668
9,23,0,10,0.93,0.62,0.42666666666666675
10,23,0,10,0.65,0.0,0.4416666666666667
11,23,0,10,0.36,0.66,0.41416666666666674
12,23,0,10,0.0,1.29,0.3604166666666668
13,23,0,10,0.0,1.33,0.31250000000000006
14,23,0,10,0.18,0.0,0.31250000000000006
15,23,0,10,0.0,0.44,0.29416666666666674
16,23,0,10,0.0,0.93,0.27333333333333343
17,23,0,10,0.43,0.15,0.2933333333333334
18,23,0,10,0.63,0.0,0.31416666666666676
19,23,0,10,0.5,0.17,0.30708333333333343
20,23,0,10,0.0,0.26,0.3416666666666668
21,23,0,10,1.09,0.0,0.3545833333333334
22,23,0,10,0.31,0.71,0.32500000000000007
23,23,0,10,0.0,0.37,0.3158333333333334
0,24,1,10,0.15,0.32,0.32750000000000007
1,24,1,10,0.6000000000000001,0.0,0.35625
2,24,1,10,0.69,0.22,0.3700000000000001
3,24,1,10,0.55,0.36,0.35500000000000004
4,24,1,10,0.0,0.0,0.3904166666666667
5,24,1,10,0.85,0.0,0.4179166666666667
6,24,1,10,0.66,0.28,0.40625000000000006
7,24,1,10,0.0,1.17,0.37958333333333344
8,24,1,10,0.53,0.93,0.34583333333333344
9,24,1,10,0.12,0.65,0.3187500000000001
10,24,1,10,0.0,0.36,0.3212500000000001
11,24,1,10,0.42,0.0,0.3395833333333334
12,24,1,10,0.44,0.0,0.3579166666666667
13,24,1,10,0.44,0.18,0.3687500000000001
14,24,1,10,0.44,0.0,0.3783333333333334
15,24,1,10,0.23,0.0,0.3987500000000001
16,24,1,10,0.49,0.43,0.38958333333333345
17,24,1,10,0.21,0.63,0.39291666666666675
18,24,1,10,0.71,0.5,0.3770833333333334
19,24,1,10,0.12,0.0,0.39541666666666675
20,24,1,10,0.44,1.09,0.3970833333333334
21,24,1,10,1.13,0.31,0.3891666666666667
22,24,1,10,0.12,0.0,0.3891666666666667
23,24,1,10,0.0,0.15,0.4216666666666667
0,25,2,10,0.93,0.6000000000000001,0.4254166666666667
1,25,2,10,0.69,0.69,0.4033333333333334
2,25,2,10,0.16,0.55,0.4070833333333334
3,25,2,10,0.64,0.0,0.42625
4,25,2,10,0.46,0.85,0.39083333333333337
5,25,2,10,0.0,0.66,0.36333333333333334
6,25,2,10,0.0,0.0,0.38125000000000003
7,25,2,10,0.43,0.53,0.37541666666666673
8,25,2,10,0.39,0.12,0.3804166666666667
9,25,2,10,0.24,0.0,0.3804166666666667
10,25,2,10,0.0,0.42,0.40125000000000005
11,25,2,10,0.92,0.44,0.38291666666666674
12,25,2,10,0.0,0.44,0.3891666666666667
13,25,2,10,0.59,0.44,0.4004166666666668
14,25,2,10,0.71,0.23,0.43916666666666676
15,25,2,10,1.16,0.49,0.41875
16,25,2,10,0.0,0.21,0.41
17,25,2,10,0.0,0.71,0.40916666666666673
