hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
19,20,4,10,0.53,0.86,1.2300000000000004
20,20,4,10,1.64,1.79,1.1554166666666668
21,20,4,10,0.0,0.72,1.2033333333333336
22,20,4,10,1.87,0.0,1.2420833333333337
23,20,4,10,0.93,1.53,1.2750000000000001
0,21,5,10,2.32,1.38,1.2712500000000002
1,21,5,10,1.29,1.97,1.226666666666667
2,21,5,10,0.9,2.28,1.1783333333333337
3,21,5,10,1.12,1.32,1.177916666666667
4,21,5,10,1.31,1.61,1.1525000000000003
5,21,5,10,1.0,0.0,1.210416666666667
6,21,5,10,1.39,0.0,1.210416666666667
7,21,5,10,0.0,0.27,1.2650000000000003
8,21,5,10,1.58,3.36,1.1250000000000002
9,21,5,10,0.0,1.86,1.1108333333333336
10,21,5,10,1.52,0.47,1.1137500000000002
11,21,5,10,0.54,0.48,1.1616666666666668
12,21,5,10,1.63,0.0,1.1895833333333337
13,21,5,10,0.67,5.44,1.0058333333333336
14,21,5,10,1.03,0.55,1.0445833333333336
15,21,5,10,1.48,0.4,1.027916666666667
16,21,5,10,0.0,0.0,1.027916666666667
17,21,5,10,0.0,1.92,0.947916666666667
18,21,5,10,0.0,0.53,1.1825000000000003
19,21,5,10,6.16,1.64,1.114166666666667
20,21,5,10,0.0,0.0,1.191666666666667
21,21,5,10,1.86,1.87,1.2212500000000004
22,21,5,10,2.58,0.93,1.1825000000000003
23,21,5,10,0.0,2.32,1.0858333333333337
0,22,6,10,0.0,1.29,1.1012500000000005
1,22,6,10,1.66,0.9,1.0637500000000004
2,22,6,10,0.0,1.12,1.0170833333333336
3,22,6,10,0.0,1.31,0.9625000000000004
4,22,6,10,0.0,1.0,0.9208333333333337
5,22,6,10,0.0,1.39,0.862916666666667
6,22,6,10,0.0,0.0,0.9412500000000003
7,22,6,10,1.88,1.58,0.8754166666666671
8,22,6,10,0.0,0.0,0.9583333333333336
9,22,6,10,1.99,1.52,0.952916666666667
10,22,6,10,1.39,0.54,1.012916666666667
11,22,6,10,1.98,1.63,1.0225000000000002
12,22,6,10,1.86,0.67,1.1133333333333337
13,22,6,10,2.85,1.03,1.070416666666667
14,22,6,10,0.0,1.48,1.0087500000000003
15,22,6,10,0.0,0.0,1.151666666666667
16,22,6,10,3.43,0.0,1.151666666666667
17,22,6,10,0.0,0.0,1.1850000000000003
18,22,6,10,0.8,6.16,0.9920833333333338
19,22,6,10,1.53,0.0,0.9920833333333338
20,22,6,10,0.0,1.86,0.9775000000000004
21,22,6,10,1.51,2.58,0.9554166666666669
22,22,6,10,2.0500000000000003,0.0,1.1075000000000002
23,22,6,10,3.65,0.0,1.125416666666667
0,23,0,10,0.43,1.66,1.0562500000000001
1,23,0,10,0.0,0.0,1.1391666666666669
2,23,0,10,1.99,0.0,1.1391666666666669
3,23,0,10,0.0,0.0,1.174166666666667
4,23,0,10,0.84,0.0,1.174166666666667
5,23,0,10,0.0,0.0,1.216666666666667
6,23,0,10,1.02,1.88,1.272916666666667
7,23,0,10,3.23,0.0,1.3750000000000002
8,23,0,10,2.45,1.99,1.4558333333333338
9,23,0,10,3.93,1.39,1.3979166666666671
10,23,0,10,0.0,1.98,1.3712500000000005
11,23,0,10,1.34,1.86,1.3258333333333336
12,23,0,10,0.77,2.85,1.2070833333333335
13,23,0,10,0.0,0.0,1.354166666666667
14,23,0,10,3.53,0.0,1.4270833333333337
15,23,0,10,1.75,3.43,1.3600000000000003
16,23,0,10,1.82,0.0,1.3600000000000003
17,23,0,10,0.0,0.8,1.3266666666666669
18,23,0,10,0.0,1.53,1.279166666666667
19,23,0,10,0.39,0.0,1.2975000000000003
20,23,0,10,0.44,1.51,1.3595833333333338
21,23,0,10,3.0,2.0500000000000003,1.3670833333333337
22,23,0,10,2.23,3.65,1.2270833333333335
23,23,0,10,0.29,0.43,1.2525000000000004
0,24,1,10,1.04,0.0,1.3008333333333337
1,24,1,10,1.16,1.99,1.2312500000000004
2,24,1,10,0.32,0.0,1.2645833333333336
3,24,1,10,0.8,0.84,1.2495833333333335
4,24,1,10,0.48,0.0,1.2987500000000003
5,24,1,10,1.18,1.02,1.2562500000000003
6,24,1,10,0.0,3.23,1.1975000000000002
7,24,1,10,1.82,2.45,1.125416666666667
8,24,1,10,0.72,3.93,1.0445833333333336
9,24,1,10,1.99,0.0,1.074166666666667
10,24,1,10,0.71,1.34,1.1383333333333336
11,24,1,10,2.88,0.77,1.147916666666667
