hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
18,20,4,10,0.0,0.0,0.8845833333333336
19,20,4,10,0.0,0.0,0.984166666666667
20,20,4,10,2.39,0.0,1.0145833333333336
21,20,4,10,0.73,0.0,1.0520833333333337
22,20,4,10,0.9,1.33,1.074166666666667
23,20,4,10,1.86,0.5800000000000001,1.0825000000000002
0,21,5,10,0.78,0.0,1.2941666666666671
1,21,5,10,5.08,1.16,1.3266666666666669
2,21,5,10,1.94,0.0,1.4158333333333337
3,21,5,10,2.14,0.0,1.4158333333333337
4,21,5,10,0.0,4.22,1.2587500000000003
5,21,5,10,0.45,1.29,1.285416666666667
6,21,5,10,1.93,1.89,1.2445833333333336
7,21,5,10,0.91,0.79,1.3050000000000004
8,21,5,10,2.24,2.87,1.185416666666667
9,21,5,10,0.0,0.0,1.185416666666667
10,21,5,10,0.0,1.19,1.1358333333333337
11,21,5,10,0.0,2.18,1.0450000000000004
12,21,5,10,0.0,0.0,1.0450000000000004
13,21,5,10,0.0,0.58,1.0650000000000004
14,21,5,10,1.06,0.49,1.0445833333333336
15,21,5,10,0.0,0.98,1.0037500000000004
16,21,5,10,0.0,1.68,0.9758333333333337
17,21,5,10,1.01,0.0,1.087916666666667
18,21,5,10,2.6900000000000004,0.0,1.1583333333333337
19,21,5,10,1.69,2.39,1.1233333333333337
20,21,5,10,1.55,0.73,1.1408333333333338
21,21,5,10,1.15,0.9,1.1283333333333336
22,21,5,10,0.6,1.86,1.0508333333333337
23,21,5,10,0.0,0.78,1.1920833333333338
0,22,6,10,4.17,5.08,1.035416666666667
1,22,6,10,1.32,1.94,0.9545833333333338
2,22,6,10,0.0,2.14,0.9525000000000005
3,22,6,10,2.09,0.0,0.9525000000000005
4,22,6,10,0.0,0.45,1.0529166666666672
5,22,6,10,2.86,1.93,1.0020833333333339
6,22,6,10,0.71,0.91,0.9641666666666672
7,22,6,10,0.0,2.24,1.043333333333334
8,22,6,10,4.140000000000001,0.0,1.1183333333333338
9,22,6,10,1.8,0.0,1.187083333333334
10,22,6,10,1.65,0.0,1.2045833333333336
11,22,6,10,0.42,0.0,1.2316666666666671
12,22,6,10,0.65,0.0,1.2500000000000002
13,22,6,10,0.44,1.06,1.3800000000000006
14,22,6,10,4.18,0.0,1.4037500000000005
15,22,6,10,0.57,0.0,1.4250000000000005
16,22,6,10,0.51,1.01,1.4362500000000005
17,22,6,10,1.28,2.6900000000000004,1.324166666666667
18,22,6,10,0.0,1.69,1.2787500000000003
19,22,6,10,0.6,1.55,1.214166666666667
20,22,6,10,0.0,1.15,1.1662500000000005
21,22,6,10,0.0,0.6,1.2408333333333337
22,22,6,10,2.39,0.0,1.2408333333333337
23,22,6,10,0.0,4.17,1.1179166666666671
0,23,0,10,1.22,1.32,1.062916666666667
1,23,0,10,0.0,0.0,1.1283333333333336
2,23,0,10,1.57,2.09,1.2416666666666671
3,23,0,10,4.81,0.0,1.2875000000000003
4,23,0,10,1.1,2.86,1.1683333333333337
5,23,0,10,0.0,0.71,1.2258333333333338
6,23,0,10,2.09,0.0,1.3512500000000003
7,23,0,10,3.01,4.140000000000001,1.237916666666667
8,23,0,10,1.42,1.8,1.162916666666667
9,23,0,10,0.0,1.65,1.094166666666667
10,23,0,10,0.0,0.42,1.146666666666667
11,23,0,10,1.68,0.65,1.1620833333333336
12,23,0,10,1.02,0.44,1.1983333333333337
13,23,0,10,1.31,4.18,1.1033333333333337
14,23,0,10,1.9,0.57,1.0795833333333336
15,23,0,10,0.0,0.51,1.0583333333333338
16,23,0,10,0.0,1.28,1.0608333333333337
17,23,0,10,1.34,0.0,1.0608333333333337
18,23,0,10,0.0,0.6,1.0358333333333338
19,23,0,10,0.0,0.0,1.1183333333333338
20,23,0,10,1.98,0.0,1.2050000000000003
21,23,0,10,2.08,2.39,1.164166666666667
22,23,0,10,1.41,0.0,1.164166666666667
23,23,0,10,0.0,1.22,1.336666666666667
0,24,1,10,5.359999999999999,0.0,1.461666666666667
1,24,1,10,3.0,1.57,1.4220833333333338
2,24,1,10,0.62,4.81,1.2383333333333337
3,24,1,10,0.4,1.1,1.2483333333333337
4,24,1,10,1.34,0.0,1.2483333333333337
5,24,1,10,0.0,2.09,1.1612500000000003
6,24,1,10,0.0,3.01,1.1120833333333338
7,24,1,10,1.83,1.42,1.1295833333333336
8,24,1,10,1.84,0.0,1.1295833333333336
9,24,1,10,0.0,0.0,1.1975000000000005
10,24,1,10,1.63,1.68,1.189166666666667
11,24,1,10,1.48,1.02,1.255416666666667
12,24,1,10,2.61,1.31,1.2720833333333337
13,24,1,10,1.71,1.9,1.2470833333333335
14,24,1,10,1.3,0.0,1.2470833333333335
15,24,1,10,0.0,0.0,1.2958333333333336
16,24,1,10,1.17,1.34,1.252916666666667
17,24,1,10,0.31,0.0,1.252916666666667
18,24,1,10,0.0,0.0,1.3258333333333336
19,24,1,10,1.75,1.98,1.2433333333333338
20,24,1,10,0.0,2.08,1.286666666666667
21,24,1,10,3.12,1.41,1.3037500000000004
22,24,1,10,1.82,0.0,1.3037500000000004
23,24,1,10,0.0,5.359999999999999,1.1312500000000003
0,25,2,10,1.22,3.0,1.0062500000000003
1,25,2,10,0.0,0.62,1.0458333333333336
2,25,2,10,1.57,0.4,1.029166666666667
3,25,2,10,0.0,1.34,1.0708333333333337
4,25,2,10,2.34,0.0,1.2179166666666672
5,25,2,10,3.53,0.0,1.3437500000000002
6,25,2,10,3.02,1.83,1.2675000000000003
7,25,2,10,0.0,1.84,1.2475000000000003
8,25,2,10,1.36,0.0,1.2475000000000003
9,25,2,10,0.0,1.63,1.277916666666667
10,25,2,10,2.36,1.48,1.2162500000000003
11,25,2,10,0.0,2.61,1.1387500000000004
12,25,2,10,0.75,1.71,1.1112500000000003
13,25,2,10,1.05,1.3,1.0570833333333336
14,25,2,10,0.0,0.0,1.0912500000000003
15,25,2,10,0.82,1.17,1.175416666666667
16,25,2,10,3.1900000000000004,0.31,1.2304166666666672
17,25,2,10,1.63,0.0,1.2429166666666671
18,25,2,10,0.3,1.75,1.1700000000000006
19,25,2,10,0.0,0.0,1.2070833333333337
20,25,2,10,0.89,3.12,1.1175000000000004
21,25,2,10,0.97,1.82,1.1095833333333338
22,25,2,10,1.63,0.0,1.1095833333333338
23,25,2,10,0.0,1.22,1.111666666666667
0,26,3,10,1.27,0.0,1.314166666666667
1,26,3,10,4.86,1.57,1.3925000000000003
2,26,3,10,3.45,0.0,1.402916666666667
3,26,3,10,0.25,2.34,1.305416666666667
4,26,3,10,0.0,3.53,1.2383333333333337
5,26,3,10,1.92,3.02,1.1462500000000004
6,26,3,10,0.81,0.0,1.1462500000000004
7,26,3,10,0.0,1.36,1.1550000000000005
8,26,3,10,1.57,0.0,1.2504166666666672
9,26,3,10,2.29,2.36,1.1520833333333338
10,26,3,10,0.0,0.0,1.2308333333333337
11,26,3,10,1.89,0.75,1.2987500000000003
12,26,3,10,2.38,1.05,1.301666666666667
13,26,3,10,1.12,0.0,1.301666666666667
14,26,3,10,0.0,0.82,1.5037500000000004
15,26,3,10,5.67,3.1900000000000004,1.3962500000000002
16,26,3,10,0.61,1.63,1.4370833333333337
17,26,3,10,2.6100000000000003,0.3,1.4750000000000003
18,26,3,10,1.21,0.0,1.5287500000000003
19,26,3,10,1.29,0.89,1.550833333333334
20,26,3,10,1.42,0.97,1.510416666666667
21,26,3,10,0.0,1.63,1.5791666666666673
22,26,3,10,3.28,0.0,1.6387500000000006
23,26,3,10,1.43,1.27,1.5858333333333337
0,27,4,10,0.0,4.86,1.4458333333333337
1,27,4,10,1.5,3.45,1.3020833333333337
2,27,4,10,0.0,0.25,1.291666666666667
3,27,4,10,0.0,0.0,1.3845833333333337
4,27,4,10,2.23,1.92,1.3695833333333336
5,27,4,10,1.56,0.81,1.3920833333333338
6,27,4,10,1.35,0.0,1.520416666666667
7,27,4,10,3.08,1.57,1.4550000000000003
8,27,4,10,0.0,2.29,1.4412500000000004
9,27,4,10,1.96,0.0,1.4733333333333336
10,27,4,10,0.77,1.89,1.394583333333334
11,27,4,10,0.0,2.38,1.3283333333333338
12,27,4,10,0.79,1.12,1.3508333333333338
13,27,4,10,1.66,0.0,1.3508333333333338
14,27,4,10,0.0,5.67,1.132916666666667
15,27,4,10,0.44,0.61,1.1075000000000004
16,27,4,10,0.0,2.6100000000000003,0.9987500000000002
17,27,4,10,0.0,1.21,0.9483333333333337
18,27,4,10,0.0,1.29,0.945416666666667
19,27,4,10,1.22,1.42,0.9520833333333337
20,27,4,10,1.58,0.0,1.0970833333333336
21,27,4,10,3.48,3.28,0.960416666666667
22,27,4,10,0.0,1.43,0.9770833333333337
23,27,4,10,1.83,0.0,1.0408333333333337
0,28,5,10,1.53,1.5,0.9987500000000004
1,28,5,10,0.49,0.0,0.9987500000000004
2,28,5,10,0.0,0.0,1.067916666666667
3,28,5,10,1.66,2.23,1.067916666666667
4,28,5,10,2.23,1.56,1.002916666666667
5,28,5,10,0.0,1.35,0.9466666666666669
6,28,5,10,0.0,3.08,0.9587500000000003
7,28,5,10,3.37,0.0,0.9587500000000003
8,28,5,10,0.0,1.96,0.8770833333333337
9,28,5,10,0.0,0.77,1.0600000000000003
10,28,5,10,5.16,0.0,1.2075000000000005
11,28,5,10,3.54,0.79,1.236666666666667
12,28,5,10,1.49,1.66,1.1675000000000004
13,28,5,10,0.0,0.0,1.2650000000000003
14,28,5,10,2.34,0.44,1.272916666666667
15,28,5,10,0.63,0.0,1.3312500000000005
16,28,5,10,1.4,0.0,1.4520833333333336
17,28,5,10,2.9000000000000004,0.0,1.6633333333333338
18,28,5,10,5.07,1.22,1.738333333333334
19,28,5,10,3.02,1.58,1.6725000000000005
20,28,5,10,0.0,3.48,1.5275000000000005
21,28,5,10,0.0,0.0,1.6241666666666672
22,28,5,10,2.3200000000000003,1.83,1.7533333333333339
23,28,5,10,4.93,1.53,1.7058333333333335
0,29,6,10,0.39,0.49,1.6854166666666668
1,29,6,10,0.0,0.0,1.7683333333333335
2,29,6,10,1.99,1.66,1.7129166666666669
3,29,6,10,0.33,2.23,1.6487500000000006
4,29,6,10,0.69,0.0,1.7333333333333336
5,29,6,10,2.03,0.0,1.844166666666667
6,29,6,10,2.66,3.37,1.7037500000000003
7,29,6,10,0.0,0.0,1.8012500000000002
8,29,6,10,2.34,0.0,1.864166666666667
9,29,6,10,1.51,5.16,1.6491666666666671
10,29,6,10,0.0,3.54,1.501666666666667
11,29,6,10,0.0,1.49,1.645416666666667
12,29,6,10,4.94,0.0,1.645416666666667
13,29,6,10,0.0,2.34,1.5479166666666668
14,29,6,10,0.0,0.63,1.6462500000000004
15,29,6,10,2.99,1.4,1.665416666666667
16,29,6,10,1.86,2.9000000000000004,1.5445833333333336
17,29,6,10,0.0,5.07,1.3504166666666668
18,29,6,10,0.41,3.02,1.3545833333333335
19,29,6,10,3.12,0.0,1.394166666666667
20,29,6,10,0.95,0.0,1.4845833333333338
21,29,6,10,2.17,2.3200000000000003,1.5600000000000003
22,29,6,10,4.13,4.93,1.4158333333333335
23,29,6,10,1.47,0.39,1.4187500000000002
0,30,0,10,0.46,0.0,1.5533333333333337
1,30,0,10,3.23,1.99,1.4704166666666671
2,30,0,10,0.0,0.33,1.5058333333333336
3,30,0,10,1.18,0.69,1.4770833333333337
4,30,0,10,0.0,2.03,1.461666666666667
5,30,0,10,1.66,2.66,1.4512500000000006
6,30,0,10,2.41,0.0,1.4512500000000006
7,30,0,10,0.0,2.34,1.3537500000000005
8,30,0,10,0.0,1.51,1.2908333333333337
9,30,0,10,0.0,0.0,1.3208333333333337
10,30,0,10,0.72,0.0,1.3733333333333337
11,30,0,10,1.26,4.94,1.1675000000000002
12,30,0,10,0.0,0.0,1.376666666666667
13,30,0,10,5.0200000000000005,0.0,1.3862500000000004
14,30,0,10,0.23,2.99,1.3995833333333338
15,30,0,10,3.31,1.86,1.4345833333333335
16,30,0,10,2.7,0.0,1.4345833333333335
17,30,0,10,0.0,0.41,1.4175000000000004
