hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
21,18,1,4,14.6,2,4.41,4.4,4.402500000000001
10,26,2,4,17.0,3,4.41,4.4,4.402916666666667
4,29,5,4,-9.9,4,4.41,4.4,4.403333333333333
19,8,0,5,11.0,4,4.41,4.4,4.4037500000000005
10,11,3,5,20.3,4,4.41,4.4,4.404166666666667
2,17,2,5,0.4,2,4.41,4.4,4.404583333333334
23,17,2,5,-7.8,2,4.41,4.4,4.405
21,25,3,5,-8.3,4,4.41,4.4,4.4054166666666665
21,25,6,6,20.2,5,4.41,4.4,4.405833333333334
7,30,4,6,31.0,4,4.41,4.4,4.40625
0,28,4,7,7.9,1,4.41,4.4,4.406666666666667
20,30,6,7,-5.9,2,4.41,4.4,4.4070833333333335
2,8,1,8,36.0,5,4.41,4.4,4.4075
8,14,0,8,-9.9,3,4.41,4.4,4.407916666666666
5,1,4,9,33.2,4,4.41,4.4,4.408333333333334
23,5,1,9,15.4,5,4.41,4.4,4.40875
21,6,2,9,27.4,1,4.41,4.4,4.409166666666667
5,8,4,9,0.1,3,4.41,4.4,4.409583333333333
18,13,4,10,37.7,5,4.41,4.41,4.41
7,17,1,10,-8.9,4,4.41,4.41,4.41
20,19,3,10,8.5,2,4.41,4.41,4.41
19,14,1,11,-1.5,2,4.41,4.41,4.41
14,29,2,11,25.9,1,4.41,4.41,4.41
0,1,6,1,23.0,1,4.41,4.41,4.41
8,7,5,1,39.8,1,4.42,4.41,4.410416666666667
21,7,5,1,8.6,3,4.42,4.41,4.410833333333334
2,9,0,1,-6.5,1,4.42,4.41,4.41125
14,11,2,1,32.9,5,4.42,4.41,4.411666666666666
0,28,5,1,-2.0,1,4.42,4.41,4.412083333333333
15,31,1,1,31.2,3,4.42,4.41,4.4125000000000005
5,25,5,2,-0.7,3,4.42,4.41,4.412916666666667
11,5,6,3,-0.7,2,4.42,4.41,4.413333333333333
10,9,3,3,31.9,2,4.42,4.41,4.41375
19,13,0,3,-3.2,5,4.42,4.41,4.4141666666666675
19,18,5,3,5.4,5,4.42,4.41,4.414583333333333
15,19,6,3,11.0,3,4.42,4.41,4.415
3,30,3,3,0.3,5,4.42,4.41,4.415416666666666
20,3,0,4,34.6,3,4.42,4.41,4.4158333333333335
2,13,3,4,7.3,5,4.42,4.41,4.41625
0,27,5,5,-9.2,1,4.42,4.41,4.416666666666667
14,30,1,5,-2.1,1,4.42,4.41,4.417083333333333
2,8,3,6,30.1,1,4.42,4.41,4.4175
19,11,6,6,18.1,3,4.42,4.41,4.417916666666667
8,23,4,6,20.9,5,4.42,4.41,4.418333333333333
13,29,3,6,-1.7,1,4.42,4.41,4.41875
15,22,5,7,10.3,3,4.42,4.41,4.4191666666666665
20,31,0,7,18.8,2,4.42,4.41,4.419583333333333
3,20,6,8,-8.8,5,4.42,4.42,4.42
10,20,6,8,3.7,4,4.42,4.42,4.42
20,25,4,8,22.7,1,4.42,4.42,4.42
3,10,6,9,18.1,4,4.42,4.42,4.42
