hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
2,13,5,5,-3.3,1,0.42,0.42,0.42
15,15,0,5,23.8,5,0.42,0.42,0.42
19,17,2,5,1.0,4,0.42,0.42,0.42
22,20,5,5,26.3,2,0.42,0.42,0.42
12,21,6,5,-2.8,4,0.42,0.42,0.42
19,21,6,5,28.1,3,0.42,0.42,0.42
21,22,0,5,34.4,2,0.42,0.42,0.42
2,24,2,5,11.4,2,0.42,0.42,0.42
11,29,0,5,0.7,2,0.42,0.42,0.42
8,31,2,5,32.7,4,0.42,0.42,0.42
17,1,3,6,12.7,5,0.42,0.42,0.42
16,2,4,6,24.2,2,0.42,0.42,0.42
13,3,5,6,-8.8,2,0.42,0.42,0.42
21,4,6,6,32.8,4,0.42,0.42,0.42
4,5,0,6,21.9,3,0.42,0.42,0.42
22,5,0,6,10.3,5,0.42,0.42,0.42
2,8,3,6,-5.9,5,0.42,0.42,0.42
19,8,3,6,32.0,2,0.42,0.42,0.42
3,9,4,6,5.7,4,0.42,0.42,0.42
17,17,5,6,-1.0,1,0.42,0.42,0.42
12,18,6,6,39.3,2,0.42,0.42,0.42
13,20,1,6,23.6,1,0.42,0.42,0.42
18,20,1,6,10.6,4,0.42,0.42,0.42
1,24,5,6,6.1,2,0.42,0.42,0.42
12,25,6,6,35.8,5,0.42,0.42,0.42
17,25,6,6,-3.9,5,0.42,0.42,0.42
1,30,4,6,-7.3,2,0.42,0.42,0.42
4,2,6,7,-4.9,2,0.42,0.42,0.42
6,4,1,7,22.6,4,0.42,0.42,0.42
7,5,2,7,6.1,3,0.42,0.42,0.42
12,6,3,7,31.2,1,0.42,0.42,0.42
8,7,4,7,15.9,5,0.42,0.42,0.42
16,7,4,7,7.9,3,0.42,0.42,0.42
20,7,4,7,4.8,3,0.42,0.42,0.42
5,11,1,7,17.3,3,0.42,0.42,0.42
12,11,1,7,10.9,5,0.42,0.42,0.42
21,14,4,7,4.8,1,0.42,0.42,0.42
18,19,2,7,-6.1,3,0.42,0.42,0.42
7,22,5,7,25.5,3,0.42,0.42,0.42
11,22,5,7,34.4,2,0.42,0.42,0.42
19,23,6,7,-7.0,4,0.42,0.42,0.42
23,24,0,7,14.3,4,0.42,0.42,0.42
6,25,1,7,24.2,5,0.42,0.42,0.42
16,25,1,7,13.5,2,0.42,0.42,0.42
21,25,1,7,-0.3,3,0.42,0.42,0.42
9,27,3,7,-7.6,2,0.42,0.42,0.42
19,1,1,8,4.9,1,0.42,0.42,0.42
21,1,1,8,-5.6,1,0.42,0.42,0.42
11,3,3,8,19.6,1,0.42,0.42,0.42
23,4,4,8,14.6,4,0.42,0.42,0.42
0,6,6,8,32.9,5,0.42,0.42,0.42
5,6,6,8,4.2,3,0.42,0.42,0.42
7,7,0,8,9.2,1,0.42,0.42,0.42
7,7,0,8,8.6,5,0.42,0.42,0.42
21,7,0,8,23.7,3,0.42,0.42,0.42
19,14,0,8,3.2,1,0.42,0.42,0.42
2,16,2,8,38.1,3,0.42,0.42,0.42
20,17,3,8,-4.5,3,0.42,0.42,0.42
18,18,4,8,21.0,4,0.42,0.42,0.42
12,20,6,8,37.2,1,0.42,0.42,0.42
11,21,0,8,22.0,2,0.42,0.42,0.42
14,22,1,8,23.2,5,0.42,0.42,0.42
15,22,1,8,11.6,1,0.42,0.42,0.42
17,22,1,8,30.1,2,0.42,0.42,0.42
18,30,2,8,16.0,4,0.42,0.42,0.42
3,1,4,9,26.5,2,0.42,0.42,0.42
21,2,5,9,12.8,4,0.42,0.42,0.42
12,4,0,9,2.9,2,0.42,0.42,0.42
2,5,1,9,5.8,1,0.42,0.42,0.42
23,7,3,9,17.3,2,0.42,0.42,0.42
3,9,5,9,6.6,5,0.42,0.42,0.42
6,11,0,9,3.8,4,0.42,0.42,0.42
15,13,2,9,-5.5,2,0.42,0.42,0.42
1,15,4,9,27.1,2,0.42,0.42,0.42
4,15,4,9,1.4,2,0.42,0.42,0.42
18,15,4,9,38.9,4,0.42,0.42,0.42
23,15,4,9,34.0,3,0.42,0.42,0.42
16,17,6,9,8.9,3,0.42,0.42,0.42
4,19,1,9,16.1,1,0.42,0.42,0.42
4,22,4,9,2.1,1,0.42,0.42,0.42
15,24,6,9,11.3,3,0.42,0.42,0.42
22,25,0,9,33.2,4,0.42,0.42,0.42
8,29,4,9,-1.7,1,0.42,0.42,0.42
18,29,4,9,-5.9,3,0.42,0.42,0.42
6,30,5,9,31.9,1,0.42,0.42,0.42
20,1,6,10,34.6,5,0.42,0.42,0.42
4,2,0,10,-0.6,3,0.42,0.42,0.42
21,2,0,10,21.5,2,0.42,0.42,0.42
3,7,5,10,20.9,1,0.42,0.42,0.42
