hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
5,6,0,11,33.2,1,1.62,1.62,1.62
16,11,5,11,0.2,2,1.62,1.62,1.62
10,2,5,12,33.1,4,1.62,1.62,1.62
16,29,4,12,28.8,3,1.62,1.62,1.62
13,1,6,1,-4.1,2,1.62,1.62,1.62
17,6,4,1,9.0,2,1.63,1.62,1.620416666666667
2,11,2,1,-9.0,4,1.63,1.62,1.6208333333333333
14,16,0,1,36.0,3,1.63,1.62,1.62125
12,25,2,1,17.0,1,1.63,1.62,1.6216666666666668
15,27,4,1,24.1,2,1.63,1.62,1.6220833333333333
0,11,5,2,3.5,4,1.63,1.62,1.6225000000000003
10,19,6,2,-4.1,1,1.63,1.62,1.6229166666666666
4,20,0,2,29.1,1,1.63,1.62,1.6233333333333333
7,21,1,2,7.3,5,1.63,1.62,1.6237500000000002
3,22,2,2,-2.3,3,1.63,1.62,1.6241666666666665
23,9,3,3,36.9,4,1.63,1.62,1.6245833333333335
3,16,3,3,27.8,1,1.63,1.62,1.625
1,20,0,3,16.8,4,1.63,1.62,1.6254166666666665
21,5,2,4,15.5,3,1.63,1.62,1.6258333333333335
9,7,4,4,23.5,3,1.63,1.62,1.6262499999999998
10,9,6,4,12.8,2,1.63,1.62,1.6266666666666667
2,11,1,4,12.9,5,1.63,1.62,1.6270833333333334
7,19,2,4,18.8,4,1.63,1.62,1.6274999999999997
6,26,2,4,12.4,5,1.63,1.62,1.6279166666666667
14,26,2,4,10.3,3,1.63,1.62,1.6283333333333332
21,27,3,4,36.0,3,1.63,1.62,1.62875
9,6,5,5,10.4,5,1.63,1.62,1.6291666666666667
7,9,1,5,28.7,3,1.63,1.62,1.629583333333333
21,13,5,5,30.0,4,1.63,1.63,1.63
6,24,5,6,-8.7,4,1.63,1.63,1.63
16,2,6,7,23.1,2,1.63,1.63,1.63
3,4,1,7,2.7,5,1.63,1.63,1.63
13,10,0,7,19.9,2,1.63,1.63,1.63
12,23,6,7,9.7,2,1.63,1.63,1.63
13,28,4,7,-9.0,1,1.63,1.63,1.63
22,28,4,7,26.9,2,1.63,1.63,1.63
11,30,6,7,22.4,5,1.63,1.63,1.63
2,4,4,8,32.2,2,1.63,1.63,1.63
9,19,5,8,26.2,3,1.63,1.63,1.63
6,26,5,8,3.7,2,1.63,1.63,1.63
5,12,1,9,-5.8,2,1.63,1.63,1.63
3,26,1,9,12.0,2,1.63,1.63,1.63
23,26,1,9,23.9,5,1.63,1.63,1.63
22,27,2,9,37.2,3,1.63,1.63,1.63
21,6,4,10,25.5,5,1.63,1.63,1.63
23,11,2,10,30.8,3,1.63,1.63,1.63
5,29,6,10,-3.6,4,1.63,1.63,1.63
15,1,2,11,6.2,3,1.63,1.63,1.63
0,9,3,11,27.8,1,1.63,1.63,1.63
8,13,0,11,-0.6,5,1.63,1.63,1.63
10,21,1,11,-8.6,1,1.63,1.63,1.63
23,26,6,11,38.0,2,1.63,1.63,1.63
2,10,6,12,-5.2,4,1.63,1.63,1.63
21,19,1,12,19.7,4,1.63,1.63,1.63
10,22,4,12,-7.3,5,1.63,1.63,1.63
6,17,1,1,7.8,1,1.63,1.63,1.63
23,24,1,1,26.0,4,1.64,1.63,1.6304166666666668
22,8,2,2,36.9,3,1.64,1.63,1.6308333333333334
4,9,3,3,-8.3,1,1.64,1.63,1.6312499999999996
14,18,5,3,-5.4,1,1.64,1.63,1.6316666666666666
8,6,3,4,8.9,5,1.64,1.63,1.632083333333333
10,10,0,4,19.1,2,1.64,1.63,1.6324999999999996
20,13,3,4,29.7,1,1.64,1.63,1.6329166666666666
8,17,0,4,16.4,5,1.64,1.63,1.633333333333333
2,30,6,4,35.3,5,1.64,1.63,1.63375
16,2,1,5,18.8,3,1.64,1.63,1.6341666666666665
17,12,4,5,-5.7,4,1.64,1.63,1.6345833333333333
20,20,5,5,24.1,5,1.64,1.63,1.635
15,21,6,5,13.7,4,1.64,1.63,1.6354166666666667
12,30,1,5,29.4,4,1.64,1.63,1.635833333333333
