hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
13,15,4,12,23.6,3,1.63,1.63,1.63
16,20,2,12,10.3,4,1.63,1.63,1.63
20,27,2,12,33.1,3,1.63,1.63,1.63
2,1,6,1,33.8,1,1.63,1.63,1.63
10,12,3,1,18.8,2,1.64,1.63,1.6304166666666664
9,4,5,2,7.2,4,1.64,1.63,1.6308333333333331
12,8,2,2,25.6,2,1.64,1.63,1.6312499999999999
5,18,5,2,-5.4,5,1.64,1.63,1.6316666666666666
15,18,5,2,21.4,5,1.64,1.63,1.632083333333333
3,19,6,2,-5.5,2,1.64,1.63,1.6325
11,6,0,3,-2.5,2,1.64,1.63,1.6329166666666666
15,7,1,3,-1.6,4,1.64,1.63,1.6333333333333335
16,12,6,3,-7.2,5,1.64,1.63,1.63375
11,23,3,3,28.5,1,1.64,1.63,1.6341666666666665
7,28,1,3,29.6,1,1.64,1.63,1.6345833333333333
0,12,2,4,-2.1,4,1.64,1.63,1.6349999999999998
3,12,2,4,6.6,4,1.64,1.63,1.6354166666666663
9,13,3,4,3.7,4,1.64,1.63,1.6358333333333333
7,20,3,4,4.6,1,1.64,1.63,1.6362499999999998
21,30,6,4,-7.3,4,1.64,1.63,1.6366666666666667
9,1,0,5,17.5,5,1.64,1.63,1.6370833333333332
8,4,3,5,36.7,5,1.64,1.63,1.6375
10,5,4,5,16.7,5,1.64,1.63,1.6379166666666667
11,5,4,5,2.3,1,1.64,1.63,1.6383333333333334
7,12,4,5,36.4,3,1.64,1.63,1.63875
10,13,5,5,37.6,4,1.64,1.63,1.6391666666666664
8,26,4,5,28.1,5,1.64,1.63,1.6395833333333332
4,30,1,5,18.9,3,1.64,1.64,1.64
15,8,3,6,17.9,4,1.64,1.64,1.64
9,10,5,6,39.5,1,1.64,1.64,1.64
15,11,6,6,-1.0,4,1.64,1.64,1.64
16,13,1,6,25.4,4,1.64,1.64,1.64
6,19,0,6,27.9,2,1.64,1.64,1.64
4,25,6,6,23.5,4,1.64,1.64,1.64
19,26,0,6,33.5,5,1.64,1.64,1.64
23,30,4,6,37.4,5,1.64,1.64,1.64
6,5,2,7,1.4,4,1.64,1.64,1.64
