hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
10,27,1,6,14.7,2,1.65,1.65,1.65
11,3,0,7,25.1,3,1.65,1.65,1.65
14,3,0,7,34.1,5,1.65,1.65,1.65
7,4,1,7,-2.8,3,1.65,1.65,1.65
18,6,3,7,11.6,3,1.65,1.65,1.65
21,9,6,7,-9.6,2,1.65,1.65,1.65
12,12,2,7,-7.7,3,1.65,1.65,1.65
20,12,2,7,26.9,2,1.65,1.65,1.65
0,14,4,7,1.4,3,1.65,1.65,1.65
17,15,5,7,30.4,2,1.65,1.65,1.65
0,31,0,7,38.4,4,1.65,1.65,1.65
2,4,4,8,35.7,4,1.65,1.65,1.65
23,15,1,8,19.5,3,1.65,1.65,1.65
2,19,5,8,19.7,1,1.65,1.65,1.65
10,1,4,9,2.5,3,1.65,1.65,1.65
12,1,4,9,-8.0,3,1.65,1.65,1.65
22,7,3,9,16.2,4,1.65,1.65,1.65
10,16,5,9,33.5,4,1.65,1.65,1.65
4,26,1,9,25.6,1,1.65,1.65,1.65
10,5,3,10,-5.2,5,1.65,1.65,1.65
21,5,3,10,17.6,4,1.65,1.65,1.65
9,6,4,10,10.0,2,1.65,1.65,1.65
17,11,2,10,-3.1,2,1.65,1.65,1.65
11,13,4,10,6.9,1,1.65,1.65,1.65
22,13,4,10,5.1,4,1.65,1.65,1.65
14,19,3,10,29.6,4,1.65,1.65,1.65
18,19,3,10,7.6,1,1.65,1.65,1.65
12,30,0,10,18.1,4,1.65,1.65,1.65
22,14,1,11,17.1,5,1.65,1.65,1.65
19,19,6,11,-9.1,2,1.65,1.65,1.65
12,22,2,11,-2.2,2,1.65,1.65,1.65
21,24,4,11,6.4,4,1.65,1.65,1.65
23,2,5,12,-6.1,3,1.65,1.65,1.65
23,9,5,12,14.8,5,1.65,1.65,1.65
11,18,0,12,33.3,5,1.65,1.65,1.65
1,20,2,12,-6.0,5,1.65,1.65,1.65
11,20,2,12,1.9,5,1.65,1.65,1.65
2,13,4,1,9.8,5,1.65,1.65,1.65
23,15,6,1,19.0,5,1.66,1.65,1.6504166666666666
2,19,3,1,1.4,3,1.66,1.65,1.6508333333333332
0,31,1,1,19.9,5,1.66,1.65,1.6512499999999999
2,4,5,2,-8.5,5,1.66,1.65,1.6516666666666666
10,4,5,2,26.4,4,1.66,1.65,1.6520833333333333
17,4,5,2,38.3,2,1.66,1.65,1.6525
3,9,3,2,34.6,1,1.66,1.65,1.6529166666666664
4,9,3,2,20.8,5,1.66,1.65,1.653333333333333
21,14,1,2,37.3,1,1.66,1.65,1.6537499999999998
3,15,2,2,2.3,5,1.66,1.65,1.6541666666666666
1,22,2,2,18.0,5,1.66,1.65,1.6545833333333333
3,22,2,2,38.8,1,1.66,1.65,1.655
13,28,1,2,27.5,2,1.66,1.65,1.6554166666666665
4,4,5,3,2.9,2,1.66,1.65,1.655833333333333
16,6,0,3,-0.4,3,1.66,1.65,1.65625
16,18,5,3,-7.4,3,1.66,1.65,1.6566666666666665
21,25,5,3,1.5,4,1.66,1.65,1.6570833333333335
0,31,4,3,25.2,4,1.66,1.65,1.6574999999999998
18,14,4,4,35.3,3,1.66,1.65,1.6579166666666667
4,15,5,4,-7.6,4,1.66,1.65,1.6583333333333332
13,16,6,4,-1.3,3,1.66,1.65,1.6587500000000002
12,20,3,4,12.4,3,1.66,1.65,1.6591666666666667
15,3,2,5,2.7,4,1.66,1.65,1.6595833333333332
2,4,3,5,14.2,1,1.66,1.66,1.66
22,9,1,5,15.0,3,1.66,1.66,1.66
16,10,2,5,-5.2,3,1.66,1.66,1.66
20,26,4,5,-2.0,4,1.66,1.66,1.66
12,30,1,5,1.6,2,1.66,1.66,1.66
17,3,5,6,0.8,5,1.66,1.66,1.66
16,6,1,6,-7.5,4,1.66,1.66,1.66
16,12,0,6,0.6,5,1.66,1.66,1.66
13,16,4,6,24.5,1,1.66,1.66,1.66
7,21,2,6,-7.6,4,1.66,1.66,1.66
9,25,6,6,20.6,4,1.66,1.66,1.66
13,30,4,6,-2.0,1,1.66,1.66,1.66
15,30,4,6,-2.7,2,1.66,1.66,1.66
2,1,5,7,25.1,3,1.66,1.66,1.66
15,1,5,7,36.3,4,1.66,1.66,1.66
22,5,2,7,14.7,3,1.66,1.66,1.66
5,6,3,7,0.4,2,1.66,1.66,1.66
4,10,0,7,18.1,3,1.66,1.66,1.66
3,18,1,7,-4.2,3,1.66,1.66,1.66
12,21,4,7,25.0,5,1.66,1.66,1.66
11,10,3,8,28.6,1,1.66,1.66,1.66
5,17,3,8,18.4,4,1.66,1.66,1.66
15,22,1,8,0.8,4,1.66,1.66,1.66
6,30,2,8,-0.1,4,1.66,1.66,1.66
4,1,4,9,38.2,2,1.66,1.66,1.66
19,2,5,9,-9.6,3,1.66,1.66,1.66
1,6,2,9,-7.1,2,1.66,1.66,1.66
15,10,6,9,23.2,5,1.66,1.66,1.66
21,10,6,9,28.2,2,1.66,1.66,1.66
9,13,2,9,23.0,5,1.66,1.66,1.66
22,18,0,9,32.5,4,1.66,1.66,1.66
2,20,2,9,33.5,4,1.66,1.66,1.66
0,21,3,9,20.9,4,1.66,1.66,1.66
14,4,2,10,4.2,4,1.66,1.66,1.66
3,9,0,10,26.6,2,1.66,1.66,1.66
22,9,0,10,39.6,4,1.66,1.66,1.66
19,11,2,10,23.6,4,1.66,1.66,1.66
15,23,0,10,19.0,4,1.66,1.66,1.66
17,23,0,10,24.5,2,1.66,1.66,1.66
